purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,89267,2025-05-23,10180400,-3341|-4931,santa cecilia,100.92,625000.0,629959.3982263604,32,9.410644341164556,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,92758,2025-06-10,3512657,-3342|-4933,menino deus,62.2,255000.0,206889.6398232553,32,9.320876324909399,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,84506,2025-04-23,8887470,-3340|-4930,bela vista,143.56,1240000.0,1029387.0201355844,32,28.437551809472772,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,78024,2025-03-18,845116,-3340|-4934,centro historic,60.0,160000.0,211442.4209217952,32,6.076219830185008,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,78626,2025-03-20,100013431,-3339|-4926,vila ipiranga,79.47,510000.0,447823.6362920188,32,28.090580402949666,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,72874,2025-02-11,2798050,-3342|-4930,jardim botanico,53.35,250000.0,231939.22675743172,32,3.691391249034687,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,87366,2025-05-14,11573163,-3343|-4931,santo antonio,66.51,356000.0,323495.96165076445,32,12.216620454352553,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,83725,2025-04-17,100137648,-3343|-4928,partenon,41.05,200000.0,188670.98184744295,32,18.206137747308777,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,76634,2025-03-10,6422764,-3345|-4933,nonoai,48.84,82500.0,138431.43125000002,32,32.0,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,92637,2025-06-12,847534,-3340|-4933,centro historic,36.48,150000.0,144359.86718770675,32,25.088499944300978,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,90939,2025-06-02,5606160,-3340|-4930,bela vista,154.17,1000000.0,1085958.7136120782,32,8.625466279494642,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,86387,2025-05-08,100025777,-3341|-4930,petropolis,62.64,340000.0,450895.45096657873,32,17.483392284168374,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,82925,2025-04-15,9221387,-3338|-4923,jar leopoldina,62.37,180000.0,159093.10871961052,32,25.9327164973824,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,78563,2025-03-20,8453969,-3343|-4927,partenon,54.09,275000.0,199872.27052104953,32,27.211153937938644,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,88894,2025-05-16,5498945,-3337|-4925,sarandi,48.31,200000.0,160323.12144182622,32,16.153172548354544,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,76978,2025-03-12,100120953,-3342|-4931,partenon,49.18,460000.0,354978.9049733823,32,8.797516146643517,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,74178,2025-02-14,1429744,-3340|-4931,rio branco,53.23,106460.0,229660.595884817,32,31.94315178417853,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,89671,2025-05-27,2556286,-3343|-4930,partenon,44.28,180000.0,159909.17311013126,32,9.446347238921403,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,85846,2025-05-05,3132900,-3344|-4934,santa tereza,46.25,107000.0,148241.74160159664,32,4.784015689562792,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,97495,2025-07-11,277975,-3341|-4931,santa cecilia,45.18,115000.0,174737.98728812934,32,31.084758855438395,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,95032,2025-06-26,1293222,-3340|-4934,centro historic,62.41,275000.0,229820.74789771758,32,24.812016607049408,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,95092,2025-06-26,5998433,-3342|-4928,jardim do salso,45.3,150000.0,133662.40068726984,32,29.59533620477073,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,82965,2025-04-14,2648865,-3341|-4931,rio branco,103.25,190000.0,441749.3151229961,32,29.05040795228589,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,81171,2025-04-03,1182641,-3341|-4930,petropolis,74.0,300000.0,252237.50048697524,32,31.883457418843154,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,94913,2025-06-27,6755704,-3338|-4928,passo da areia,44.74,230000.0,173761.73906067197,32,31.83550395411954,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,99510,2025-07-24,8587957,-3337|-4921,rubem berta,59.25,155000.0,145348.90456609605,32,25.01050047958336,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,97727,2025-07-15,6342337,-3334|-4930,humaita,58.94,200000.0,160223.74895470624,32,3.6973522265457204,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,80262,2025-03-31,5509017,-3337|-4925,sarandi,101.32,228334.4,322693.2842807715,32,31.750773394310304,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,97371,2025-07-11,1340727,-3341|-4932,santana,75.35,240000.0,276705.5859323711,32,4.103083202453872,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,71872,2025-02-04,11232803,-3338|-4922,rubem berta,37.06,127674.44,111803.01285861734,32,22.780261987817404,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,73991,2025-02-18,100066757,-3354|-4930,hipica,56.73,113850.0,203415.91677958888,32,20.01593806374508,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,82470,2025-04-11,770051,-3343|-4932,medianeira,80.55,167400.0,243462.72584864995,32,21.070420596189575,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,72157,2025-02-06,100044751,-3349|-4936,tristeza,90.18,680000.0,630117.8013095222,32,23.72185913503673,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,73275,2025-02-13,5823986,-3340|-4933,cidade baixa,81.69,180000.0,381683.2692300553,32,28.06432157943174,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,86044,2025-05-06,6252621,-3340|-4929,petropolis,211.47,1100000.0,1257190.9438747677,32,31.909930722311437,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,83299,2025-04-16,100004797,-3344|-4933,santa tereza,80.13,580000.0,564378.935652241,32,21.149477861717564,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,85066,2025-04-28,8344728,-3340|-4932,rio branco,158.91,930000.0,648674.8107236823,32,31.95922726607606,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,97712,2025-07-14,8638497,-3338|-4925,jardim itu,77.76,250000.0,339936.9825919998,32,31.66805037776533,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,82765,2025-04-14,6248152,-3337|-4925,sarandi,51.59,175000.0,186179.5944024091,32,9.449520396747197,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,84430,2025-04-25,5308372,-3337|-4922,parque sta fe,60.83,192000.0,160382.35998933544,32,24.746770238483546,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,76062,2025-03-06,2453983,-3342|-4933,menino deus,36.92,150000.0,144994.08124038516,32,15.424751852722743,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,93985,2025-06-23,6069797,-3347|-4934,cavalhada,65.89,152649.83,205354.36936767361,32,23.467973470514295,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,100145,2025-07-29,9963278,-3335|-4924,sarandi,52.47,195000.0,174459.8251692756,32,24.569383830854022,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,87342,2025-05-09,8832153,-3337|-4921,rubem berta,39.59,140000.0,104704.96888622473,32,31.48181262005704,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,95531,2025-07-01,729469,-3341|-4931,santa cecilia,72.31,250000.0,231640.3179873826,32,30.259216436787916,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,88079,2025-05-15,5807603,-3347|-4933,nonoai,60.65,142762.0,188956.76450513364,32,5.3059149366704945,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,77761,2025-03-13,11229551,-3338|-4922,rubem berta,37.58,79543.57,112382.78150116799,32,5.150288031797815,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,137083,2025-07-30,2562626,-3339|-4933,centro historic,40.2,140000.0,178396.1367524379,32,21.098951540998353,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,79323,2025-03-25,6120695,-3343|-4930,partenon,94.03,200000.0,271019.9769997972,32,31.11453520194935,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,88921,2025-05-22,3053296,-3341|-4934,cidade baixa,48.3,190000.0,188348.9350047179,32,21.814869939683483,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,94738,2025-06-26,6392776,-3349|-4933,vila nova,49.63,185000.0,141170.1894118009,32,28.911755136934808,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,73316,2025-02-13,8558469,-3341|-4924,morro santana,38.65,180000.0,111449.77524363209,32,5.33284722598749,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,98070,2025-07-15,100001622,-3335|-4930,humaita,77.88,200000.0,272179.82994628936,32,31.426608116018837,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,76541,2025-03-06,100048252,-3339|-4923,jar leopoldina,38.34,96774.1,109535.51750091919,32,6.101553884087423,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,80636,2025-03-27,893773,-3340|-4934,centro historic,107.3,245000.0,313281.9621756166,32,10.314540721635279,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,74184,2025-02-20,2617897,-3345|-4935,cristal,53.64,195000.0,153640.1030264207,32,8.32658196557819,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,94338,2025-06-18,100048545,-3349|-4933,vila nova,71.02,320000.0,307532.12968275696,32,28.741725791530822,2400.0,58795,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,validacao_1,92045,2025-06-09,5303338,-3338|-4930,auxiliadora,101.89,200000.0,474190.58802979905,32,31.459902225265214,2400.0,58795,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,129811,2026-01-28,100058155,-3351|-4921,lomba pinheiro,38.38,57886.36,95985.70846676776,32,19.30096359452896,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,103445,2025-08-19,6411037,-3340|-4935,centro historic,22.52,100000.0,108792.50626854956,32,9.42580521323188,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,103451,2025-08-19,6272266,-3344|-4932,teresopolis,63.54,200000.0,175274.38638216368,32,5.302257718062488,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,124157,2025-12-17,1613839,-3338|-4931,sao geraldo,39.2,200000.0,148194.86544077643,32,9.196442689929539,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,110451,2025-10-01,9157581,-3341|-4925,jardim carvalho,67.37,218600.0,289864.0003655235,32,29.585317143712118,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,129550,2026-01-28,10256598,-3338|-4928,passo da areia,81.5,480000.0,455604.0810337646,32,3.6947090089343217,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,113032,2025-10-15,9032509,-3338|-4927,vila ipiranga,59.18,356000.0,295389.6825094411,32,31.95414375406336,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,103046,2025-08-15,100113942,-3335|-4930,humaita,76.26,270000.0,199343.1268120665,32,23.923581254785034,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,103024,2025-08-15,9625747,-3335|-4924,sarandi,41.54,190000.0,136547.1940122596,32,30.070059754806465,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,109211,2025-09-24,8889279,-3337|-4924,sarandi,52.15,200000.0,188604.80700786365,32,31.457688945191844,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,123434,2025-12-12,562165,-3340|-4932,bom fim,57.1,232500.0,257248.09716274013,32,30.252708009985387,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,110865,2025-10-02,2734001,-3340|-4935,centro historic,72.91,330000.0,299724.1266907883,32,25.389774683063823,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,116754,2025-11-05,100135293,-3351|-4935,ipanema,162.68,995275.0,1863238.8122130646,32,4.065151339457732,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,130445,2026-01-26,8906068,-3341|-4929,petropolis,58.01,290000.0,319231.90120910876,32,30.938693169298745,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,121626,2025-12-03,5872936,-3347|-4934,camaqua,46.68,170000.0,158006.42030414898,32,9.289418981914023,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,128716,2026-01-22,9939067,-3351|-4935,jardim isabel,69.99,310200.0,242922.03238762042,32,4.1502985849519805,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,122307,2025-12-08,1002155,-3338|-4927,cristo redentor,73.96,250000.0,215839.81905562026,32,31.513492979243864,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,102541,2025-08-13,6789250,-3338|-4930,higienopolis,65.91,380000.0,321211.97917139187,32,31.650712088930014,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,119636,2025-11-24,100041350,-3343|-4931,santo antonio,65.29,340000.0,310352.53494642547,32,31.923940081103783,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,111299,2025-10-06,100056125,-3345|-4930,gloria,38.51,155000.0,136693.21284731492,32,8.835034591081799,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,104402,2025-08-25,2687542,-3347|-4936,cristal,80.97,125000.0,205816.44222375037,32,25.65649244164258,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,114828,2025-10-24,6611028,-3343|-4933,menino deus,39.18,143750.0,191080.4120455516,32,22.60647507214137,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,120209,2025-11-26,9722688,-3345|-4932,teresopolis,67.57,250000.0,282001.4717225451,32,18.165787085847164,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,120505,2025-11-27,8095396,-3340|-4934,centro historic,57.49,210000.0,229012.55068853966,32,20.16448690015913,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,109514,2025-09-24,5476755,-3338|-4922,jar leopoldina,61.78,152000.0,164699.9792197502,32,12.313196170395495,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,118978,2025-11-17,2823500,-3338|-4931,floresta,100.07,390000.0,329086.64040635875,32,14.045038644044329,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,107075,2025-09-11,6350208,-3334|-4930,humaita,39.6,130000.0,104878.49236203272,32,26.572835248707683,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,121195,2025-12-01,7024096,-3340|-4932,bom fim,48.03,300000.0,264173.7626848521,32,29.752420617747866,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,111887,2025-10-08,7065949,-3351|-4932,vila nova,52.45,170000.0,140424.01800746506,32,8.188545200967049,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,101336,2025-08-06,11389176,-3339|-4928,tres figueiras,36.67,410000.0,285631.6016782089,32,16.533162720442984,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,100846,2025-08-01,5413737,-3346|-4933,santa tereza,55.59,195000.0,143731.014638515,32,5.30527298777739,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,108614,2025-09-19,8690154,-3337|-4927,cristo redentor,65.45,350000.0,277662.59602047806,32,29.657015014704086,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,115013,2025-10-24,920479,-3343|-4933,medianeira,53.32,200000.0,180016.69595344286,32,18.829971063966944,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,114433,2025-10-20,6516661,-3339|-4930,mont serrat,72.21,164500.0,355729.42752626044,32,31.94085086091655,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,129747,2026-01-28,1809342,-3340|-4935,centro historic,39.56,200000.0,189091.28313150123,32,9.084866751298097,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,123685,2025-12-15,10445609,-3340|-4927,vila jardim,69.34,390000.0,382821.3456685524,32,30.96735960025899,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,101095,2025-08-04,6274153,-3347|-4934,nonoai,42.34,245000.0,136774.79029314232,32,8.254896890157214,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,103262,2025-08-18,6984983,-3334|-4930,humaita,58.94,200000.0,172980.76090033868,32,29.655832089790664,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,108307,2025-09-17,100108566,-3339|-4927,jardim europa,409.78,5737250.0,4601888.2937551895,32,27.920067755351127,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,106560,2025-09-08,100076330,-3335|-4924,sarandi,89.46,200000.0,269484.9318425394,32,29.6527685981046,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,129022,2026-01-23,8403031,-3338|-4930,sao joao,55.72,250000.0,239812.30179464511,32,30.09141631738039,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,106674,2025-09-09,100082415,-3344|-4928,vila sao jose,50.98,155000.0,215217.12309298106,32,4.268289168903082,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,101027,2025-08-04,10184244,-3339|-4930,higienopolis,110.49,710000.0,862689.4705260422,32,31.895385512429424,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,115099,2025-10-28,100118269,-3349|-4934,cavalhada,40.29,165000.0,135101.7733004504,32,10.17806179974237,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,118722,2025-11-14,6055338,-3347|-4934,cavalhada,64.28,97315.4,197869.97129222605,32,31.020792389366118,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,128154,2026-01-19,1992287,-3337|-4930,sao joao,44.92,130000.0,150339.40602751193,32,28.9119912375961,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,108833,2025-09-22,10168923,-3338|-4931,floresta,67.77,570000.0,483126.1556672479,32,14.597749201526065,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,129862,2026-01-27,100029205,-3341|-4933,cidade baixa,53.8,507500.0,507014.9663014915,32,30.271176885760582,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,118525,2025-11-13,5266726,-3342|-4930,petropolis,79.87,385000.0,309529.50414284586,32,31.18753523908203,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,107353,2025-09-12,6791425,-3344|-4931,partenon,47.2,150000.0,154285.26864884852,32,25.58104872354832,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,106837,2025-09-04,2146169,-3339|-4931,moinhos vento,147.0,846000.0,923484.9007918779,32,9.438797222393584,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,110384,2025-09-30,8676364,-3341|-4924,morro santana,51.56,120000.0,155137.02034569206,32,28.57071389982882,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,106288,2025-09-05,5490189,-3339|-4922,jar leopoldina,37.4,135000.0,105325.98939422572,32,14.52419838071345,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,119795,2025-11-24,3522474,-3340|-4930,bela vista,82.49,225000.0,337906.60532692017,32,20.337528367812215,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,111794,2025-10-08,6569714,-3341|-4932,azenha,42.86,200000.0,175755.35424300525,32,26.503119130841778,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,103210,2025-08-18,100095413,-3340|-4923,mario quintana,48.72,190000.0,162332.86512806124,32,30.672215581799204,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,127924,2026-01-16,5975166,-3339|-4927,vila ipiranga,55.84,185000.0,199212.7928384533,32,26.224853105410638,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,121973,2025-12-03,100016314,-3350|-4931,vila nova,43.17,144000.0,104101.32748904855,32,26.086417941707193,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,125292,2025-12-23,11082054,-3351|-4932,cavalhada,36.03,83000.0,102201.08366505285,32,8.101437796804523,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,127843,2026-01-16,8063508,-3338|-4926,cristo redentor,59.43,228000.0,215304.17936869085,32,30.59589800458407,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,107976,2025-09-16,6309224,-3346|-4933,nonoai,60.96,200000.0,180057.53717573787,32,22.948750916613044,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,104795,2025-08-26,11556862,-3339|-4929,boa vista,113.72,1180000.0,1069367.8188987656,32,3.6759238855456435,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,113382,2025-10-15,5213487,-3340|-4935,centro historic,61.3,210000.0,246840.8614991628,32,8.991601599422884,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,128322,2026-01-20,100061584,-3345|-4932,teresopolis,72.05,456000.0,384910.20847020956,32,17.269350234197024,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,112712,2025-10-13,5842441,-3338|-4926,vila ipiranga,58.83,157266.3,241815.59851422932,32,4.100380730165965,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,107585,2025-09-15,5775590,-3338|-4931,moinhos vento,70.43,420000.0,313707.1455247851,32,29.541947217382866,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,128059,2026-01-19,9333932,-3339|-4929,boa vista,84.34,549000.0,497637.2764754202,32,30.569121679992666,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,112636,2025-10-10,9179232,-3337|-4924,sarandi,52.15,130000.0,188097.66218026157,32,31.612327604419608,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,116551,2025-11-04,11153326,-3339|-4927,jardim europa,108.84,1140000.0,1290979.2877973386,32,23.050656441863634,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,112351,2025-10-10,6411185,-3340|-4935,centro historic,31.0,100000.0,142574.37351622724,32,29.966944131315664,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,123053,2025-12-11,5461642,-3340|-4931,rio branco,120.75,550000.0,605286.8714094723,32,29.508981686462146,0.0,73274,0.2,
APARTAMENTO,f0_w0.1_k32-32_e25.6,validacao_2,129769,2026-01-29,6057241,-3347|-4934,cavalhada,37.89,120000.0,118149.06861518756,32,29.829808863150273,0.0,73274,0.2,
