purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,95967,2025-07-02,9364218,-3338|-4931,auxiliadora,180.87,1100000.0,937561.2122235398,6,5.308497463685986,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,78434,2025-03-18,8001480,-3340|-4930,petropolis,314.5,1950000.0,1323648.544646111,6,5.985947014080225,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,80438,2025-03-31,6153763,-3338|-4930,sao joao,215.6,450000.0,823654.6662282267,6,5.977789162296541,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,76768,2025-03-10,11424893,-3340|-4929,tres figueiras,93.74,730000.0,755114.5652017451,6,5.929392928307396,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,94670,2025-06-25,9069631,-3337|-4926,jardim lindoia,160.64,190000.0,693615.5090955218,6,5.955120515069006,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,77339,2025-03-06,10330615,-3337|-4928,jar sao pedro,195.23,739000.0,738545.5186461108,6,5.312517298749719,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,90237,2025-05-28,6664725,-3340|-4934,centro historic,63.85,294000.0,258878.31421099522,6,5.959781021636277,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,89367,2025-05-23,6639429,-3341|-4930,petropolis,74.46,420000.0,486366.5164667288,6,5.751552719878129,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,99649,2025-07-24,3342247,-3338|-4930,higienopolis,183.68,840000.0,697351.1796081635,6,5.299521782768929,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,98556,2025-07-17,3076261,-3340|-4932,rio branco,110.25,485000.0,659946.6313334276,6,5.296442871344811,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,97569,2025-07-14,7112734,-3339|-4930,auxiliadora,133.39,620000.0,588376.8304521265,6,5.314591593703398,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,71774,2025-02-03,9282963,-3348|-4936,tristeza,214.34,1029260.16,876801.1572465153,6,5.9443888038735,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,94719,2025-06-26,8566445,-3346|-4933,nonoai,144.73,540000.0,332059.3611740656,6,5.979505475821487,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,97100,2025-07-09,11319844,-3340|-4931,rio branco,626.78,6150000.0,6367306.0626788875,6,5.989902772269363,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,91935,2025-06-09,6388620,-3340|-4933,centro historic,37.85,290000.0,176831.64385799886,6,5.961724947082288,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,93419,2025-06-17,5495881,-3341|-4929,petropolis,206.5,1200000.0,890882.7088502429,6,5.955604466454609,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,83917,2025-04-23,6683231,-3346|-4932,teresopolis,107.82,300000.0,255103.15489362893,6,5.951760879955359,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,93436,2025-06-16,5833426,-3339|-4931,moinhos vento,135.32,1450000.0,533977.8874374779,6,5.978532340905052,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,90049,2025-05-28,6567878,-3343|-4934,menino deus,112.16,500000.0,408730.273277265,6,5.96702060469202,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,94967,2025-06-26,8662371,-3340|-4930,bela vista,246.78,1790000.0,1580080.0564290239,6,5.9771727246788435,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,80155,2025-03-28,10039988,-3338|-4925,jardim itu,291.02,1050000.0,1015454.7047434407,6,5.7468157073104225,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,77344,2025-03-11,9472762,-3339|-4930,mont serrat,180.95,650000.0,1113338.5141703852,6,5.98562308845477,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,91416,2025-06-03,6645151,-3342|-4926,jardim carvalho,119.5,200000.0,302002.9829649166,6,5.9963020909315805,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,74339,2025-02-20,6765149,-3342|-4934,menino deus,204.8,1454500.0,815832.0717194837,6,5.94272557765719,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,77360,2025-03-12,9539891,-3341|-4929,petropolis,237.39,1000000.0,1295408.5367874845,6,5.91643754890537,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,101073,2025-07-30,100075980,-3340|-4927,vila jardim,373.57,1600000.0,3018767.152476276,6,5.941825378021189,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,93177,2025-06-13,8470197,-3338|-4929,higienopolis,132.86,400000.0,265502.4103039699,6,5.972570830619817,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,86585,2025-05-09,9250212,-3348|-4936,tristeza,128.3,500000.0,484687.2571817296,6,5.92913082656284,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,72076,2025-02-03,10173269,-3341|-4930,petropolis,152.8,936000.0,700564.5241250171,6,5.974532915401319,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,91085,2025-06-04,6305822,-3345|-4932,teresopolis,201.9,555000.0,604691.4156788882,6,5.99372592484768,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,73647,2025-02-14,8701970,-3339|-4928,boa vista,200.76,1087000.0,1221945.7088808313,6,5.295856810560925,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,81784,2025-04-07,8975477,-3341|-4930,bela vista,214.78,1077566.0,1188209.088575215,6,5.944761150738767,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,83650,2025-04-16,6279171,-3339|-4929,mont serrat,290.8,1592000.0,968794.5571584612,6,5.309728008581245,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,93711,2025-06-18,10210903,-3336|-4926,sao sebastiao,152.17,450000.0,642798.6424453778,6,5.972986648815308,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,77583,2025-03-14,9933301,-3349|-4936,tristeza,212.17,1000000.0,872344.4619260781,6,5.861504243815626,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,90680,2025-05-30,5877814,-3341|-4931,petropolis,157.85,460000.0,617107.5671975313,6,5.882322936444238,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,71792,2025-02-04,9282998,-3348|-4936,tristeza,163.59,938750.0,608086.3127919909,6,5.900241144240847,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,85902,2025-05-06,5424224,-3341|-4933,cidade baixa,45.11,235000.0,165180.8182878589,6,5.95722110675317,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,84677,2025-04-28,6495370,-3343|-4934,menino deus,240.09,1280000.0,1045620.2857275468,6,5.863570246132539,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,98997,2025-07-21,9149619,-3338|-4929,higienopolis,129.55,478000.0,284232.24099108187,6,5.99974363854084,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,87216,2025-05-13,9151141,-3351|-4934,ipanema,136.53,640000.0,470988.7718128031,6,5.978341373779179,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,87490,2025-05-14,6569323,-3341|-4930,petropolis,129.66,265000.0,562115.6834469192,6,5.929260244702191,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,79154,2025-03-24,6138381,-3343|-4932,medianeira,214.64,380000.0,720904.7738193265,6,5.9803151204996325,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,79876,2025-03-27,5676061,-3339|-4930,mont serrat,155.23,557000.0,719754.6822460721,6,5.982823593502019,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,92592,2025-06-11,6662986,-3339|-4930,mont serrat,185.7,1400000.0,810540.4458808512,6,5.999063782514748,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,76227,2025-03-07,8383855,-3337|-4928,jar sao pedro,51.93,190000.0,220703.1970647588,6,5.993413326046819,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,71787,2025-02-04,9282971,-3348|-4936,tristeza,163.59,958750.0,608086.3127919909,6,5.900241144240847,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,100064,2025-07-22,690880,-3340|-4934,centro historic,290.27,602000.0,1001666.2816632299,6,5.260229056364764,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,96686,2025-07-08,10098313,-3338|-4928,passo da areia,319.97,383000.0,1652245.6887043905,6,5.972415607082595,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,71622,2025-02-03,5036062,-3341|-4933,cidade baixa,51.52,225000.0,184700.66349268827,6,5.993848429900951,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,74987,2025-02-24,5828589,-3339|-4930,higienopolis,301.0,1780000.0,983785.9142898947,6,5.940275491568812,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,90353,2025-05-29,100001441,-3340|-4929,tres figueiras,567.97,8330000.0,4167893.751985845,6,5.9982176846734525,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,80638,2025-03-25,8386900,-3340|-4932,rio branco,196.3,750000.0,1049976.420323339,6,5.6111664527489,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,72426,2025-02-07,1083082,-3341|-4933,cidade baixa,87.61,420000.0,466323.1599435423,6,5.962220915521343,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,73657,2025-02-14,10247998,-3340|-4930,mont serrat,130.49,800000.0,902062.4732932412,6,5.97509675560664,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,78552,2025-03-20,5731348,-3341|-4933,cidade baixa,141.41,665000.0,559342.510973479,6,5.983177966210237,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,81249,2025-04-03,100062124,-3341|-4927,chacara pedras,130.11,865000.0,709694.4588452552,6,5.989510009195962,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,84705,2025-04-24,8107173,-3342|-4930,petropolis,115.95,408000.0,447442.4083551773,6,5.2531515045537045,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,99223,2025-07-22,9402381,-3341|-4930,petropolis,97.28,750000.0,424437.21460905287,6,5.929295599693012,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,79652,2025-03-26,10057161,-3351|-4934,ipanema,212.65,710000.0,866587.9648705107,6,5.9948580897812125,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,85228,2025-04-30,6152422,-3351|-4934,ipanema,132.65,400000.0,352819.1994647514,6,5.878131873451963,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,94960,2025-06-26,11314745,-3348|-4936,tristeza,496.75,2150000.0,3205621.285951168,6,5.979484217414655,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,89441,2025-05-20,5981247,-3340|-4928,chacara pedras,131.4,617000.0,548711.2897686788,11,5.054886677289561,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,88384,2025-05-19,9549285,-3336|-4926,jardim lindoia,144.08,680000.0,621783.3407981684,6,5.968079213433288,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,97981,2025-07-15,8941505,-3341|-4927,bom jesus,151.56,450000.0,643782.2893784322,6,5.306673963333428,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,86973,2025-05-12,8494533,-3338|-4927,passo da areia,103.8,515000.0,393015.6823518659,6,5.988662061574305,1350.0,798,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_1,98377,2025-07-17,5036011,-3341|-4933,cidade baixa,69.08,340000.0,233421.5004023712,6,5.997682228899182,1350.0,798,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,97974,2025-07-15,8328684,-3338|-4926,cristo redentor,126.4,500000.0,423078.553992835,16,12.667509797993734,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,85440,2025-04-30,7083203,-3340|-4930,bela vista,168.23,1000000.0,784768.0155884986,16,15.585849172804432,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,94966,2025-06-26,11198087,-3340|-4930,bela vista,209.76,2020000.0,1443284.397775049,16,5.1882573225019515,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,84046,2025-04-22,8172633,-3340|-4931,rio branco,128.22,750000.0,632176.9114484487,16,15.94653720023997,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,72843,2025-02-10,8751838,-3340|-4929,petropolis,225.4,890000.0,1192943.0120303393,16,15.908697365338965,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,81891,2025-04-08,7025696,-3340|-4932,rio branco,238.36,1310000.0,1048751.725556783,16,15.832365945445204,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,79648,2025-03-26,5204453,-3341|-4933,farroupilha,76.5,320000.0,308999.7291590429,16,15.310414481939231,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,86810,2025-05-09,11359862,-3337|-4927,jardim lindoia,95.03,680000.0,411001.4770988592,16,15.758885358264381,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,80951,2025-04-02,6104169,-3339|-4930,auxiliadora,193.76,880000.0,867234.2675926235,16,15.824793805094357,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,77459,2025-03-13,10291873,-3340|-4929,petropolis,353.36,2900000.0,1924583.5176388826,16,15.895240417185128,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,94665,2025-06-25,5624495,-3341|-4930,petropolis,145.82,650000.0,610581.8763759504,16,15.95915155218488,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,86662,2025-05-09,11514442,-3347|-4936,tristeza,150.18,590000.0,539014.4503762736,16,15.915250687395448,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,74364,2025-02-20,6755828,-3338|-4928,passo da areia,97.46,390000.0,319606.5700568745,16,15.77714750987959,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,94816,2025-06-26,10056874,-3341|-4927,chacara pedras,204.74,320000.0,1139228.0811785373,16,15.697905657103957,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,90131,2025-05-28,8843007,-3340|-4929,petropolis,341.07,1850000.0,1937681.571725294,16,15.90482963720277,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,95794,2025-07-02,11676116,-3339|-4931,moinhos vento,332.76,4938424.94,1837894.5969668797,16,15.56696164919774,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,80463,2025-04-01,6278809,-3346|-4935,cristal,137.74,500000.0,389872.5239559206,16,10.195028011311209,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,94355,2025-06-24,6777155,-3337|-4927,cristo redentor,115.81,509000.0,386061.4285180039,16,15.121640705207549,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,98257,2025-07-15,8671591,-3340|-4930,bela vista,151.96,365000.0,680130.3447753354,16,15.967296398324876,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,89154,2025-05-22,8312923,-3341|-4927,chacara pedras,160.99,630000.0,666328.8084113407,16,15.840922840724126,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,88408,2025-05-20,6654673,-3340|-4935,centro historic,80.93,370000.0,365258.6828629529,16,15.800401445949396,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,92820,2025-06-13,7046766,-3345|-4932,teresopolis,90.58,350000.0,220994.8207996611,16,15.906055899219934,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,90324,2025-05-29,8134413,-3341|-4933,azenha,172.99,780000.0,877251.3198097885,16,10.68109351095317,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,95967,2025-07-02,9364218,-3338|-4931,auxiliadora,180.87,1100000.0,1008252.5505357615,16,13.536898273575662,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,78434,2025-03-18,8001480,-3340|-4930,petropolis,314.5,1950000.0,1614942.5663491788,16,15.954177669401693,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,80438,2025-03-31,6153763,-3338|-4930,sao joao,215.6,450000.0,869630.8786061724,16,15.893724863672102,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,76768,2025-03-10,11424893,-3340|-4929,tres figueiras,93.74,730000.0,600396.7560328413,16,15.81049992722808,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,94670,2025-06-25,9069631,-3337|-4926,jardim lindoia,160.64,190000.0,596217.4185651088,16,15.704008238109726,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,77339,2025-03-06,10330615,-3337|-4928,jar sao pedro,195.23,739000.0,774003.3446691761,16,13.84050377120086,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,90237,2025-05-28,6664725,-3340|-4934,centro historic,63.85,294000.0,263535.03665260016,16,15.771687515142446,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,89367,2025-05-23,6639429,-3341|-4930,petropolis,74.46,420000.0,406016.02330645255,16,15.042363516234218,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,99649,2025-07-24,3342247,-3338|-4930,higienopolis,183.68,840000.0,707743.4607710176,16,14.759152392649732,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,98556,2025-07-17,3076261,-3340|-4932,rio branco,110.25,485000.0,606922.5256885815,16,8.135974908253079,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,97569,2025-07-14,7112734,-3339|-4930,auxiliadora,133.39,620000.0,584883.5774765942,16,12.261727832274923,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,71774,2025-02-03,9282963,-3348|-4936,tristeza,214.34,1029260.16,772049.0947830054,16,15.615078361562254,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,94719,2025-06-26,8566445,-3346|-4933,nonoai,144.73,540000.0,345013.57572564227,16,15.077917886259266,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,97100,2025-07-09,11319844,-3340|-4931,rio branco,626.78,6150000.0,4423777.685540118,16,15.896064115655259,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,91935,2025-06-09,6388620,-3340|-4933,centro historic,37.85,290000.0,158644.48618320958,16,15.819625789904682,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,93419,2025-06-17,5495881,-3341|-4929,petropolis,206.5,1200000.0,797400.9118170474,16,15.824867267318075,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,83917,2025-04-23,6683231,-3346|-4932,teresopolis,107.82,300000.0,265691.85143223207,16,15.818981290659957,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,93436,2025-06-16,5833426,-3339|-4931,moinhos vento,135.32,1450000.0,532933.3849631567,16,15.930439487160573,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,90049,2025-05-28,6567878,-3343|-4934,menino deus,112.16,500000.0,417208.12260505004,16,15.787913085510006,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,94967,2025-06-26,8662371,-3340|-4930,bela vista,246.78,1790000.0,1320419.4179741994,16,15.883623958976314,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,80155,2025-03-28,10039988,-3338|-4925,jardim itu,291.02,1050000.0,993930.7692432889,16,15.421874286602142,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,77344,2025-03-11,9472762,-3339|-4930,mont serrat,180.95,650000.0,977103.0582379571,16,15.95603590090433,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,91416,2025-06-03,6645151,-3342|-4926,jardim carvalho,119.5,200000.0,379695.4590231155,16,15.876672616898036,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,74339,2025-02-20,6765149,-3342|-4934,menino deus,204.8,1454500.0,827758.583661691,16,15.798138037942211,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,77360,2025-03-12,9539891,-3341|-4929,petropolis,237.39,1000000.0,1296835.4180115552,16,15.718623959072163,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,101073,2025-07-30,100075980,-3340|-4927,vila jardim,373.57,1600000.0,2427572.7018348784,16,15.910474204514172,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,93177,2025-06-13,8470197,-3338|-4929,higienopolis,132.86,400000.0,490420.1277807631,16,15.917334596627933,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,86585,2025-05-09,9250212,-3348|-4936,tristeza,128.3,500000.0,431946.95459165645,16,15.924348253125654,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,72076,2025-02-03,10173269,-3341|-4930,petropolis,152.8,936000.0,720590.1430633517,16,15.965539465366652,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,91085,2025-06-04,6305822,-3345|-4932,teresopolis,201.9,555000.0,640616.9443788154,16,15.979624695888425,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,73647,2025-02-14,8701970,-3339|-4928,boa vista,200.76,1087000.0,1053655.3219727923,16,14.663265096354609,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,81784,2025-04-07,8975477,-3341|-4930,bela vista,214.78,1077566.0,1133932.3467022618,16,15.708187992274187,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,83650,2025-04-16,6279171,-3339|-4929,mont serrat,290.8,1592000.0,1081672.1304836546,16,14.528507301607277,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,93711,2025-06-18,10210903,-3336|-4926,sao sebastiao,152.17,450000.0,584335.0867404108,16,15.590425215114596,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,77583,2025-03-14,9933301,-3349|-4936,tristeza,212.17,1000000.0,765694.0617556035,16,15.632302955850356,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,90680,2025-05-30,5877814,-3341|-4931,petropolis,157.85,460000.0,608155.7890928789,16,15.686847656159264,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,71792,2025-02-04,9282998,-3348|-4936,tristeza,163.59,938750.0,557745.0747804153,16,15.604029674554289,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,85902,2025-05-06,5424224,-3341|-4933,cidade baixa,45.11,235000.0,172407.26115918276,16,15.920464883034537,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,84677,2025-04-28,6495370,-3343|-4934,menino deus,240.09,1280000.0,950500.0001341971,16,15.543866436708603,1800.0,772,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_1,98997,2025-07-21,9149619,-3338|-4929,higienopolis,129.55,478000.0,440603.11443158693,16,15.972466762907464,1800.0,772,0.2,
