purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,f1400_w0.1_k5-15_e5,validacao_1,74960,2025-02-24,1611380,-3337|-4931,sao geraldo,343.84,350000.0,1074607.4517914325,6,5.964767012604576,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,100293,2025-07-29,1785028,-3339|-4932,floresta,110.69,40000.0,282839.87411551725,6,5.973596627897363,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,73750,2025-02-17,1080962,-3340|-4933,cidade baixa,39.6,300000.0,220582.00194982302,6,5.987538485105917,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,97810,2025-07-11,5208548,-3338|-4928,passo da areia,31.79,6939.0,198294.6807537174,6,5.8297511104590125,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,76468,2025-02-28,9145591,-3337|-4931,navegantes,159.78,136248.95,337397.0811485687,6,5.999955769458064,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,94282,2025-06-17,362905,-3340|-4934,centro historic,120.6,305348.03,501785.04085118073,6,5.961730403362813,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,88515,2025-05-20,2442922,-3338|-4926,vila ipiranga,26.15,180000.0,171056.32084132123,6,5.907334807561403,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,94280,2025-06-17,689106,-3340|-4934,centro historic,78.1,100000.0,470590.6247896272,6,5.292598797851319,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,91207,2025-06-04,2844168,-3339|-4930,auxiliadora,38.87,285000.0,214267.42313752917,9,5.493505235038867,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,82193,2025-04-10,2817810,-3340|-4934,centro historic,41.3,168000.0,217348.32789112793,6,5.299626386434486,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,91440,2025-05-29,8503346,-3339|-4931,auxiliadora,54.6,30000.0,291806.683002127,6,5.831548648520236,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,74263,2025-02-20,790036,-3340|-4933,centro historic,60.7,710000.0,523626.4400683995,6,5.983249176144918,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,84586,2025-04-24,11164611,-3352|-4933,ipanema,241.3,250000.0,909553.1519844126,6,5.985687946379803,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,97260,2025-07-10,2171619,-3339|-4933,centro historic,517.0,4042000.0,1785327.0702447104,6,5.99903240831601,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,88665,2025-05-21,6300502,-3338|-4923,costa e silva,34.2,81666.68,141270.835369728,7,5.276263835924523,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,84329,2025-04-24,6234232,-3343|-4926,partenon,44.54,200000.0,145976.58674996658,6,5.955678783061026,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,82177,2025-04-08,1163043,-3340|-4932,bom fim,85.25,623100.0,636990.3032102073,6,5.996928338656081,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,76052,2025-03-06,9789227,-3343|-4933,azenha,53.5,112995.0,253038.87323975321,6,5.935046546481136,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,81154,2025-04-02,2146568,-3339|-4931,moinhos vento,71.12,60000.0,360667.8517755714,6,5.963047409162598,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,74774,2025-02-24,8674280,-3342|-4932,santana,28.58,190000.0,126878.31576590514,6,5.919036705133474,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,76926,2025-03-11,5717078,-3338|-4926,vila ipiranga,70.4,200000.0,379091.33973675035,6,5.765361008376176,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,86837,2025-05-08,2128055,-3340|-4934,centro historic,332.0,196844.0,1528728.7431879984,6,5.985253128332497,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,96119,2025-07-03,5831334,-3339|-4932,floresta,468.93,1595000.0,1005695.9846770049,6,5.956169975391503,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,96281,2025-07-04,9362207,-3351|-4934,ipanema,38.0,150000.0,138117.10398052615,6,5.92798690553376,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,92043,2025-06-09,5978742,-3338|-4928,passo da areia,340.75,663000.0,1085109.033520378,6,5.97746190421599,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,93411,2025-06-17,5639638,-3339|-4929,boa vista,59.55,500000.0,362205.58030150394,6,5.997855871399721,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,85590,2025-05-02,953563,-3337|-4931,sao geraldo,948.68,1100000.0,2730336.715090412,6,5.830809926080944,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,73308,2025-02-13,5657164,-3340|-4934,centro historic,291.14,464645.0,943961.63487096,6,5.972840894416948,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,96939,2025-07-08,1338986,-3341|-4932,santana,95.38,106000.0,475031.8391255069,6,5.999992838488967,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,99215,2025-07-21,637211,-3338|-4931,floresta,89.0,826122.45,625953.1869426896,6,5.989827107756127,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,85548,2025-05-02,33081,-3340|-4933,centro historic,68.25,1400000.0,558189.9194434126,6,5.960022537590382,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,95027,2025-06-27,1578677,-3336|-4924,sarandi,103.53,480000.0,363214.3235244463,6,5.970065921636748,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,99394,2025-07-17,320420,-3337|-4930,sao joao,80.0,170000.0,186885.20324680966,6,5.970851861059693,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,91466,2025-06-04,385727,-3337|-4930,sao geraldo,65.4,280000.0,303731.5969781269,6,5.379609020723264,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,75760,2025-02-28,834742,-3340|-4934,centro historic,31.71,87500.0,164371.41185095208,6,5.990804813236208,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,94855,2025-06-25,6634133,-3340|-4934,centro historic,342.72,1840000.0,999043.1480855632,6,5.992895745815613,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,83908,2025-04-22,10221883,-3349|-4934,cavalhada,218.74,700000.0,869689.8724788654,6,5.993126926426625,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,87007,2025-05-08,100028432,-3340|-4931,rio branco,179.6,180000.0,1126089.0027020695,6,5.99639971731333,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,88252,2025-05-19,334685,-3342|-4932,santo antonio,62.55,94700.0,266649.24919691787,6,5.961499038886428,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,77710,2025-03-14,5315360,-3339|-4931,auxiliadora,77.9,40000.0,583137.8172091015,6,5.972018458542522,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,88290,2025-05-19,11267240,-3340|-4935,centro historic,429.84,1185481.0,1129347.5256248752,6,5.998423962846605,1400.0,1043,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_1,95250,2025-06-30,1047248,-3340|-4934,centro historic,196.5,1420000.0,412028.6769426377,6,5.974384030249377,1400.0,1043,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,108257,2025-09-16,2147467,-3339|-4931,moinhos vento,94.0,27008.56,442246.3057526532,16,15.781686311129075,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,108284,2025-09-17,11099356,-3338|-4925,jardim itu,79.68,370000.0,388282.3820731134,16,15.796231752205106,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,127483,2026-01-13,1659782,-3337|-4931,sao geraldo,88.0,106000.0,208981.8583066557,16,11.588402549908327,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,113739,2025-10-17,5762154,-3339|-4927,passo da areia,27.95,150000.0,131554.84995254353,16,15.824463831413311,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,105851,2025-09-03,5726646,-3338|-4931,floresta,44.98,115795.38,171147.38761546725,16,15.419769511945852,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,115211,2025-10-28,7081189,-3339|-4931,moinhos vento,208.28,1207000.0,1980663.4003423485,16,15.822144478749445,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,113972,2025-10-20,2667134,-3339|-4934,centro historic,2541.44,4500000.0,4839594.39584031,16,15.088049595904772,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,122698,2025-12-09,3199258,-3339|-4931,moinhos vento,459.64,3752000.0,2380437.1012831316,16,15.949982393701614,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,114117,2025-10-16,9145591,-3337|-4931,navegantes,159.78,136248.95,336396.7670937011,16,15.93198348424357,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,103367,2025-08-15,8200041,-3339|-4932,moinhos vento,388.3,2855000.0,1993474.8587222043,16,15.829739353939345,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,113636,2025-10-17,8580766,-3340|-4933,independencia,31.27,200000.0,196046.10878981886,16,15.72559471585351,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,120182,2025-11-10,6428231,-3338|-4928,passo da areia,1135.0,557706.0,2983538.33918933,16,15.96421195417532,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,128381,2026-01-21,322571,-3337|-4930,sao joao,80.0,117750.0,268781.55052191764,16,15.315911376747183,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,121399,2025-11-28,6163513,-3338|-4932,floresta,98.71,75000.0,446815.05656591424,16,15.98789425695694,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,104015,2025-08-21,1548603,-3340|-4933,bom fim,290.0,430000.0,933911.1846716494,16,15.109773059283123,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,126870,2026-01-12,5522552,-3344|-4929,vl joao pessoa,15.2,22752.0,49763.17605064098,16,15.867962120605766,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,122101,2025-12-05,77755,-3340|-4934,centro historic,69.1,265468.59,345866.92764968815,16,15.857738966055015,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,123353,2025-12-12,334960,-3342|-4932,santo antonio,34.0,110000.0,124496.52259467653,16,15.680133258498905,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,104544,2025-08-21,2171961,-3339|-4933,centro historic,1166.0,4300000.0,2582082.039544081,16,15.75677325096839,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,116305,2025-11-04,8308519,-3339|-4930,auxiliadora,65.81,200000.0,392658.538905954,16,15.921328731275691,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,124556,2025-12-11,245399,-3338|-4927,cristo redentor,113.82,166549.26,408433.31770819845,16,15.970096548435505,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,124691,2025-12-19,228532,-3339|-4933,independencia,41.87,150000.0,133681.2257811679,16,15.647884012727483,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,112224,2025-10-09,5018803,-3340|-4934,centro historic,26.1,90000.0,202930.16832340736,16,15.82207488974862,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,111721,2025-10-08,770175,-3343|-4932,medianeira,78.44,50000.0,346605.8209161319,16,15.711468802915183,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,116907,2025-11-06,5703271,-3338|-4927,vila ipiranga,26.73,30000.0,129221.36899996121,16,15.92223382672697,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,116180,2025-11-03,100135483,-3345|-4932,teresopolis,22.2,225000.0,90595.71009101014,16,10.159963043345615,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,124398,2025-11-11,2728095,-3340|-4934,centro historic,350.0,3020000.0,1746726.1965497837,16,10.633202844789524,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,116183,2025-11-03,100135484,-3345|-4932,teresopolis,25.39,225000.0,102380.31766958607,16,9.87677714570863,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,116173,2025-11-03,100135481,-3345|-4932,teresopolis,34.0,250000.0,125908.05308988344,16,8.731480779922972,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,122440,2025-12-04,8568081,-3340|-4933,cidade baixa,164.46,348500.0,634727.1305757059,16,15.970989738077146,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,113841,2025-10-16,5819210,-3338|-4931,sao geraldo,450.95,1200000.0,1209163.5427029913,16,9.382531959495005,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,114654,2025-10-23,1420135,-3340|-4934,centro historic,30.84,200000.0,174196.44951000594,16,7.869849974518817,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,115385,2025-10-28,5999502,-3347|-4934,cavalhada,41.42,80000.0,182363.84569253548,16,15.864576485600198,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,106336,2025-09-05,7033842,-3339|-4932,moinhos vento,197.0,1200000.0,1890598.7709658968,16,15.183283510044072,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,109928,2025-09-25,285706,-3341|-4929,petropolis,20.34,53000.0,78821.11752974533,16,15.584003422348491,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,121919,2025-12-03,9862366,-3348|-4935,camaqua,28.14,130000.0,98025.30940122865,16,9.223428008919104,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,125412,2025-12-29,10725075,-3337|-4930,navegantes,39.06,250000.0,197427.24986204712,16,15.810654128157227,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,119305,2025-11-19,5222729,-3339|-4933,centro historic,81.1,350000.0,297920.11681469274,16,15.943858491061809,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,109281,2025-09-23,5978742,-3338|-4928,passo da areia,340.75,543000.0,1818634.7272361766,16,15.81811853587859,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,128382,2026-01-21,385735,-3337|-4930,sao joao,210.0,117750.0,632400.6689992289,16,15.663694865414383,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,122237,2025-12-05,9014691,-3336|-4926,jardim lindoia,92.4,390000.0,301675.33420414914,16,15.973864507207155,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,122105,2025-12-05,3055620,-3341|-4932,azenha,44.15,250000.0,228109.18311033698,16,15.790085799528818,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,101963,2025-08-08,6699898,-3337|-4921,rubem berta,36.0,125000.0,116339.50309187523,16,15.471756599649884,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,111463,2025-10-06,5578957,-3338|-4927,passo da areia,28.44,126900.0,141753.18610610664,16,15.818228969110072,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,103120,2025-08-15,892866,-3340|-4932,rio branco,93.0,150000.0,463196.1346958672,16,15.848285243346771,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,119923,2025-11-25,5809223,-3343|-4929,vl joao pessoa,62.6,150000.0,195675.1388113694,16,15.705931196161158,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,123622,2025-12-15,100018823,-3342|-4931,santana,32.77,135865.47,146178.37878016656,16,15.91156205540646,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,110792,2025-10-02,2405121,-3343|-4934,menino deus,138.0,1050000.0,594050.4428444154,16,15.713505633156004,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,123537,2025-12-12,8457794,-3338|-4930,auxiliadora,55.15,284900.0,325666.24122398166,16,15.849247267855965,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,126231,2025-12-15,100117053,-3339|-4930,mont serrat,158.81,55514.04,797672.2752302332,16,15.81423807161704,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,123621,2025-12-15,2784270,-3342|-4933,menino deus,44.0,47000.0,214225.8599972754,16,9.740641401475242,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,119037,2025-11-18,5742803,-3343|-4929,vl joao pessoa,36.45,77088.74,105619.81525537046,16,8.134982378474136,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,107446,2025-09-12,3000761,-3339|-4934,centro historic,126.24,180000.0,567737.5502892331,16,15.94024815366631,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,123971,2025-12-16,1667726,-3340|-4932,independencia,53.9,13500.0,262588.6887305629,16,15.763733062402023,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,120885,2025-11-17,801550,-3337|-4931,navegantes,346.71,532500.0,1063573.2235637764,16,15.827577569661457,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,116171,2025-11-03,100135480,-3345|-4932,teresopolis,34.0,246000.0,125908.05308988344,16,8.731480779922972,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,123717,2025-12-15,1785028,-3339|-4932,floresta,100.69,53378.31,246856.98571210232,16,15.82792151940369,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,105654,2025-08-26,366110,-3340|-4934,centro historic,121.87,131460.0,834172.4749591793,16,15.250560865186817,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,122645,2025-12-09,2126958,-3340|-4934,centro historic,102.33,195000.0,431891.4439573685,16,15.893221679262256,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,106960,2025-09-10,5522536,-3344|-4929,vl joao pessoa,92.55,140448.0,288250.72367783607,16,15.932042625216834,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,128696,2026-01-22,100116800,-3341|-4932,santana,864.53,13589649.89,3396215.28699363,16,15.920319384352176,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,110785,2025-10-02,611131,-3339|-4933,centro historic,508.0,600000.0,1596960.6286995334,16,15.623695045127793,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,107680,2025-09-11,8069956,-3340|-4933,bom fim,54.52,82725.0,328866.5360301864,16,15.823506001114785,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,122895,2025-12-10,65676,-3340|-4934,centro historic,169.0,770000.0,646191.2809608412,16,15.504106051275231,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,122467,2025-12-04,436593,-3341|-4929,petropolis,143.0,850000.0,513390.0253895881,16,15.979126861671284,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,111847,2025-10-06,1758543,-3340|-4927,chacara pedras,29.12,229207.39,206407.85032079482,16,15.971148069601401,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,127339,2026-01-13,3926532,-3340|-4934,centro historic,531.05,500000.0,1602659.0150744095,16,15.95569630885048,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,111926,2025-10-08,2594455,-3339|-4930,mont serrat,97.6,390000.0,601076.2458943782,16,14.256446890214837,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,108023,2025-09-16,5904609,-3337|-4925,sarandi,178.06,166000.0,612619.8194841193,16,15.928482626793528,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,114118,2025-10-16,9151788,-3337|-4931,navegantes,234.74,198751.05,555512.0107747512,16,15.822659720601596,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,124282,2025-12-17,1923544,-3338|-4932,sao geraldo,906.0,75000.0,2017873.6452050258,16,15.703763048281113,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,119776,2025-11-24,11358548,-3354|-4928,hipica,186.56,31290.0,825964.282330031,16,15.917123976374366,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,127023,2026-01-12,8642591,-3338|-4932,floresta,404.72,300000.0,1192572.8588704725,16,15.94461891069853,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,125414,2025-12-29,2857901,-3337|-4926,sao sebastiao,47.2,188000.0,228597.26944804474,16,15.9190050448622,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,129751,2026-01-09,2141574,-3340|-4934,centro historic,56.1,220000.0,256432.6088033306,16,15.964209991747824,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,129467,2026-01-21,1307126,-3339|-4933,centro historic,554.0,550000.0,1673161.8824970399,16,15.92568368161837,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,114340,2025-10-22,11648643,-3340|-4926,jardim sabara,28.68,112000.0,164666.71926401806,16,15.568456007830317,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,125118,2025-12-23,1785397,-3339|-4932,floresta,1680.0,999247.44,3524093.737991149,16,15.307800856006743,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,106291,2025-09-05,5677300,-3341|-4927,bom jesus,36.92,55000.0,182112.5964532805,16,8.625323659926863,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,103656,2025-08-19,100060358,-3341|-4927,chacara pedras,50.21,250000.0,292280.85346538795,16,8.121463693810865,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,104627,2025-08-25,892874,-3340|-4932,rio branco,93.0,150000.0,463196.1346958672,16,15.848285243346771,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,116815,2025-11-06,637211,-3338|-4931,floresta,89.0,826122.45,327386.9631309864,16,15.971868524403884,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,123716,2025-12-15,1785001,-3339|-4932,floresta,107.49,55780.81,262014.31496508632,16,15.837907596677637,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,123719,2025-12-15,1785419,-3339|-4932,floresta,93.0,46147.02,228232.35876392768,16,15.82087803798045,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,113005,2025-10-15,3927210,-3341|-4931,rio branco,50.18,150000.0,344349.2533441465,16,11.778207101106416,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,128697,2026-01-22,100116801,-3341|-4932,santana,1062.68,12905070.28,3388599.645887698,16,15.959387348485976,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,114579,2025-09-30,2147149,-3339|-4931,moinhos vento,882.0,3269240.0,2540182.956762203,16,15.6887518479018,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,126264,2026-01-07,500216,-3337|-4930,navegantes,231.99,200000.0,651030.141952617,16,15.842622160838221,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,129757,2026-01-27,6404499,-3338|-4923,jar leopoldina,32.19,60000.0,135164.16157433455,16,15.215552687377171,0.0,1340,0.2,
LOJA,f0_w0.1_k16-16_e12.8,validacao_2,125413,2025-12-29,10725059,-3337|-4930,navegantes,37.53,130000.0,184324.7141263846,16,15.814650754368405,0.0,1340,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_2,108257,2025-09-16,2147467,-3339|-4931,moinhos vento,94.0,27008.56,867725.5600629547,6,5.96283990982827,350.0,1308,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_2,108284,2025-09-17,11099356,-3338|-4925,jardim itu,79.68,370000.0,374856.7820272021,6,5.989061803980819,350.0,1308,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_2,127483,2026-01-13,1659782,-3337|-4931,sao geraldo,88.0,106000.0,261097.06097637824,6,5.297030990980155,350.0,1308,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_2,113739,2025-10-17,5762154,-3339|-4927,passo da areia,27.95,150000.0,129781.77001791213,6,5.9272044634292165,350.0,1308,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_2,105851,2025-09-03,5726646,-3338|-4931,floresta,44.98,115795.38,146279.94263284787,6,5.97486856215204,350.0,1308,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_2,115211,2025-10-28,7081189,-3339|-4931,moinhos vento,208.28,1207000.0,2020937.4689419488,6,5.853294965615458,350.0,1308,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_2,113972,2025-10-20,2667134,-3339|-4934,centro historic,2541.44,4500000.0,4680187.569420268,6,5.746045643173485,350.0,1308,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_2,122698,2025-12-09,3199258,-3339|-4931,moinhos vento,459.64,3752000.0,1686726.7772215204,6,5.990702833189268,350.0,1308,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_2,114117,2025-10-16,9145591,-3337|-4931,navegantes,159.78,136248.95,308168.2070550824,6,5.9725079598682935,350.0,1308,0.2,
