purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f0_w0.6_k16-48_e16,validacao_2,113763,2025-10-17,2715961,-3338|-4925,jardim itu,330.0,460000.0,417191.8766178193,17,16.409426672626818,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,101966,2025-08-08,11259612,-3355|-4926,restinga,2921.0,50000.0,5596823.615522457,17,16.93709307685161,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,130135,2026-01-28,2726068,-3360|-4929,belem novo,720.0,45000.0,878770.1802456011,17,16.979771570579942,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,104902,2025-08-27,6142796,-3339|-4929,boa vista,51.0,100000.0,168270.44651187706,17,16.93205266329444,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,109493,2025-09-25,10525971,-3354|-4926,restinga,143.0,20000.0,396359.86899341195,17,16.977466620861478,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,122910,2025-12-10,20206,-3338|-4926,cristo redentor,690.0,1667.96,1005387.0846004938,17,16.954896129242265,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,114948,2025-10-24,1595431,-3343|-4933,menino deus,320.0,5000.0,1014780.8251204789,17,16.871326432297153,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,101901,2025-08-07,1381784,-3343|-4931,partenon,410.0,275000.0,412767.63115456555,17,16.723403259712832,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,120057,2025-11-25,9701451,-3354|-4928,hipica,145.0,170000.0,352967.84151145065,17,16.963021034029275,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,109032,2025-09-22,100005758,-3342|-4921,mario quintana,217.48,100000.0,207889.8501832282,17,16.97422963273117,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,111824,2025-10-07,1236059,-3348|-4934,cavalhada,440.0,400000.0,720400.0346130906,23,16.48905115797865,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,110436,2025-09-25,10753990,-3353|-4931,aberta dos morr,217.0,85000.0,270141.0301871648,17,16.943521256576275,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,123098,2025-12-11,1146513,-3354|-4933,guaruja,1042.0,25000.0,1140805.053631969,17,16.92613848940284,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,122219,2025-12-05,5949483,-3337|-4927,jardim lindoia,724.0,9.26,1049254.0648139745,17,16.8773781021543,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,107437,2025-09-12,11249412,-3347|-4926,lomba pinheiro,414.0,8400.0,555832.8770041993,17,16.951238345213103,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,119619,2025-11-21,100091370,-3352|-4931,campo novo,300.0,169200.0,438024.5198913901,17,16.920457144795577,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,100964,2025-08-02,5559405,-3342|-4933,menino deus,1305.49,30000.0,1829912.627672346,17,16.829051650899892,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,112545,2025-10-13,11727349,-3353|-4928,hipica,554.0,45400.0,382572.00949048344,17,16.978272200936225,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,101417,2025-08-04,2581116,-3347|-4935,cristal,1337.0,290633.24,1906439.5863462973,17,16.46486369329125,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,119211,2025-11-19,100091398,-3352|-4931,campo novo,318.96,190000.0,465065.7597145191,17,16.914261777274977,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,121473,2025-12-03,100134892,-3340|-4922,mario quintana,154.0,58235.53,267296.85994476726,17,16.909622907354496,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,106657,2025-09-09,100106332,-3341|-4921,mario quintana,217.89,125000.0,452120.9337594192,17,16.993405167329115,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,101070,2025-08-04,10723145,-3341|-4921,mario quintana,225.0,210000.0,316362.16321572254,17,16.883172303614856,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,120041,2025-11-25,9925244,-3354|-4928,hipica,146.0,120000.0,355344.7778556035,17,16.961390866890493,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,106472,2025-09-08,6306209,-3352|-4933,espirito santo,375.0,700000.0,384710.4918141036,17,16.82605426919693,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,102856,2025-08-08,100042340,-3349|-4923,lomba pinheiro,126.0,89291.01,282422.17680899246,17,16.983629116133173,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,112431,2025-10-10,10651640,-3341|-4921,mario quintana,307.0,220000.0,398473.6471891159,17,16.88037410088812,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,103673,2025-08-20,10604529,-3354|-4929,hipica,125.0,21000.0,294774.75480462116,17,16.956795343052075,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,127758,2026-01-15,2240874,-3348|-4934,cavalhada,300.0,400000.0,610437.4444945036,17,16.612076813789667,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,110535,2025-10-01,1165976,-3344|-4934,santa tereza,1084.0,450000.0,1517426.8434651338,17,16.84231394267489,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,115133,2025-10-17,10174990,-3351|-4930,campo novo,2283.0,123005.22,3520521.9630473405,17,16.8931169281008,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,108639,2025-09-17,100117827,-3351|-4933,cavalhada,165.0,89691.61,311177.4232306994,17,16.811832165062327,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,107785,2025-09-15,8329842,-3336|-4923,sarandi,2468.0,118541.72,5155944.17110374,17,16.856875096272095,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,124314,2025-12-18,10891447,-3351|-4932,campo novo,8668.67,168472.84,13067319.085881894,17,16.971750510148272,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,109682,2025-09-25,10525904,-3354|-4926,restinga,143.0,20000.0,396363.90548616095,17,16.977625890082283,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,127833,2026-01-15,100042449,-3349|-4923,lomba pinheiro,126.55,149307.42,283747.98152587144,17,16.98382323095827,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,102073,2025-08-08,11066849,-3355|-4926,restinga,192.0,11000.0,527188.6068982698,17,16.98068431305852,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,132254,2026-01-30,1525700,-3359|-4929,belem novo,670.0,200000.0,880227.6799406881,17,16.95785097024983,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,118749,2025-11-14,5493811,-3351|-4929,belem velho,3431.13,12810.0,5222358.952697521,17,16.96379036904549,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,114542,2025-10-22,100135129,-3340|-4921,mario quintana,150.0,40420.0,261285.65381739836,17,16.932857842254442,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,116069,2025-10-31,10628126,-3355|-4930,hipica,140.0,225000.0,333680.10554332385,17,16.94837969937031,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,118668,2025-11-14,2077531,-3342|-4929,jardim botanico,360.0,300000.0,650649.7411546954,17,16.288475293358168,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,108271,2025-09-17,8027420,-3339|-4925,jardim itu,360.0,105000.0,307317.0194336392,17,16.56550327513638,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,119210,2025-11-19,100091397,-3352|-4931,campo novo,331.74,190000.0,483475.4443189888,17,16.908398397793658,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,101759,2025-08-07,100050927,-3354|-4932,espirito santo,239.08,165000.0,372113.6495980665,17,16.915403231628886,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,112730,2025-10-10,10141448,-3349|-4923,lomba pinheiro,231.0,95000.0,188179.54387505678,17,16.94716524207105,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,121198,2025-11-28,10690832,-3347|-4933,nonoai,105.53,25000.0,184747.90642628525,17,16.994664111945173,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,107048,2025-09-08,100088515,-3353|-4932,aberta dos morr,377.16,97582.85,582484.8852911361,17,16.980006461655485,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,115851,2025-10-29,1679368,-3357|-4934,ponta grossa,5122.0,187500.0,7736670.653541829,17,16.965452517455724,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,115022,2025-10-23,426474,-3339|-4930,auxiliadora,305.0,366666.67,1502291.0142450328,17,16.95719565468465,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,119747,2025-11-14,1901516,-3345|-4932,teresopolis,947.0,470000.0,1792980.9910321352,17,16.979434982745335,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,105533,2025-09-01,11321997,-3353|-4932,espirito santo,2158.0,2646666.66,3322070.55344379,17,16.889981067802502,0.0,96,0.0,
TERRENO,f0_w0.6_k16-48_e16,validacao_2,111701,2025-10-07,11322519,-3353|-4933,espirito santo,210.0,168006.0,436670.15357358026,17,16.89926421662423,0.0,96,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,110248,2025-09-29,2926563,-3346|-4932,teresopolis,595.0,250000.0,1052285.5369416117,17,16.941171303201294,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,102556,2025-08-12,8240396,-3344|-4934,santa tereza,1480.0,49092.44,2071788.4963154192,17,16.900499660849256,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,102072,2025-08-08,11066873,-3355|-4926,restinga,188.0,30000.0,168561.6497319271,17,16.905086225665762,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,121424,2025-12-03,10105212,-3354|-4929,hipica,137.0,90000.0,127144.10269802557,17,16.944776568910445,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,113912,2025-09-30,8743436,-3341|-4924,morro santana,734.0,114500.0,513270.6188050273,17,16.89355394003481,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,117038,2025-11-06,100091222,-3352|-4931,campo novo,300.0,162000.0,373195.5612362683,17,16.918817801699923,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,123916,2025-12-15,100043228,-3349|-4923,lomba pinheiro,141.84,102264.46,139225.9594230878,17,16.683661466911452,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,116791,2025-11-05,100075346,-3341|-4928,bom jesus,335.31,80000.0,244054.91701674892,17,16.28222159312655,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,103881,2025-08-20,6044662,-3339|-4922,mario quintana,558.0,130000.0,397500.9225198891,17,16.88173764007381,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,105055,2025-08-28,10626905,-3354|-4930,hipica,140.0,43951.0,153835.79110746068,17,16.924219885333972,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,124917,2025-12-22,100106480,-3341|-4921,mario quintana,204.88,120000.0,429034.32035850827,17,16.996398970555195,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,101419,2025-08-04,2008874,-3347|-4935,cristal,331.0,82000.0,438208.1334627372,17,16.32266781338131,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,114149,2025-10-14,100131505,-3347|-4924,lomba pinheiro,197.5,10000.0,137063.0931419715,17,16.727092030398115,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,117399,2025-11-07,11125276,-3339|-4924,passo pedras,191.49,71121.0,343105.23437624896,17,16.996096202470795,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,115740,2025-10-29,11181214,-3354|-4930,hipica,333.0,222425.46,361763.87565098866,17,16.936026367235748,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,128631,2026-01-21,100043262,-3349|-4923,lomba pinheiro,126.0,78175.62,123863.82244388653,17,16.70184746271182,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,115757,2025-10-29,100106508,-3341|-4921,mario quintana,218.54,104880.0,457642.0747118437,17,16.99638429337137,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,101422,2025-08-04,2008939,-3347|-4935,cristal,335.0,80000.0,443772.835974464,17,16.308668686799344,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,125025,2025-12-22,100117227,-3354|-4933,guaruja,166.95,201002.16,214260.60854252058,17,16.911601773481536,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,101418,2025-08-04,2008416,-3347|-4936,cristal,1589.0,349370.36,2011273.5610586444,17,16.804322004935095,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,126507,2026-01-08,6009387,-3347|-4931,teresopolis,641.0,160000.0,846146.5284242458,17,16.945905803212074,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,127033,2026-01-12,100050733,-3354|-4932,guaruja,200.0,64500.0,248125.02981900892,17,16.907731508016962,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,104905,2025-08-27,6142761,-3339|-4929,boa vista,247.0,400000.0,319266.7136362161,17,16.92749960647991,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,123992,2025-12-16,100055550,-3351|-4930,vila nova,582.27,580000.0,836125.2310026283,17,16.999754939155565,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,122539,2025-12-09,100093102,-3354|-4931,aberta dos morr,155.22,150000.0,170869.11642047807,17,16.92430125198451,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,113460,2025-10-15,100106490,-3341|-4921,mario quintana,397.06,124000.0,831541.1226221601,17,16.99618230883853,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,103157,2025-08-18,822450,-3343|-4929,jardim botanico,662.0,339738.41,720636.2140562376,17,16.765595014236073,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,105536,2025-09-01,11322020,-3353|-4932,espirito santo,1920.0,2646666.67,1752574.5343462108,17,16.875086884384395,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,112589,2025-10-08,100134854,-3340|-4921,mario quintana,154.0,72000.0,188476.59306870235,17,16.857620667286835,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,127471,2026-01-07,100056330,-3351|-4930,vila nova,611.45,350000.0,878026.5754994713,17,16.999754655088317,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,101795,2025-08-07,6314260,-3340|-4926,jardim sabara,5538.0,469000.0,7320439.491110975,17,16.88935275825311,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,118032,2025-11-11,100137449,-3355|-4931,aberta dos morr,97.0,100000.0,175807.5255931857,17,16.993205913471773,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,127700,2026-01-16,100135097,-3340|-4921,mario quintana,150.0,65008.18,183652.23010109123,17,16.862932909617093,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,122547,2025-12-09,100106491,-3341|-4921,mario quintana,218.54,100000.0,457642.0747118437,17,16.99638429337137,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,106760,2025-09-09,5192811,-3354|-4927,restinga,400.0,470000.0,348281.73738656024,17,16.928908011203518,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,107195,2025-09-11,9721592,-3351|-4934,ipanema,385.0,130000.0,498275.92017172277,17,16.735877459774983,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,109958,2025-09-26,10754490,-3353|-4931,aberta dos morr,285.0,31300.0,325895.24888374563,17,16.92297655527735,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,113763,2025-10-17,2715961,-3338|-4925,jardim itu,330.0,460000.0,239754.8207991905,17,16.585642994977327,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,101966,2025-08-08,11259612,-3355|-4926,restinga,2921.0,50000.0,4421231.838871665,17,16.96525963119555,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,130135,2026-01-28,2726068,-3360|-4929,belem novo,720.0,45000.0,598517.1038373774,17,16.945344572556206,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,104902,2025-08-27,6142796,-3339|-4929,boa vista,51.0,100000.0,52417.720221827694,17,16.95516372274352,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,109493,2025-09-25,10525971,-3354|-4926,restinga,143.0,20000.0,128383.03412676403,17,16.927424363570896,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,122910,2025-12-10,20206,-3338|-4926,cristo redentor,690.0,1667.96,685700.2533374792,17,16.579268666880704,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,114948,2025-10-24,1595431,-3343|-4933,menino deus,320.0,5000.0,997572.4161499854,17,16.281147049947553,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,101901,2025-08-07,1381784,-3343|-4931,partenon,410.0,275000.0,784252.2761486699,17,16.76423095130464,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,120057,2025-11-25,9701451,-3354|-4928,hipica,145.0,170000.0,128688.8121513907,17,16.93565584677704,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,109032,2025-09-22,100005758,-3342|-4921,mario quintana,217.48,100000.0,163667.67789178455,17,16.959298330052913,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,111824,2025-10-07,1236059,-3348|-4934,cavalhada,440.0,400000.0,607364.3305185948,21,16.459746262040564,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,110436,2025-09-25,10753990,-3353|-4931,aberta dos morr,217.0,85000.0,269356.4548579985,17,16.930790262503503,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,123098,2025-12-11,1146513,-3354|-4933,guaruja,1042.0,25000.0,980234.0702981901,17,16.94794464167747,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,122219,2025-12-05,5949483,-3337|-4927,jardim lindoia,724.0,9.26,599260.8381395472,17,16.832611280642283,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,107437,2025-09-12,11249412,-3347|-4926,lomba pinheiro,414.0,8400.0,272128.0057612683,17,16.831548562519263,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,119619,2025-11-21,100091370,-3352|-4931,campo novo,300.0,169200.0,373478.691765157,17,16.908832717597406,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,100964,2025-08-02,5559405,-3342|-4933,menino deus,1305.49,30000.0,3613967.167666517,17,16.976037021892527,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,112545,2025-10-13,11727349,-3353|-4928,hipica,554.0,45400.0,485034.28112526564,17,16.965796008719057,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,101417,2025-08-04,2581116,-3347|-4935,cristal,1337.0,290633.24,1834402.527177831,17,16.745728069406464,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,119211,2025-11-19,100091398,-3352|-4931,campo novo,318.96,190000.0,366615.4789386483,17,16.91200232854849,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,121473,2025-12-03,100134892,-3340|-4922,mario quintana,154.0,58235.53,188461.27382476904,17,16.85585588877109,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,106657,2025-09-09,100106332,-3341|-4921,mario quintana,217.89,125000.0,453802.81828885974,17,16.996074804803268,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,101070,2025-08-04,10723145,-3341|-4921,mario quintana,225.0,210000.0,209421.99787593746,17,16.916474165737192,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,120041,2025-11-25,9925244,-3354|-4928,hipica,146.0,120000.0,135374.88096086003,17,16.944744188277614,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,106472,2025-09-08,6306209,-3352|-4933,espirito santo,375.0,700000.0,440505.7643534294,17,16.858269066528923,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,102856,2025-08-08,100042340,-3349|-4923,lomba pinheiro,126.0,89291.01,123708.62617814264,17,16.695609080586593,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,112431,2025-10-10,10651640,-3341|-4921,mario quintana,307.0,220000.0,285606.95239738707,17,16.928706943877575,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,103673,2025-08-20,10604529,-3354|-4929,hipica,125.0,21000.0,116040.40931360103,17,16.937311879241726,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,127758,2026-01-15,2240874,-3348|-4934,cavalhada,300.0,400000.0,401289.4799681105,17,16.358235336850477,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,110535,2025-10-01,1165976,-3344|-4934,santa tereza,1084.0,450000.0,2102860.2286366913,17,16.91077504535907,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,115133,2025-10-17,10174990,-3351|-4930,campo novo,2283.0,123005.22,2611596.1577582415,17,16.938698089947337,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,108639,2025-09-17,100117827,-3351|-4933,cavalhada,165.0,89691.61,218844.80904970595,17,16.80626460663167,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,107785,2025-09-15,8329842,-3336|-4923,sarandi,2468.0,118541.72,3405900.837013299,17,16.970803876681913,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,124314,2025-12-18,10891447,-3351|-4932,campo novo,8668.67,168472.84,10193999.972552713,17,16.975099050929458,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,109682,2025-09-25,10525904,-3354|-4926,restinga,143.0,20000.0,128376.07244438693,17,16.927699014294806,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,127833,2026-01-15,100042449,-3349|-4923,lomba pinheiro,126.55,149307.42,124329.42412081799,17,16.694914145181293,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,102073,2025-08-08,11066849,-3355|-4926,restinga,192.0,11000.0,172126.41614727618,17,16.90353263135692,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,132254,2026-01-30,1525700,-3359|-4929,belem novo,670.0,200000.0,577933.614990798,17,16.696243947717612,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,118749,2025-11-14,5493811,-3351|-4929,belem velho,3431.13,12810.0,3602196.7511493303,17,16.979066536675337,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,114542,2025-10-22,100135129,-3340|-4921,mario quintana,150.0,40420.0,139791.0899861162,17,16.87665367690823,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,116069,2025-10-31,10628126,-3355|-4930,hipica,140.0,225000.0,153752.54763478195,17,16.919031147180778,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,118668,2025-11-14,2077531,-3342|-4929,jardim botanico,360.0,300000.0,397097.1274236337,17,16.029341910855898,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,108271,2025-09-17,8027420,-3339|-4925,jardim itu,360.0,105000.0,259861.14426284196,17,16.410158562012917,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,119210,2025-11-19,100091397,-3352|-4931,campo novo,331.74,190000.0,381231.1013419921,17,16.911785147275804,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,101759,2025-08-07,100050927,-3354|-4932,espirito santo,239.08,165000.0,296497.58885218535,17,16.908028387089207,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,112730,2025-10-10,10141448,-3349|-4923,lomba pinheiro,231.0,95000.0,226055.49138534814,17,16.5971549314121,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,121198,2025-11-28,10690832,-3347|-4933,nonoai,105.53,25000.0,123195.68000040171,17,16.97633924578295,100.0,91,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_2,107048,2025-09-08,100088515,-3353|-4932,aberta dos morr,377.16,97582.85,521039.85411648086,17,16.982082100214917,100.0,91,0.0,
