purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,f1050_w0.9_k16-48_e16,validacao_1,88657,2025-05-20,130141,-3338|-4928,passo da areia,50.75,180000.0,228391.099638657,17,16.98595612693866,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,80497,2025-03-31,8781664,-3337|-4931,sao geraldo,182.41,330000.0,579547.7871704526,17,16.91605296972867,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,88326,2025-05-19,143340,-3336|-4924,sarandi,219.95,1300000.0,754017.1574461956,17,16.951208879206682,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,80588,2025-04-01,100141783,-3337|-4925,sarandi,60.56,48731.59,274561.81158989854,17,16.9782414312025,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,75985,2025-03-06,769940,-3343|-4932,medianeira,39.8,94000.0,183219.37317445135,17,16.98012179795333,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,82981,2025-04-15,6069304,-3347|-4934,cavalhada,28.41,55000.0,113662.39797138081,38,16.356046974806095,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,95250,2025-06-30,1047248,-3340|-4934,centro historic,196.5,1420000.0,559417.7673299934,17,16.769497175948757,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,97293,2025-07-09,876577,-3340|-4934,centro historic,30.0,80000.0,212964.30642988978,17,16.759241257923428,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,98289,2025-07-16,1088742,-3341|-4933,azenha,32.87,80000.0,186329.5289736489,17,16.992226032169597,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,99107,2025-07-22,9606696,-3352|-4933,ipanema,51.06,100000.0,217453.81997237017,17,16.885590388353588,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,94855,2025-06-25,6634133,-3340|-4934,centro historic,342.72,1840000.0,1112002.435683103,17,16.94756568863883,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,83908,2025-04-22,10221883,-3349|-4934,cavalhada,218.74,700000.0,987324.5536346495,17,16.95623018509298,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,96649,2025-07-08,3076512,-3349|-4934,cavalhada,75.63,235000.0,497976.48892007925,17,16.933999416325513,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,74776,2025-02-24,8674299,-3342|-4932,santana,46.21,190000.0,221188.76852734177,17,16.954017313518403,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,73411,2025-02-13,7035055,-3349|-4936,tristeza,57.62,347800.0,226548.5089425448,17,16.854455624039957,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,74257,2025-02-20,789801,-3340|-4933,centro historic,163.9,710000.0,571562.0144493898,17,16.93530188934655,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,86839,2025-05-08,87459,-3340|-4934,centro historic,157.55,216174.0,448292.92400576413,17,16.555858091671993,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,94090,2025-06-23,6699871,-3337|-4921,rubem berta,36.0,140000.0,143745.39086701744,17,16.9100876829934,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,100362,2025-07-29,3042421,-3337|-4930,sao joao,58.59,130000.0,250030.53797732783,17,16.896863985838674,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,81856,2025-04-08,1134647,-3342|-4930,jardim botanico,79.56,200000.0,378559.36990448827,17,16.95045217642108,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,100594,2025-07-29,825816,-3338|-4931,floresta,894.0,2193877.55,2644449.6605919627,17,16.45606049767321,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,78527,2025-03-19,5973198,-3342|-4926,jardim carvalho,44.66,92000.0,151658.48080801746,37,16.11581149076908,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,96119,2025-07-03,5831334,-3339|-4932,floresta,468.93,1595000.0,1237617.2797914252,17,16.794866748600512,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,100736,2025-07-31,100044898,-3340|-4932,rio branco,29.29,300000.0,172065.4962682151,17,16.931781920652682,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,96939,2025-07-08,1338986,-3341|-4932,santana,95.38,106000.0,452910.82531324564,17,16.63279951900243,1050.0,1056,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_1,92708,2025-06-11,4561,-3336|-4931,navegantes,29.04,75000.0,147885.8950233242,17,16.895199877397438,1050.0,1056,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,76052,2025-03-06,9789227,-3343|-4933,azenha,53.5,112995.0,267602.62565394345,16,15.949410864045532,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,76243,2025-03-07,1171569,-3343|-4931,santo antonio,1222.0,900000.0,3392069.4948219117,16,15.257123090680427,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,99215,2025-07-21,637211,-3338|-4931,floresta,89.0,826122.45,292122.84466947004,16,15.904441185475926,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,84363,2025-04-16,881805,-3339|-4933,floresta,235.0,750000.0,502964.85867384623,16,15.939595718567642,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,74625,2025-02-21,8911398,-3342|-4930,jardim botanico,25.04,110000.0,125459.10050218091,16,5.199541746299649,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,84861,2025-04-24,6792367,-3337|-4931,navegantes,512.9,420000.0,2221690.7571733203,16,15.870427911554573,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,83443,2025-04-17,11144874,-3347|-4934,cavalhada,187.17,500000.0,1265980.2291180845,16,15.966073078125072,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,93432,2025-06-11,629448,-3339|-4932,floresta,175.18,237500.0,562889.0238061288,16,15.357942645523098,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,82497,2025-04-11,5086124,-3343|-4934,menino deus,71.55,300000.0,502561.22946987726,16,15.98946069751881,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,73385,2025-02-13,7035063,-3349|-4936,tristeza,57.9,347800.0,220853.43119130333,16,15.861334073502022,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,84360,2025-04-16,881406,-3339|-4933,floresta,370.0,900000.0,1126908.4313343968,16,15.953937179496092,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,87007,2025-05-08,100028432,-3340|-4931,rio branco,179.6,180000.0,782600.7191367378,16,15.858666991881599,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,97429,2025-07-10,335231,-3342|-4931,partenon,104.12,356571.07,470206.7405274319,16,15.871951632065239,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,93410,2025-06-17,5639646,-3339|-4929,boa vista,52.92,500000.0,297636.33476467174,16,15.98215906386624,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,73655,2025-02-14,6647596,-3340|-4926,jardim sabara,30.68,70000.0,130899.11795330486,16,15.811269143262077,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,98227,2025-07-16,5817773,-3339|-4922,jar leopoldina,30.99,200000.0,168442.01195897203,16,10.111107780714931,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,91710,2025-06-09,8502218,-3341|-4931,santa cecilia,99.7,548000.0,575799.8273220033,16,15.953603632145798,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,93411,2025-06-17,5639638,-3339|-4929,boa vista,59.55,500000.0,319632.75415004615,16,15.974055785282662,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,73750,2025-02-17,1080962,-3340|-4933,cidade baixa,39.6,300000.0,174661.48991417603,16,15.648902544781057,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,86010,2025-05-06,1965670,-3340|-4934,centro historic,112.41,700000.0,537420.9493909777,16,15.705438153910569,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,91990,2025-06-09,1709763,-3344|-4932,medianeira,233.0,300000.0,696109.8098107659,16,15.973999533958455,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,97285,2025-07-10,377341,-3342|-4934,menino deus,36.99,175000.0,176025.9616760781,16,15.895718077871352,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,81154,2025-04-02,2146568,-3339|-4931,moinhos vento,71.12,60000.0,296438.4210283601,16,15.989014547419272,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,80585,2025-04-01,100141784,-3337|-4925,sarandi,57.72,48731.59,296158.3577385345,16,15.974727773179197,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,86923,2025-05-08,5028825,-3340|-4933,centro historic,116.68,124400.0,476523.9307326797,16,15.94558533216808,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,85548,2025-05-02,33081,-3340|-4933,centro historic,68.25,1400000.0,285239.95969422825,16,15.862252064221899,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,87125,2025-05-13,5523982,-3340|-4934,centro historic,150.6,450000.0,561511.8608766971,16,15.857503407430768,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,85590,2025-05-02,953563,-3337|-4931,sao geraldo,948.68,1100000.0,2961334.6588006895,16,15.403969624351356,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,84752,2025-04-28,5762154,-3339|-4927,passo da areia,27.95,190000.0,169180.69523043354,16,15.90090833110424,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,91207,2025-06-04,2844168,-3339|-4930,auxiliadora,38.87,285000.0,189768.82932041862,16,13.32064743287451,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,82193,2025-04-10,2817810,-3340|-4934,centro historic,41.3,168000.0,237723.91921680266,16,15.845420242918598,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,84586,2025-04-24,11164611,-3352|-4933,ipanema,241.3,250000.0,1307301.1530312446,16,15.937111043037937,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,84388,2025-04-25,2448823,-3340|-4933,centro historic,104.3,180000.0,528889.9413331285,16,15.890817495686697,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,74960,2025-02-24,1611380,-3337|-4931,sao geraldo,343.84,350000.0,1079799.0195545673,16,15.673040416917026,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,78208,2025-03-14,3539504,-3337|-4926,jardim lindoia,84.08,650000.0,351811.86541872297,16,15.369543494006079,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,91166,2025-06-04,1711687,-3341|-4931,rio branco,123.78,230000.0,542230.7447519626,16,15.937198755809492,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,96858,2025-07-08,5758572,-3339|-4930,auxiliadora,31.68,200000.0,167254.91005186673,16,15.927776819510521,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,88252,2025-05-19,334685,-3342|-4932,santo antonio,62.55,94700.0,258150.79227803936,16,15.959257908059017,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,76931,2025-03-11,6313035,-3338|-4927,cristo redentor,18.03,56000.0,101927.60942061685,16,15.897172123919814,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,99464,2025-07-24,100116800,-3341|-4932,santana,864.53,13589649.89,4857745.618630223,16,14.330661632954717,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,92043,2025-06-09,5978742,-3338|-4928,passo da areia,340.75,663000.0,1449172.0626645335,16,15.90220227076153,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,91466,2025-06-04,385727,-3337|-4930,sao geraldo,65.4,280000.0,226616.91879777648,16,15.867698507701808,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,72399,2025-02-06,100133597,-3339|-4929,boa vista,102.34,1132714.59,739894.7707613938,16,15.970645049580641,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,79435,2025-03-26,1982982,-3340|-4934,centro historic,143.37,180500.0,537872.169614126,16,15.894980688728488,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,73308,2025-02-13,5657164,-3340|-4934,centro historic,291.14,464645.0,1201180.4917055378,16,15.741256772995477,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,94099,2025-06-17,1548603,-3340|-4933,bom fim,290.0,430000.0,854001.9904751491,16,15.739631159278272,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,93741,2025-06-18,5431638,-3339|-4932,floresta,54.66,45000.0,225300.65121138317,16,15.89260189527867,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,79108,2025-03-24,1983644,-3340|-4934,centro historic,97.93,87500.0,415216.60575278883,16,15.453909640385366,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,95102,2025-06-28,5086116,-3343|-4934,menino deus,58.59,323625.88,417041.9792353143,16,15.89881769738375,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,95028,2025-06-27,100142529,-3336|-4924,sarandi,65.09,320000.0,353179.03770017816,16,15.980238459972972,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,94282,2025-06-17,362905,-3340|-4934,centro historic,120.6,305348.03,501301.18786184484,16,15.769547932912793,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,87770,2025-05-15,2730421,-3337|-4931,navegantes,218.0,770000.0,1498315.2645597758,16,15.947577529756053,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,76468,2025-02-28,9145591,-3337|-4931,navegantes,159.78,136248.95,590328.5386174432,16,15.756707502551153,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,95063,2025-06-27,948292,-3338|-4932,floresta,47.9,45000.0,187515.847065924,16,14.945491365739178,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,88084,2025-05-13,3146308,-3337|-4929,sao joao,331.01,1200200.0,1171509.7518056652,16,15.819687406757192,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,84675,2025-04-28,1120522,-3343|-4933,menino deus,29.53,207900.0,172168.53903035197,16,15.99299867883237,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,94854,2025-06-25,6634141,-3340|-4934,centro historic,118.96,650000.0,543518.9630838621,16,15.808911705974317,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,74263,2025-02-20,790036,-3340|-4933,centro historic,60.7,710000.0,234673.13807916286,16,15.831275011174373,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,93217,2025-06-16,1868640,-3341|-4932,santana,26.0,56657.4,128482.35419533041,16,15.955582443384634,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,75760,2025-02-28,834742,-3340|-4934,centro historic,31.71,87500.0,201041.89228266844,16,15.923586929552693,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,100593,2025-07-29,637335,-3338|-4931,floresta,657.0,1980000.0,1781436.890692889,16,15.646776536465556,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,78663,2025-03-20,7061986,-3338|-4927,cristo redentor,101.53,300000.0,479642.430949416,16,15.895356847096812,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,76467,2025-02-28,9151788,-3337|-4931,navegantes,234.74,198751.05,916186.3847236837,16,15.839541532310593,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,92320,2025-06-10,8040877,-3339|-4931,auxiliadora,63.59,45000.0,345519.77166620194,16,15.796648000743957,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,88657,2025-05-20,130141,-3338|-4928,passo da areia,50.75,180000.0,222385.75335679835,16,15.988632311590042,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,80497,2025-03-31,8781664,-3337|-4931,sao geraldo,182.41,330000.0,566324.0070417301,16,15.9219776791798,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,88326,2025-05-19,143340,-3336|-4924,sarandi,219.95,1300000.0,736705.6973748074,16,15.953989264756471,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,80588,2025-04-01,100141783,-3337|-4925,sarandi,60.56,48731.59,287920.2499160988,16,15.982250653576006,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,75985,2025-03-06,769940,-3343|-4932,medianeira,39.8,94000.0,162358.9628562728,16,15.980490982989384,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,82981,2025-04-15,6069304,-3347|-4934,cavalhada,28.41,55000.0,92475.2364289256,16,6.790252876744237,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,95250,2025-06-30,1047248,-3340|-4934,centro historic,196.5,1420000.0,536352.9699126424,16,15.784881655498845,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,97293,2025-07-09,876577,-3340|-4934,centro historic,30.0,80000.0,200887.59210999933,16,15.771284537542494,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,98289,2025-07-16,1088742,-3341|-4933,azenha,32.87,80000.0,190552.84320989493,16,15.99245623598352,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,99107,2025-07-22,9606696,-3352|-4933,ipanema,51.06,100000.0,210309.44425404925,16,15.894798600659367,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,94855,2025-06-25,6634133,-3340|-4934,centro historic,342.72,1840000.0,1160407.2164820847,16,15.951870545471467,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,83908,2025-04-22,10221883,-3349|-4934,cavalhada,218.74,700000.0,887551.8664281805,16,15.957008234179192,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,96649,2025-07-08,3076512,-3349|-4934,cavalhada,75.63,235000.0,483459.4743329097,16,15.93551808361405,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,74776,2025-02-24,8674299,-3342|-4932,santana,46.21,190000.0,220430.00032660985,16,15.964439449068285,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,73411,2025-02-13,7035055,-3349|-4936,tristeza,57.62,347800.0,219742.91489793008,16,15.863330547920548,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,74257,2025-02-20,789801,-3340|-4933,centro historic,163.9,710000.0,536691.7848989253,16,15.939022000639634,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,86839,2025-05-08,87459,-3340|-4934,centro historic,157.55,216174.0,533497.4223498605,16,15.908379822513899,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,94090,2025-06-23,6699871,-3337|-4921,rubem berta,36.0,140000.0,149350.84035153213,16,15.913057433247946,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,100362,2025-07-29,3042421,-3337|-4930,sao joao,58.59,130000.0,245449.28353517756,16,15.904430498875055,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,81856,2025-04-08,1134647,-3342|-4930,jardim botanico,79.56,200000.0,386635.5800103763,16,15.953162102637613,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,100594,2025-07-29,825816,-3338|-4931,floresta,894.0,2193877.55,2487512.8481577365,16,15.477400558838404,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,78527,2025-03-19,5973198,-3342|-4926,jardim carvalho,44.66,92000.0,149213.97539815505,16,8.140170642263445,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,96119,2025-07-03,5831334,-3339|-4932,floresta,468.93,1595000.0,1257765.3030694495,16,15.805656453082353,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,100736,2025-07-31,100044898,-3340|-4932,rio branco,29.29,300000.0,173369.31659425932,16,15.940230993439355,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,96939,2025-07-08,1338986,-3341|-4932,santana,95.38,106000.0,464204.3030178972,16,15.651817481038417,1400.0,1040,0.2,
LOJA,f1400_w0.9_k16-16_e12.8,validacao_1,92708,2025-06-11,4561,-3336|-4931,navegantes,29.04,75000.0,145106.0625355405,16,15.904352551264402,1400.0,1040,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_2,129402,2026-01-23,10407499,-3352|-4932,ipanema,24.23,70000.0,120544.35826591172,12,11.923144529222773,0.0,1319,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_2,103367,2025-08-15,8200041,-3339|-4932,moinhos vento,388.3,2855000.0,1713027.4891008227,12,11.90798250137639,0.0,1319,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_2,114118,2025-10-16,9151788,-3337|-4931,navegantes,234.74,198751.05,941970.8608024223,12,11.888694924793949,0.0,1319,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_2,116177,2025-11-03,100135479,-3345|-4932,teresopolis,33.69,250000.0,140491.1382856812,12,8.661934316033276,0.0,1319,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_2,111926,2025-10-08,2594455,-3339|-4930,mont serrat,97.6,390000.0,438348.7875356789,12,11.973120053490637,0.0,1319,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_2,128383,2026-01-21,385808,-3337|-4930,sao joao,100.0,117750.0,315334.39681789634,12,11.938340484763845,0.0,1319,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_2,112446,2025-10-10,1429752,-3340|-4931,rio branco,38.85,180000.0,184116.72275301436,12,11.916459897285714,0.0,1319,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_2,122252,2025-12-08,8040877,-3339|-4931,auxiliadora,63.59,165000.0,330107.61544000485,12,11.842513429567923,0.0,1319,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_2,124442,2025-12-18,308218,-3338|-4924,passo pedras,154.43,650000.0,538556.2695485305,12,11.81272291343854,0.0,1319,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_2,104544,2025-08-21,2171961,-3339|-4933,centro historic,1166.0,4300000.0,2488542.233430943,12,11.856724365861988,0.0,1319,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_2,120720,2025-11-28,2095211,-3341|-4932,santana,61.1,260000.0,294229.69860505796,12,11.878356456787484,0.0,1319,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_2,126186,2026-01-05,1115820,-3342|-4933,menino deus,72.2,68000.0,427750.2918001042,12,11.912570948131448,0.0,1319,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_2,126870,2026-01-12,5522552,-3344|-4929,vl joao pessoa,15.2,22752.0,49027.94941694388,12,11.976011278140351,0.0,1319,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_2,128034,2026-01-19,948314,-3338|-4932,floresta,115.0,122460.0,283811.907258127,12,11.989943801643523,0.0,1319,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_2,104015,2025-08-21,1548603,-3340|-4933,bom fim,290.0,430000.0,966324.2350626326,12,11.782198328179748,0.0,1319,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_2,105851,2025-09-03,5726646,-3338|-4931,floresta,44.98,115795.38,124219.77761345304,12,11.659716811438845,0.0,1319,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_2,108648,2025-09-19,3124894,-3342|-4932,azenha,50.0,210000.0,202671.1143497005,12,11.114238213042114,0.0,1319,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_2,113972,2025-10-20,2667134,-3339|-4934,centro historic,2541.44,4500000.0,4850032.591981571,12,11.185985763754628,0.0,1319,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_2,116305,2025-11-04,8308519,-3339|-4930,auxiliadora,65.81,200000.0,335102.32898277,12,11.534563869205726,0.0,1319,0.2,
LOJA,f0_w0.9_k12-12_e9.6,validacao_2,116304,2025-11-04,8163162,-3339|-4931,moinhos vento,201.17,580000.0,945696.886049071,12,11.857002754408608,0.0,1319,0.2,
