purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,90431,2025-05-29,9626662,-3354|-4931,aberta dos morr,111.0,40000.0,211383.90880376304,32,25.070979617584154,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,75491,2025-02-27,1854895,-3342|-4932,santana,110.0,500000.0,438053.66080517863,32,30.98188145866344,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,83138,2025-04-16,6912621,-3337|-4923,costa e silva,36.0,9457.76,138018.337728305,32,27.20755018349867,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,76485,2025-03-10,417017,-3341|-4929,petropolis,71.0,30000.0,396554.3188701399,32,31.047464454911136,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,89843,2025-05-28,10065547,-3353|-4933,espirito santo,156.0,611000.0,523852.0315228591,32,30.68957204770354,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,79157,2025-03-24,10178732,-3335|-4924,sarandi,81.0,190000.0,240165.06391736673,32,26.25034076257489,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,72689,2025-02-10,2536455,-3348|-4934,cavalhada,107.0,390000.0,412127.8386269987,32,30.05000307183145,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,82159,2025-04-09,8201072,-3340|-4927,chacara pedras,461.52,1699000.0,1956099.9930792626,32,31.229465394646763,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,99049,2025-07-21,10962603,-3353|-4928,hipica,128.0,490000.0,574409.4208801157,32,29.921095318553345,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,97343,2025-07-09,4139321,-3345|-4934,santa tereza,33.0,100000.0,103975.48800351171,32,31.693894959311326,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,84987,2025-04-23,2232332,-3337|-4924,sarandi,144.0,570000.0,497972.8200425741,32,28.920859374175127,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,79626,2025-03-26,1251090,-3341|-4928,bom jesus,139.35,88125.0,449864.6459259575,32,31.3622736963279,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,77877,2025-03-18,1785990,-3339|-4932,floresta,84.0,450013.95,544357.6539085532,32,30.724671003665726,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,99951,2025-07-28,873934,-3340|-4929,tres figueiras,331.63,2481946.88,2408204.079098261,32,30.369333226635785,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,100289,2025-07-30,1526022,-3353|-4933,espirito santo,120.0,30000.0,450932.318623857,32,31.712597228662155,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,100483,2025-07-25,100132662,-3347|-4927,cascata,224.0,700000.0,633478.1118335014,32,31.706436285798247,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,81924,2025-04-08,1071157,-3340|-4934,centro historic,125.0,500000.0,577946.3005754614,32,24.60279433947448,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,91344,2025-06-04,11329866,-3353|-4928,hipica,254.63,1610000.0,1223748.5243344025,32,30.46013647966666,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,95515,2025-07-01,391891,-3343|-4928,partenon,48.0,320000.0,197927.60518654078,32,31.33165275087343,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,89888,2025-05-27,9515801,-3350|-4922,lomba pinheiro,189.0,125000.0,741291.3476271547,32,31.64497961627746,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,83001,2025-04-15,100004428,-3342|-4928,jardim botanico,30.9,315000.0,96405.11426025737,32,31.62078297653491,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,99279,2025-07-23,924989,-3347|-4934,cristal,79.0,200000.0,262909.75591347925,32,31.372585213666653,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,100790,2025-07-30,6865720,-3363|-4920,lami,100.0,190000.0,271682.1618619909,32,25.902797164641026,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,74025,2025-02-18,10901752,-3354|-4933,guaruja,125.0,485000.0,476936.6675715473,32,26.349603056505654,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,94468,2025-06-23,2334550,-3337|-4921,rubem berta,238.76,150000.0,528850.7860012201,32,31.490699209651666,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,87266,2025-05-14,11725931,-3353|-4928,hipica,51.43,158600.0,247701.7517301441,32,30.239436814752718,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,100049,2025-07-28,305405,-3334|-4931,farrapos,68.0,168000.0,198505.28487381648,32,26.52396742842787,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,76688,2025-03-10,10406239,-3345|-4932,teresopolis,147.0,425000.0,436904.9915409523,32,9.743466502349177,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,101478,2025-07-17,100056377,-3351|-4930,vila nova,358.42,1633400.0,2309527.7855365993,32,27.313101283625645,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,79753,2025-03-27,298433,-3335|-4931,farrapos,68.0,6153.0,229088.12262911425,32,30.862643764218177,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,74954,2025-02-12,11340924,-3359|-4925,lageado,447.86,38000.0,1320522.26365227,32,31.90732591830885,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,79751,2025-03-26,10455175,-3354|-4931,aberta dos morr,102.0,210000.0,235458.89564860638,32,15.454044690484304,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,84314,2025-04-23,2266962,-3356|-4930,ponta grossa,81.0,115000.0,307792.84691273124,32,31.52417053216975,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,98049,2025-07-15,244295,-3356|-4929,ponta grossa,142.0,50000.0,446922.1148488447,32,31.79534293346147,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,85059,2025-04-28,9844600,-3354|-4929,hipica,87.0,350000.0,287931.13352187775,32,28.399479897019866,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,88292,2025-05-19,100018024,-3353|-4928,hipica,235.23,750000.0,1109921.336129575,32,16.827039385020374,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,94081,2025-06-23,9726454,-3334|-4930,humaita,103.0,480000.0,356618.6353452428,32,22.175851504722484,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,79037,2025-03-24,9252878,-3339|-4928,boa vista,452.0,125558.0,2914385.9566929187,32,26.948115053761338,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,94944,2025-06-27,8966,-3344|-4929,vl joao pessoa,84.13,385000.0,266113.245749189,32,30.5306090959378,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,75756,2025-02-28,105333,-3359|-4929,belem novo,15.0,140000.0,39395.125481500974,32,31.534889342530125,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,74413,2025-02-21,2626578,-3341|-4924,morro santana,42.0,200000.0,166398.8193328421,32,12.872022734165435,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,79301,2025-03-25,10914242,-3351|-4931,campo novo,206.0,210000.0,557858.92032374,32,31.1827427381561,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,87792,2025-05-15,9964266,-3348|-4934,camaqua,112.0,240000.0,361797.86117066495,32,12.449231763375145,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,81004,2025-03-31,5878,-3344|-4931,medianeira,220.15,160000.0,656332.0208498724,32,31.503442472174797,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,99182,2025-07-22,2951606,-3353|-4925,restinga,30.0,87000.0,138717.71216847433,32,9.728399533084193,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,91254,2025-06-03,113719,-3347|-4936,vila assuncao,256.0,1272000.0,1034987.7773855338,32,31.89197004837996,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,85895,2025-05-06,1152513,-3342|-4932,santo antonio,155.0,1200000.0,525862.0858151389,32,30.758952713927176,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,78269,2025-03-19,426636,-3340|-4927,vila jardim,44.0,50000.0,236998.36558871737,32,31.180766183478717,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,96879,2025-07-08,100085867,-3352|-4925,restinga,40.01,200000.0,191014.23674986273,32,9.503579366021048,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,87829,2025-05-13,10317953,-3338|-4922,parque sta fe,169.0,520000.0,513361.5019764257,32,31.70725224552371,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,79619,2025-03-25,10277846,-3342|-4925,morro santana,107.0,360000.0,351518.73002272105,32,22.999874566436926,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,98493,2025-07-17,6793916,-3339|-4923,jar leopoldina,298.0,300000.0,770771.8515933135,32,31.749760161264813,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,89728,2025-05-27,195340,-3344|-4933,santa tereza,36.0,240000.0,116136.33003357687,32,31.815167721261606,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,87294,2025-05-14,1715267,-3342|-4929,petropolis,352.0,1400000.0,1321377.3270688234,32,31.716084257763132,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,88931,2025-05-22,3016935,-3336|-4921,rubem berta,185.16,300271.76,367786.1055285893,32,23.196249207790217,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,96000,2025-07-03,862940,-3341|-4924,morro santana,131.0,175000.0,442256.0456281076,32,31.552863406228216,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,81390,2025-04-03,9928499,-3339|-4923,jar leopoldina,83.0,260000.0,233814.3142843504,32,11.662890852296176,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,96670,2025-07-07,100134496,-3340|-4922,mario quintana,63.32,56430.0,241731.98759588695,32,31.804973651207433,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,86739,2025-05-09,10695192,-3355|-4931,aberta dos morr,110.0,370000.0,424782.6641405186,32,24.18496946104066,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,82616,2025-04-11,8788146,-3339|-4922,mario quintana,73.0,145000.0,208244.82040444526,32,30.064862015578953,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,77699,2025-03-14,100093097,-3354|-4931,aberta dos morr,91.96,460000.0,392238.86468825594,32,28.024173210859562,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,85998,2025-05-05,100085885,-3352|-4925,restinga,40.01,238000.0,191014.23674986273,32,9.503579366021048,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,76903,2025-03-11,3530841,-3337|-4926,jardim lindoia,237.0,570692.16,834222.5231247074,32,31.78012964128712,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,83941,2025-04-22,9925228,-3354|-4928,hipica,50.0,19500.0,214868.99391577867,32,31.249924357554562,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,95172,2025-06-30,10178759,-3335|-4924,sarandi,82.0,200000.0,241541.8624930485,32,24.41603294353917,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,96024,2025-07-03,298220,-3335|-4931,farrapos,93.0,200000.0,275453.06701050786,32,25.957883991176924,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,96459,2025-07-07,2650169,-3342|-4928,jardim do salso,157.0,405000.0,512358.4970940459,32,30.6468713144994,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,80760,2025-04-02,11204591,-3349|-4933,vila nova,139.0,620000.0,517306.82787083084,32,22.74647126252796,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,82155,2025-04-08,2258668,-3340|-4928,chacara pedras,238.0,800000.0,1439760.572437655,32,29.895521579795865,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,79762,2025-03-27,185280,-3348|-4934,cavalhada,78.27,148000.0,288773.1442092172,32,31.313047938881645,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f1600_w0.1_k32-32_e25.6,validacao_1,97750,2025-07-14,10272305,-3354|-4928,hipica,137.35,420000.0,519249.0148367083,32,30.998323039895915,1600.0,9271,0.06930835274068214,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,104911,2025-08-28,1379119,-3350|-4935,jardim isabel,304.0,935000.0,1086094.9494084609,48,44.284839798286804,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,128198,2026-01-19,10916865,-3347|-4935,cristal,20.0,100000.0,78516.22042499679,48,38.82137741243749,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,110795,2025-10-02,2276224,-3346|-4932,nonoai,202.16,120000.0,523749.1566734303,48,47.63789213294955,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,109809,2025-09-26,1909703,-3340|-4932,rio branco,200.0,1100000.0,965541.7130901249,48,47.35133094562288,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,128071,2026-01-19,1469304,-3341|-4927,chacara pedras,413.91,1350000.0,1618978.6116164122,48,47.50224294138678,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,126855,2026-01-09,1239805,-3346|-4935,cristal,216.0,600000.0,620999.5238930171,48,45.28838341902545,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,124409,2025-12-18,1923579,-3338|-4932,sao geraldo,727.0,438253.23,2514200.143055041,48,47.15606098185543,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,103105,2025-08-14,10723277,-3341|-4921,mario quintana,239.83,274127.84,687190.3125727946,48,46.546235336981894,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,111073,2025-10-03,1620339,-3352|-4933,ipanema,45.0,315000.0,176267.9599162051,48,46.73230782556269,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,118355,2025-11-07,10694269,-3355|-4931,aberta dos morr,96.0,29310.0,329617.95495210716,48,45.28598536529504,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,109575,2025-09-24,10877436,-3348|-4932,vila nova,49.0,35000.0,120444.71586755657,48,42.37461015023858,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,107901,2025-09-03,10527273,-3346|-4933,nonoai,138.0,227000.0,359329.3797551363,48,33.437002881821435,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,128531,2026-01-20,357502,-3344|-4928,vila sao jose,250.0,320000.0,629148.766132955,48,47.10304735604672,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,119782,2025-11-21,6447155,-3339|-4923,jar leopoldina,82.0,22000.0,219195.47166055965,48,14.407969407910524,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,129277,2026-01-26,100120023,-3340|-4923,mario quintana,143.76,341.67,288633.8906116004,48,47.585835799296966,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,106309,2025-09-03,9400745,-3341|-4927,bom jesus,62.0,80000.0,174530.60618744977,48,13.412443506885262,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,110134,2025-09-29,9081232,-3353|-4926,restinga,23.0,2010.94,114450.92972305971,48,37.53760979099325,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,126406,2025-12-30,261254,-3338|-4924,passo pedras,66.0,47000.0,254687.6921305018,48,47.84127882014668,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,118037,2025-11-12,2006812,-3338|-4927,vila ipiranga,177.0,99156.66,584412.7543025557,48,46.18826945674433,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,102458,2025-08-12,166006,-3338|-4927,cristo redentor,98.0,750000.0,429431.1052483601,48,47.41840563274733,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,126093,2026-01-06,11215135,-3353|-4928,hipica,51.43,265000.0,262224.6878151499,48,18.51777630352189,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,101844,2025-08-08,1096818,-3348|-4936,tristeza,93.0,30000.0,470295.07122260716,48,46.81405468077143,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,125636,2025-12-30,1677276,-3344|-4932,medianeira,273.76,5000.0,712965.0786870915,48,47.2506875866218,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,119484,2025-11-21,10271562,-3354|-4928,hipica,58.0,250000.0,249872.29694269443,48,47.25898520690997,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,108779,2025-09-19,10277331,-3342|-4925,morro santana,161.0,680000.0,442576.57252682745,48,17.3341813161799,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,115386,2025-10-28,2910934,-3351|-4934,jardim isabel,353.0,1060000.0,1124465.9566412454,48,47.5206467398187,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,121391,2025-12-02,5311535,-3345|-4933,santa tereza,137.0,167000.0,434680.5254262173,48,27.55788655345501,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,122215,2025-12-04,30139,-3340|-4928,tres figueiras,310.0,435000.0,1582844.4700631911,48,46.14781623655987,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,112128,2025-10-09,518131,-3346|-4932,teresopolis,228.0,70000.0,559758.4703826668,48,47.03813831585125,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,109459,2025-09-24,100106392,-3355|-4931,aberta dos morr,120.96,385000.0,417591.9338667511,48,45.500915714684446,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,123029,2025-12-11,472662,-3343|-4932,medianeira,73.0,125000.0,310238.4153646459,48,32.89400012790169,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,101157,2025-08-05,5100054,-3349|-4936,tristeza,173.0,346000.0,638862.5290917458,48,47.03052355476965,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,118786,2025-11-17,10552618,-3354|-4933,serraria,121.0,167914.81,259957.47969458232,48,10.908568393732196,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,112754,2025-10-10,3537552,-3363|-4920,lami,75.0,80000.0,144355.78142321555,48,39.74751781815575,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,125010,2025-12-19,11701315,-3352|-4932,ipanema,269.42,463000.0,637789.0808437578,48,45.44569001075444,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,102194,2025-08-11,353124,-3345|-4931,gloria,135.0,160000.0,468849.4550136298,48,43.642548467710974,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,117810,2025-11-06,454214,-3337|-4928,passo da areia,306.0,373000.0,881656.3114704405,48,46.69056866054483,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,103371,2025-08-18,2288958,-3340|-4928,tres figueiras,366.0,1921465.96,1730150.7199097488,48,47.007108641766685,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,115558,2025-10-29,10959386,-3354|-4928,hipica,113.0,199405.66,450414.8174044814,48,41.31822249371475,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,116475,2025-10-29,10328505,-3348|-4923,lomba pinheiro,170.0,17400.0,535060.110452453,48,47.97934787155099,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,123497,2025-12-12,5294592,-3347|-4934,cavalhada,49.0,1000000.0,170767.84052466584,48,24.97111054526475,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,109026,2025-09-22,306436,-3334|-4931,farrapos,52.0,200000.0,115544.58247007038,48,46.31609105850597,0.0,13071,0.1901130142068308,
CASA / RESIDÊNCIA,f0_w0.1_k48-48_e38.4,validacao_2,116856,2025-11-06,1109235,-3343|-4933,azenha,138.0,197755.06,545404.2061633489,48,46.121393370254154,0.0,13071,0.1901130142068308,
