purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,100920,2025-07-31,11157623,-3339|-4927,jardim europa,21.16,100000.0,85681.63753568985,5,4.999927879173174,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,87944,2025-05-16,100073015,-3344|-4933,medianeira,10.58,40000.0,42052.369745624004,5,4.986324554858986,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,88263,2025-05-19,100004726,-3343|-4933,menino deus,10.58,50000.0,26000.000000000004,5,4.999999999999999,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,74050,2025-02-18,7095015,-3338|-4926,cristo redentor,112.34,400000.0,443269.8617433404,5,4.955145959370871,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,90402,2025-05-30,10731431,-3338|-4930,auxiliadora,92.53,860000.0,630983.8584773812,5,4.6680644550787305,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,89521,2025-05-27,6725058,-3346|-4933,nonoai,12.0,30000.0,43530.725999999995,5,4.7058823529411775,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,96096,2025-07-04,100013162,-3344|-4931,gloria,10.58,40000.0,27706.500000000004,5,4.999999999999999,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,80096,2025-03-17,6938914,-3340|-4930,bela vista,13.38,3286.5,92102.59571813396,5,4.51307284083144,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,79715,2025-03-27,9777903,-3339|-4932,moinhos vento,10.58,45000.0,49120.33301122788,5,4.1310194379101715,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,75884,2025-03-05,11303344,-3342|-4925,jardim carvalho,21.16,40000.0,37945.52153458325,5,4.733902446867862,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,91304,2025-06-04,10050957,-3338|-4926,cristo redentor,208.67,960000.0,646599.5182122277,5,4.840079534615597,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,96886,2025-07-09,11387580,-3339|-4928,tres figueiras,10.58,48000.0,38800.00000000001,5,4.999999999999999,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,92161,2025-06-10,6443575,-3337|-4929,santa m goretti,81.9,350000.0,355264.7857793446,5,4.836638322928963,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,71856,2025-02-04,5378788,-3339|-4927,vila ipiranga,12.0,50000.0,35423.962473351705,5,4.875495079873959,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,82966,2025-04-14,5388120,-3341|-4931,rio branco,12.5,30000.0,43540.08824714558,5,4.611591860303111,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,90066,2025-05-29,10938206,-3341|-4930,petropolis,11.05,47000.0,47555.20958614698,5,4.476621733149705,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,98557,2025-07-18,2898071,-3340|-4932,bom fim,30.95,50000.0,49959.35027725793,5,4.650558523739126,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,73315,2025-02-13,100076167,-3340|-4927,vila jardim,10.58,60000.0,30000.000000000004,5,4.999999999999999,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,86054,2025-05-06,8092443,-3336|-4926,jardim lindoia,13.0,50000.0,56242.84346562912,5,4.978869524393092,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,93007,2025-06-13,6560024,-3339|-4929,boa vista,12.0,50000.0,31355.20285757062,5,4.98008838404752,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,90000,2025-05-28,11193921,-3342|-4933,azenha,10.58,50000.0,46447.53208167949,5,4.980464680611117,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,79223,2025-03-25,11702796,-3342|-4931,santana,21.16,35000.0,51367.09064604816,5,4.7989109224909585,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,76193,2025-03-07,8725500,-3337|-4924,sarandi,10.58,17529.0,24712.463431950215,5,4.999967891233915,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,73667,2025-02-17,10254536,-3341|-4930,petropolis,10.58,40000.0,48637.35980280766,5,4.284767960380276,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,72857,2025-02-10,9183868,-3339|-4929,boa vista,10.58,30000.0,45219.76933333335,5,4.285714285714285,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,90374,2025-05-29,5877148,-3341|-4931,petropolis,12.0,30000.0,38194.3405278736,5,4.745789168756272,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,85740,2025-05-05,9124748,-3337|-4924,sarandi,10.58,40000.0,26752.379286735133,5,4.992824840562816,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,76940,2025-03-12,10935975,-3340|-4930,bela vista,10.58,150000.0,35750.0,5,4.7058823529411775,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,78923,2025-03-24,10150250,-3342|-4930,petropolis,11.04,40000.0,40234.3863446922,5,4.945798927062318,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,75323,2025-02-26,8748640,-3341|-4924,morro santana,49.51,147500.0,222150.88451337852,5,4.982149149507711,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,94301,2025-06-24,10053662,-3340|-4931,rio branco,18.22,60000.0,57240.21014808161,5,4.282048698774124,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,88859,2025-05-21,8303738,-3340|-4930,mont serrat,156.74,900000.0,784777.7292001087,5,4.676634935092086,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,74996,2025-02-25,100132164,-3341|-4933,cidade baixa,10.58,85000.0,34897.605736846126,5,4.958711671856361,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,94197,2025-06-23,100010736,-3338|-4930,higienopolis,22.08,80000.0,64842.3787807133,5,4.685457273005513,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,76788,2025-03-10,100012583,-3338|-4930,higienopolis,112.83,800000.0,802112.4514756991,5,4.687127345299882,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,97588,2025-07-14,2803348,-3340|-4932,independencia,152.83,680000.0,609139.9015480874,5,4.512896435537705,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,92396,2025-05-28,11316853,-3339|-4929,boa vista,121.36,950000.0,1032508.2738015463,5,4.963163189736384,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,80546,2025-03-31,100002503,-3340|-4930,petropolis,12.24,60000.0,35952.771490409774,5,4.758790224138014,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,84148,2025-04-23,9471510,-3334|-4930,farrapos,12.0,15000.0,26364.833873139396,5,4.68257606824016,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,74281,2025-02-19,9453628,-3340|-4925,jardim itu,10.58,30000.0,25446.09382260375,5,4.975770117785509,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,79807,2025-02-28,6787568,-3342|-4925,morro santana,91.81,238000.0,291092.8011310503,5,3.853751492464784,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,100608,2025-07-30,10834931,-3339|-4930,mont serrat,10.58,50000.0,30865.76509586887,5,4.739765395286978,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,98710,2025-07-18,100066971,-3354|-4930,hipica,10.58,19000.0,26308.00549957382,5,4.997719942791937,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,96223,2025-07-03,9378006,-3340|-4930,bela vista,10.58,40000.0,51593.65966795615,5,4.995791492601046,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,75787,2025-02-28,5135990,-3338|-4927,vila ipiranga,12.0,25000.0,33000.0,5,3.9177420357407016,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,78482,2025-03-20,11402342,-3338|-4928,passo da areia,10.58,35000.0,51500.0,5,4.7058823529411775,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,82928,2025-04-15,6288065,-3344|-4934,santa tereza,12.0,20000.0,44099.66707647926,5,4.405292310296452,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,79615,2025-03-25,5078245,-3337|-4928,jar sao pedro,21.37,30000.0,56129.20732753763,5,4.616178605813021,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,77363,2025-03-12,9539859,-3341|-4929,petropolis,25.48,50000.0,72251.11997278506,5,4.859195883278895,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,78585,2025-03-20,8952043,-3349|-4933,vila nova,82.6,265000.0,235131.27341318375,5,4.682780113678749,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,78592,2025-03-11,9094687,-3340|-4929,petropolis,88.86,480000.0,477935.2116251235,5,4.701098360395468,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,71689,2025-02-03,6687334,-3338|-4925,jardim itu,12.0,30000.0,22613.690347676755,5,4.8785791750053304,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,84365,2025-04-11,100079009,-3337|-4928,jar sao pedro,11.04,15000.0,24857.374845323095,5,4.757287405311874,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,98912,2025-07-21,11200499,-3340|-4929,petropolis,19.67,30000.0,57292.276226535796,5,4.992540552219766,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,99434,2025-07-23,6936857,-3340|-4934,centro historic,12.0,40000.0,42777.844704938216,5,4.979936759590602,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,94619,2025-06-24,11747994,-3338|-4929,higienopolis,24.2,70000.0,72451.1822452095,5,4.8837165724516,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,75050,2025-02-25,100021100,-3340|-4923,mario quintana,10.58,15000.0,28477.90980975226,5,4.855347284984557,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,90871,2025-06-03,11618892,-3347|-4934,nonoai,10.58,45000.0,40706.50000000001,5,4.999999999999999,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,83521,2025-04-16,100166681,-3337|-4930,navegantes,10.58,40000.0,26122.729440000014,5,3.6363636363636362,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,77139,2025-03-12,100127742,-3339|-4927,jardim europa,11.52,65000.0,71419.28315392385,5,4.867210653208739,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,86815,2025-05-09,8381127,-3336|-4927,jardim lindoia,20.25,25000.0,47127.12457399287,5,4.690377322990875,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,87189,2025-05-13,100063052,-3338|-4928,passo da areia,92.5,776200.0,576148.9951248722,5,4.698916388929472,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,73404,2025-02-13,8874824,-3339|-4930,auxiliadora,15.17,22685.63,32649.50770056509,5,4.969082636518797,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,72846,2025-02-10,8751749,-3340|-4929,petropolis,15.67,30000.0,28092.543229987506,5,4.945650938066088,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,92199,2025-06-09,5635802,-3339|-4931,auxiliadora,12.0,40000.0,45352.51041311725,5,4.371906326453648,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,72697,2025-02-10,10421416,-3340|-4930,bela vista,181.38,1365000.0,1139856.9816443664,5,4.827777767407071,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,88457,2025-05-20,5990513,-3348|-4935,camaqua,54.1,175000.0,198250.69233656113,5,4.204137128234272,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,83647,2025-04-16,8484074,-3339|-4930,mont serrat,12.0,30000.0,55407.760323133116,5,4.828555282967503,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,78858,2025-03-21,100030670,-3341|-4933,cidade baixa,10.58,70000.0,36506.765405878374,5,3.6363622914027607,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,91565,2025-06-06,100013611,-3339|-4926,vila ipiranga,10.58,40000.0,30996.928811130703,5,4.999929259492825,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_1,99568,2025-07-25,6167268,-3347|-4936,tristeza,12.0,48000.0,29831.911348774836,5,4.991538206265755,400.0,8681,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,117216,2025-10-31,100036493,-3337|-4926,sao sebastiao,26.84,35000.0,43375.717771174335,5,4.963361155470424,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,107002,2025-09-10,6344712,-3342|-4928,jardim do salso,55.83,170000.0,187753.36650702343,5,4.886462863007051,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,112846,2025-10-14,3208761,-3341|-4933,farroupilha,10.0,40000.0,35097.83282886896,5,4.999256065423242,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,109879,2025-09-26,8197156,-3340|-4930,mont serrat,12.0,30000.0,52673.373757590845,5,4.4803921520587355,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,105499,2025-09-02,5294118,-3342|-4930,jardim botanico,12.0,50000.0,36829.71098619558,5,4.485814530074762,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,108685,2025-09-18,10363629,-3339|-4932,moinhos vento,38.59,10000.0,50892.38161437238,5,4.531408954827403,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,107059,2025-09-10,5857570,-3341|-4927,vila jardim,12.0,20000.0,25997.396583586706,5,4.999864448134542,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,122973,2025-12-11,8824134,-3340|-4929,petropolis,12.0,100000.0,44555.82794744577,5,4.885922008292218,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,105696,2025-08-19,10442634,-3338|-4930,higienopolis,14.04,15000.0,50197.563316708576,5,3.9701566015393435,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,129194,2026-01-26,6025943,-3339|-4930,mont serrat,87.57,470000.0,417683.5320550342,5,4.907558256069371,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,115177,2025-10-28,8856435,-3338|-4927,cristo redentor,89.85,400000.0,464199.89470362803,5,4.704132681556878,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,111486,2025-10-06,5825997,-3338|-4927,cristo redentor,15.19,40000.0,32588.660049748712,5,4.6867667247487566,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,105627,2025-09-02,100103871,-3341|-4929,petropolis,10.58,50000.0,54236.37500000002,5,3.6363636363636362,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,107475,2025-09-12,10478744,-3337|-4924,sarandi,61.92,260000.0,241530.70344827592,5,4.999999999999999,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,114953,2025-10-23,9322116,-3350|-4933,ipanema,175.54,680000.0,801494.176934137,5,4.547261933260366,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,119361,2025-11-19,11638168,-3339|-4931,moinhos vento,15.25,50000.0,43551.25438111662,5,4.868255568444129,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,127967,2026-01-15,11561092,-3342|-4931,petropolis,110.04,1015000.0,752928.536298085,5,4.800247593175525,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,123243,2025-12-12,100002046,-3334|-4929,humaita,10.58,10000.0,22000.0,5,4.999999999999999,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,108304,2025-09-16,100012578,-3338|-4930,higienopolis,25.93,50000.0,56715.78771671051,5,4.266317888802582,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,104660,2025-08-26,6283403,-3339|-4926,vila ipiranga,57.26,186000.0,190239.66530607265,5,4.850623482534901,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,105676,2025-08-29,100126257,-3338|-4929,higienopolis,10.58,10000.0,51213.80586802055,5,4.258097045221961,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,126594,2026-01-08,11057181,-3341|-4933,cidade baixa,10.58,40000.0,32238.764678931297,5,4.9768389809870985,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,110332,2025-09-30,6802354,-3342|-4933,menino deus,12.0,50000.0,38333.33333333334,5,4.285714285714285,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,104868,2025-08-27,6777554,-3340|-4932,bom fim,151.71,640000.0,874364.1383406468,5,4.279757974597431,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,104800,2025-08-27,10021639,-3341|-4930,petropolis,21.16,50000.0,72727.6278702848,5,4.7022860434604965,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,108565,2025-09-19,8472424,-3341|-4931,rio branco,97.09,380000.0,570402.8272613492,5,4.646288049444473,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,120733,2025-11-28,5251869,-3339|-4930,mont serrat,12.0,40000.0,29046.314666666673,5,4.285714285714285,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,102814,2025-08-14,6064639,-3347|-4935,cristal,90.72,295000.0,323515.05670468294,5,4.482624977932522,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,126249,2026-01-06,100084910,-3339|-4930,mont serrat,21.16,80000.0,55060.14967652124,5,4.949508025652253,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,101540,2025-08-06,9600256,-3341|-4931,petropolis,10.58,40000.0,25268.53398896453,5,4.691848774136204,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,106738,2025-09-09,100085799,-3338|-4928,passo da areia,21.16,86751.25,45856.487641710046,5,4.911581025289943,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,110906,2025-10-03,9449639,-3346|-4932,nonoai,10.58,40000.0,32965.52530557242,5,4.235945167471079,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,103043,2025-08-15,9208275,-3341|-4930,petropolis,85.02,150000.0,426087.9459481442,5,4.427733398759237,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,116741,2025-11-05,9390278,-3344|-4933,menino deus,179.56,800000.0,851177.0470195888,5,4.868128283053264,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,122651,2025-12-09,100024626,-3340|-4932,bom fim,10.58,50000.0,39260.88224155717,5,4.999999999999999,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,116863,2025-11-05,11673931,-3347|-4934,cavalhada,10.58,40000.0,27796.75,5,3.6363636363636362,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,108070,2025-09-16,100089177,-3342|-4934,praia de belas,10.58,50000.0,37316.404550360196,5,4.9409224359252715,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,127698,2026-01-16,5191556,-3340|-4933,centro historic,12.0,30000.0,38405.67165177572,5,4.826918155602622,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,109363,2025-09-24,6070930,-3338|-4927,vila ipiranga,62.63,230000.0,215166.2182611202,5,4.852266926407192,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,102367,2025-08-11,10302506,-3342|-4933,menino deus,10.58,25000.0,33642.50765404886,5,4.240643718552022,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,129787,2025-11-26,11308524,-3342|-4931,santana,10.58,10000.0,42346.10035772546,5,4.405473631503728,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,121446,2025-12-02,5032830,-3339|-4932,independencia,240.98,1060000.0,1244616.90978059,5,4.6073485254125295,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,111962,2025-09-09,8050295,-3340|-4929,petropolis,49.34,50000.0,218002.7778584026,5,4.652089828554534,0.0,11837,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f0_w0.9_k5-5_e4,validacao_2,117593,2025-11-10,100029725,-3337|-4926,jardim lindoia,10.58,25000.0,46295.9127864373,5,4.981823737799731,0.0,11837,0.049274517229522474,
