purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,100134,2025-07-29,100090300,-3338|-4926,cristo redentor,42.39,361000.88,300465.40120327694,5,4.571428571428571,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,92587,2025-06-11,10315152,-3340|-4931,moinhos vento,238.58,1640000.0,1195876.788981226,5,4.571195145849172,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,91966,2025-06-09,6590977,-3342|-4932,azenha,36.29,134000.0,106213.28563113265,5,4.7992088204244245,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,94361,2025-06-24,10528652,-3340|-4927,chacara pedras,77.7,875000.0,854830.4239992703,5,4.568232224711393,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,73950,2025-02-18,9173692,-3338|-4930,higienopolis,33.87,170000.0,262692.1500803655,5,4.999914810503421,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,88625,2025-05-20,1105000,-3340|-4934,centro historic,54.77,130000.0,166947.42170435225,5,4.895260353767748,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,77683,2025-03-13,9105816,-3342|-4931,partenon,50.4,33740.0,146789.2671797104,5,4.997704417353506,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,85449,2025-05-02,6990061,-3339|-4931,moinhos vento,21.42,84755.78,181930.80771594404,5,4.999722709632507,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,95205,2025-06-30,100102638,-3341|-4929,petropolis,44.13,313223.84,415085.3048933255,5,4.799999999999998,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,97417,2025-07-10,7108907,-3341|-4929,petropolis,41.46,80000.0,132255.88462372415,5,4.786234189409714,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,82442,2025-04-10,6964133,-3339|-4931,moinhos vento,32.46,175000.0,195833.64062440785,5,4.849298386162224,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,160648,2025-07-14,2122839,-3340|-4934,centro historic,61.7,100000.0,148015.06565170686,5,4.998759699673107,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,77466,2025-03-14,100058369,-3339|-4931,moinhos vento,51.43,1070000.0,792574.859004823,5,4.7999572937083705,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,74521,2025-02-21,100100652,-3340|-4933,centro historic,35.37,408638.73,266289.08095694066,5,4.999999999999999,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,91874,2025-06-09,100116465,-3341|-4932,santana,32.23,320000.0,402172.3393182514,5,4.923076923076923,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,90777,2025-05-28,2069954,-3340|-4934,centro historic,25.35,80000.0,107560.94555359913,5,4.247433204241981,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,86189,2025-05-07,100094165,-3339|-4932,moinhos vento,52.14,510000.0,451480.11534081184,5,4.571428571428571,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,84236,2025-04-24,6760201,-3341|-4931,santa cecilia,39.05,150000.0,129226.90838016501,5,4.989298978877802,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,92212,2025-06-10,100049887,-3339|-4930,auxiliadora,108.2,240000.0,913270.9001348485,5,4.789537785590821,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,95563,2025-06-30,693618,-3340|-4933,centro historic,39.89,108000.0,177848.05820423257,5,4.9543239722004575,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,92527,2025-06-11,5218349,-3340|-4932,independencia,40.46,170000.0,212398.36360377778,5,4.999070564802699,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,74542,2025-02-21,100100664,-3340|-4933,centro historic,35.37,423295.94,266289.08095694066,5,4.999999999999999,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,90352,2025-05-30,11636750,-3346|-4935,cristal,40.92,380000.0,386462.6360434105,5,4.480955289227567,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,87690,2025-05-15,5176654,-3340|-4934,centro historic,23.24,90000.0,92026.76917071597,5,4.994632285549357,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,94849,2025-06-25,6634044,-3340|-4934,centro historic,284.09,1230000.0,1058236.6790726928,5,4.995615532263792,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,83507,2025-04-17,100106020,-3342|-4934,menino deus,40.09,344500.0,368953.44774248695,5,4.799999999999998,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,98860,2025-07-21,8310505,-3338|-4930,auxiliadora,45.93,200000.0,186644.92937954268,5,4.999999999999999,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,78621,2025-03-20,100035052,-3339|-4929,boa vista,87.99,941080.88,875692.3708772426,5,4.890156720771386,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,94291,2025-06-24,8635757,-3338|-4928,passo da areia,29.47,50000.0,81286.88849500328,5,4.503602116439917,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,74564,2025-02-21,100100676,-3340|-4933,centro historic,42.44,514420.43,379895.117304274,5,4.571428571428571,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,95146,2025-06-30,100100536,-3340|-4933,centro historic,35.37,96000.0,266289.08095694066,5,4.999999999999999,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,92041,2025-06-09,5978726,-3338|-4928,passo da areia,200.04,402000.0,1131308.1755563258,5,4.974793705226077,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,81138,2025-04-03,11168102,-3339|-4927,jardim europa,39.04,410000.0,455347.6164624118,5,4.571428571428571,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,96010,2025-06-30,8635749,-3338|-4928,passo da areia,44.82,59000.0,79487.66821044909,5,4.52421147120919,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,74543,2025-02-21,100100665,-3340|-4933,centro historic,35.37,423295.94,266289.08095694066,5,4.999999999999999,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,73692,2025-02-14,6671020,-3338|-4930,higienopolis,27.1,150000.0,186239.20578453518,5,4.7963743710401925,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,91632,2025-06-02,7071388,-3340|-4934,centro historic,40.26,100000.0,153414.42630866086,5,4.435917909266494,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,87670,2025-05-15,1466860,-3340|-4933,centro historic,34.0,200000.0,151795.7494837917,5,4.923076923076923,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,74523,2025-02-21,100100654,-3340|-4933,centro historic,35.37,408638.73,266289.08095694066,5,4.999999999999999,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,86928,2025-05-09,5272386,-3339|-4933,centro historic,112.08,117000.0,294603.3803895207,5,4.9159240831979725,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,82374,2025-04-10,9286551,-3336|-4924,sarandi,48.98,75500.69,199827.7375661033,5,4.895674278366048,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,72111,2025-02-03,3399508,-3339|-4931,moinhos vento,321.91,159000.0,1329369.897310329,5,4.996899935300967,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,87907,2025-05-16,3541231,-3340|-4934,centro historic,59.83,130000.0,180956.74442564946,5,4.379805880878109,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,95768,2025-07-02,10528962,-3340|-4927,chacara pedras,59.61,960000.0,434356.0885965433,5,4.794596407107561,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,89046,2025-05-22,100049915,-3339|-4930,auxiliadora,42.69,330580.0,366124.23508961464,5,4.795157717386717,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,97792,2025-07-14,6755917,-3340|-4932,bom fim,35.2,90000.0,180595.9121147883,5,4.9992728556787025,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,90767,2025-05-28,2069970,-3340|-4934,centro historic,25.35,80000.0,107560.94555359913,5,4.247433204241981,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,84295,2025-04-23,8163405,-3339|-4931,moinhos vento,28.47,158000.0,123412.14415185073,5,4.992642707638368,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,96826,2025-07-08,8429642,-3340|-4934,centro historic,40.24,120000.0,190989.33347127703,5,4.571428571428571,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,83735,2025-04-03,9316388,-3341|-4929,petropolis,103.98,50000.0,667416.3114836949,5,4.923076923076923,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f1800_w0.45_k5-5_e4,validacao_1,87020,2025-05-12,1559346,-3340|-4934,centro historic,24.4,47500.0,97352.24569361759,5,4.798901888205576,1800.0,5980,0.12404907579953739,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,127915,2026-01-16,100100665,-3340|-4933,centro historic,35.37,460491.23,243200.00000000006,5,4.999999999999999,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,119291,2025-11-18,100015681,-3338|-4932,floresta,51.48,200000.0,336162.02867102105,5,4.5557880770853,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,106970,2025-09-10,100132567,-3341|-4933,cidade baixa,37.2,400000.0,346520.35335767345,5,4.211317943398332,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,116700,2025-11-04,100132565,-3341|-4933,cidade baixa,37.0,386255.52,344799.3139062302,5,4.196013855678287,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,116868,2025-11-06,5218403,-3340|-4932,independencia,25.88,150000.0,126960.88224952704,5,4.964660028245304,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,121157,2025-12-01,100105973,-3342|-4934,menino deus,90.98,712500.0,608509.0720674082,5,4.499873738987309,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,118072,2025-11-12,10342869,-3342|-4933,menino deus,27.45,90000.0,150333.8850622365,5,4.908061614579602,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,115888,2025-10-30,5823560,-3341|-4929,petropolis,27.53,40000.0,73563.63148148148,5,4.571428571428571,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,110674,2025-09-26,3044823,-3340|-4934,centro historic,101.97,153891.0,288287.084773352,5,4.951509326088198,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,107834,2025-09-15,89486,-3340|-4934,centro historic,28.44,41300.0,77572.82263583738,5,4.569719563812017,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,110544,2025-10-01,8188726,-3341|-4932,santana,40.07,37528.1,152957.17519376136,5,4.922024534271515,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,123078,2025-12-10,5158052,-3338|-4928,passo da areia,23.51,50000.0,104010.91672196516,5,4.9591942420002715,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,132581,2026-01-12,100086857,-3346|-4935,cristal,41.07,485000.0,431144.16000000003,5,4.999999999999999,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,109819,2025-09-29,100094272,-3339|-4932,moinhos vento,36.77,320000.0,336609.130031063,5,4.846514246728173,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,103080,2025-08-15,791725,-3340|-4933,centro historic,14.73,40000.0,39683.38119058533,5,4.761891266045209,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,127593,2026-01-14,1984462,-3340|-4934,centro historic,191.27,450000.0,506880.59784798854,5,4.966045514480856,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,106189,2025-09-05,9465235,-3343|-4934,menino deus,38.86,150000.0,158955.40303928094,5,4.6428015359342565,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,122359,2025-12-08,8103682,-3342|-4933,azenha,33.43,75000.0,103390.35551091436,5,4.99304741418152,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,126832,2026-01-12,8660158,-3342|-4933,menino deus,36.97,210000.0,32359.13379198826,5,4.799709462264681,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,127871,2026-01-09,100086926,-3346|-4935,cristal,41.07,368374.0,431144.16000000003,5,4.999999999999999,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,112499,2025-10-10,6721141,-3339|-4931,auxiliadora,43.41,186147.0,144666.07768112037,5,4.994994506412564,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,127481,2026-01-13,8304165,-3338|-4932,floresta,34.44,110000.0,80294.10118767057,5,4.571428571428571,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,127061,2026-01-12,9944761,-3347|-4934,cavalhada,20.83,68912.0,50473.91692857142,5,4.571405294097453,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,102259,2025-08-11,6539831,-3339|-4931,moinhos vento,44.62,210000.0,206179.408545328,5,4.836278648767645,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,111890,2025-10-03,100058407,-3339|-4931,moinhos vento,45.14,310768.0,923745.1495701548,5,4.571428571428571,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,105630,2025-09-02,2449315,-3340|-4933,centro historic,47.1,60000.0,131601.17384456593,5,4.000144413667498,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,102763,2025-08-14,6734154,-3340|-4934,centro historic,21.75,40000.0,66450.04586148506,5,4.000031422675553,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,115836,2025-10-24,8170320,-3341|-4930,petropolis,35.25,28427.73,156548.8115551791,5,4.990909287392533,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,126879,2026-01-08,5933102,-3337|-4930,navegantes,59.26,134000.0,96452.27259813246,5,4.972438158325316,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,109876,2025-09-26,6932711,-3338|-4931,sao geraldo,24.03,80000.0,83162.95420407866,5,4.822835623992546,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,114645,2025-10-23,8810818,-3340|-4932,bom fim,91.33,20000.0,376906.2420398477,5,4.701054392403326,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,110379,2025-09-30,100130935,-3337|-4925,sao sebastiao,24.91,150000.0,188820.03600000002,5,4.571428571428571,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,126076,2026-01-06,100058909,-3342|-4933,menino deus,41.27,310000.0,429265.0394652916,5,4.9051429831011975,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,122576,2025-12-09,10666249,-3340|-4932,rio branco,36.9,127481.74,193903.43647103204,5,4.799999990357266,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,124059,2025-12-16,5077621,-3338|-4931,sao geraldo,22.5,27000.0,48407.17611318388,5,4.656741626458696,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,127683,2026-01-15,3067947,-3338|-4928,passo da areia,50.1,40000.0,100668.58568923763,5,4.5714068971108945,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,122111,2025-12-05,1834800,-3339|-4933,centro historic,31.46,80000.0,45198.5713794449,5,4.978569200250199,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,123812,2025-12-15,2902567,-3340|-4934,centro historic,35.07,67757.72,110202.34765763329,5,4.799731802374044,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,123486,2025-12-12,100059638,-3339|-4931,moinhos vento,97.49,1900000.0,879819.3139559651,5,4.869066226221812,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,102819,2025-08-14,8083932,-3342|-4933,azenha,38.57,80000.0,110248.55015232296,5,4.799999999999998,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,120400,2025-11-26,2848910,-3339|-4933,centro historic,29.26,55000.0,65290.83058902278,5,4.999999999999999,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,124590,2025-12-19,1984454,-3340|-4934,centro historic,191.27,400000.0,506880.59784798854,5,4.966045514480856,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,101885,2025-08-07,7087659,-3341|-4930,petropolis,52.09,63243.6,196474.50205605663,5,4.798907242661873,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,117283,2025-11-10,8382638,-3343|-4934,menino deus,69.41,104490.58,236266.56002518482,5,4.799993388064059,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,116352,2025-10-30,8372209,-3337|-4929,passo da areia,24.12,30000.0,104823.86644284999,5,4.9425575625268445,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,127894,2026-01-16,100100647,-3340|-4933,centro historic,35.09,441642.68,254955.04664970314,5,4.800000000000001,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,105908,2025-09-03,7072228,-3337|-4930,sao joao,63.94,154000.0,182467.45854757226,5,4.57142835728627,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,128561,2026-01-21,8126038,-3340|-4929,tres figueiras,47.63,130000.0,342639.81489924935,5,4.870195064930539,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,118940,2025-11-18,1466119,-3340|-4933,centro historic,32.93,75000.0,136988.8,5,4.999999999999999,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,109643,2025-09-25,8798583,-3338|-4928,passo da areia,106.2,400000.0,162617.6204160003,5,4.827942387442212,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,111281,2025-10-06,80675,-3340|-4934,centro historic,72.3,170000.0,215903.36125547637,5,4.566895286157201,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,109204,2025-09-23,8184143,-3338|-4930,auxiliadora,35.45,82250.0,152459.5928433172,5,4.913915232483336,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,120149,2025-11-25,6632599,-3340|-4931,rio branco,53.09,300000.0,301177.0482476412,5,4.992774486102267,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,125136,2025-12-23,5175984,-3340|-4934,centro historic,122.12,216445.91,348096.5001777395,5,4.919034019897316,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,113086,2025-10-14,100100537,-3340|-4933,centro historic,35.37,300000.0,243200.00000000006,5,4.999999999999999,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,119546,2025-11-18,6230512,-3340|-4934,centro historic,32.96,195000.0,86404.33878017351,5,4.998623279305604,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,131933,2026-01-22,11636742,-3346|-4935,cristal,51.18,235000.0,375922.1176470588,5,4.538514986514297,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,106740,2025-09-09,8890862,-3338|-4927,cristo redentor,45.3,175000.0,154901.64757477652,5,4.919037912227979,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,108781,2025-08-22,8481563,-3340|-4932,rio branco,34.19,100000.0,180738.03778033197,5,4.785235852832613,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,107519,2025-09-12,8379351,-3340|-4934,centro historic,40.59,104305.0,173133.1797700409,5,4.92024071076681,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,101719,2025-08-07,100058850,-3342|-4933,menino deus,64.84,390000.0,614249.4400382942,5,4.997695636984941,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,127935,2026-01-16,100100678,-3340|-4933,centro historic,35.37,445166.76,243200.00000000006,5,4.999999999999999,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,104626,2025-08-25,6989845,-3339|-4931,moinhos vento,21.42,159000.0,131761.31898411,5,4.99998805947715,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,116939,2025-11-06,100116552,-3341|-4932,santana,29.67,450000.0,331896.5893930883,5,4.767908595923921,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,125906,2026-01-06,8576408,-3341|-4934,menino deus,29.62,103000.0,218392.93185864933,5,4.99992275618731,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,110669,2025-09-26,3044807,-3340|-4934,centro historic,100.0,135000.0,278716.4850612132,5,4.994439165785704,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,129250,2026-01-27,10529357,-3340|-4927,chacara pedras,77.7,1050000.0,776714.8406309354,5,4.9685393526057915,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,114266,2025-10-20,100027875,-3340|-4929,tres figueiras,44.08,470000.0,374075.68719636416,5,4.800000000000001,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,127312,2026-01-14,3067904,-3338|-4928,passo da areia,50.09,40000.0,100648.59063934,5,4.571405717408714,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,127918,2026-01-16,100100667,-3340|-4933,centro historic,35.37,460491.23,243200.00000000006,5,4.999999999999999,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,112342,2025-10-10,2327910,-3340|-4934,centro historic,20.24,55000.0,85130.97816044258,5,4.913467614668508,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,101481,2025-08-05,5273935,-3338|-4931,moinhos vento,44.5,140000.0,205101.65729580098,5,4.5634763197546535,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,127292,2026-01-14,3067874,-3338|-4928,passo da areia,41.8,40000.0,84519.11073539844,5,4.571428571428571,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,127917,2026-01-16,100100666,-3340|-4933,centro historic,35.37,460491.23,243200.00000000006,5,4.999999999999999,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,113164,2025-10-15,100120995,-3340|-4929,petropolis,43.05,390000.0,368730.9219332093,5,4.937664218384846,0.0,7561,0.2,
SALA COMERCIAL,f0_w0.25_k5-5_e4,validacao_2,126742,2026-01-09,2327783,-3340|-4934,centro historic,21.95,55000.0,93840.43271668996,5,4.571428571428571,0.0,7561,0.2,
