purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,96826,2025-07-08,8429642,-3340|-4934,centro historic,40.24,120000.0,189963.25864292675,20,7.049788764112993,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,82517,2025-04-12,11051744,-3340|-4929,bela vista,53.08,465000.0,540059.710014905,20,5.209692538711037,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,93560,2025-06-18,100152470,-3342|-4930,petropolis,21.97,31954.87,137030.10715576285,16,15.88711008156785,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,72875,2025-02-06,11716169,-3341|-4928,chacara pedras,31.98,90000.0,191141.8788406182,20,7.199754569038734,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,99618,2025-07-25,100058854,-3342|-4933,menino deus,54.26,475000.0,522739.3486426317,20,4.962774025002617,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,74957,2025-02-24,5246903,-3338|-4927,cristo redentor,34.05,90000.0,101997.567636496,16,15.771915256373134,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,84440,2025-04-14,9424520,-3339|-4930,auxiliadora,32.68,83085.93,222324.4238526256,20,8.854144289147586,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,91525,2025-06-06,6530826,-3337|-4926,jardim lindoia,32.69,250000.0,116479.33815877698,19,15.483039025448152,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,96889,2025-07-09,5274141,-3338|-4931,moinhos vento,57.69,160000.0,208893.2263224738,20,14.675834416080749,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,74524,2025-02-21,100100655,-3340|-4933,centro historic,35.37,408638.73,276260.4540467174,20,7.000826631615721,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,94678,2025-06-26,5207940,-3338|-4928,passo da areia,26.66,36991.0,120181.27036685799,20,14.35276665915313,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,77754,2025-03-10,95087,-3340|-4933,centro historic,78.06,85000.0,194265.40083448603,20,10.329940249403222,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,95170,2025-06-30,100075070,-3337|-4929,santa m goretti,45.34,425000.0,251232.77427145126,20,5.207447656951754,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,84236,2025-04-24,6760201,-3341|-4931,santa cecilia,39.05,150000.0,139910.2127234279,19,15.175823898021928,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,89947,2025-05-28,100090312,-3338|-4926,cristo redentor,41.95,311140.8,338302.6312742491,20,11.172861575877429,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,99558,2025-07-24,1560220,-3340|-4934,centro historic,17.45,76000.0,70908.27234007815,16,15.31807829620018,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,96006,2025-07-03,8443912,-3340|-4934,centro historic,28.82,170000.0,120719.23846039538,18,15.601211314162592,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,83883,2025-04-22,9379428,-3340|-4932,bom fim,35.28,130000.0,162220.28092525149,20,10.491537612069992,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,87177,2025-05-13,100094194,-3339|-4932,moinhos vento,38.82,345000.0,351276.5662533842,20,5.188704813530535,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,91534,2025-06-06,100138375,-3342|-4934,menino deus,41.33,175947.17,357897.47592348885,16,15.557940827952107,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,83637,2025-04-16,6964095,-3339|-4931,moinhos vento,53.18,300000.0,228308.74655126926,20,14.998386146872,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,95503,2025-07-01,8055289,-3338|-4931,floresta,53.52,159500.0,156091.521720677,20,12.270138995748018,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,99590,2025-07-25,2460661,-3340|-4934,centro historic,61.44,170000.0,170402.20589765822,17,15.315263193496127,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,93556,2025-06-18,2328135,-3340|-4934,centro historic,20.24,70000.0,83185.84844117804,20,10.322350253488093,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_1,87312,2025-05-12,5819318,-3338|-4931,sao geraldo,43.54,100000.0,142897.95308576437,18,15.001350612005492,1800.0,5927,0.13328455647706883,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,127912,2026-01-16,100100663,-3340|-4933,centro historic,42.44,458343.39,376591.84642303776,32,5.269929785166634,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,105442,2025-09-01,100018373,-3339|-4931,mont serrat,32.88,350000.0,300734.25247228116,32,7.4341883922340655,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,101867,2025-08-07,11843,-3339|-4933,centro historic,22.2,130000.0,54734.72210184087,32,12.345747158144812,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,120399,2025-11-26,10032967,-3341|-4934,praia de belas,38.58,509003.86,282309.6753888317,32,11.356631347134796,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,101488,2025-08-06,11637145,-3346|-4935,cristal,40.36,280074.4,368528.28486927657,32,24.923581111179914,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,113683,2025-10-17,100018409,-3339|-4931,mont serrat,32.97,305000.0,301564.70601805754,32,7.501673687156469,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,126879,2026-01-08,5933102,-3337|-4930,navegantes,59.26,134000.0,131233.03763092877,32,31.829117725850114,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,114266,2025-10-20,100027875,-3340|-4929,tres figueiras,44.08,470000.0,399455.1586649461,32,7.269996578555972,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,130131,2026-01-30,2169363,-3339|-4934,centro historic,67.26,189000.0,180664.15053603693,32,30.72796826681891,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,113117,2025-10-14,8176914,-3349|-4936,tristeza,25.28,135000.0,130802.2845211006,32,30.238145071917426,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,124810,2025-12-19,100070894,-3337|-4932,sao geraldo,33.15,200000.0,202011.51889841622,32,6.32822961871337,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,125906,2026-01-06,8576408,-3341|-4934,menino deus,29.62,103000.0,137022.18131681764,32,31.82019460986296,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,106189,2025-09-05,9465235,-3343|-4934,menino deus,38.86,150000.0,159663.0642947575,32,25.15490100521183,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,106592,2025-09-08,8212627,-3340|-4929,bela vista,36.71,148250.0,207081.53164047105,32,7.471427917975017,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,116266,2025-10-31,100050241,-3340|-4929,petropolis,36.74,210000.0,373247.9660949139,32,28.920452798093873,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,129732,2026-01-22,11637005,-3346|-4935,cristal,40.36,285198.15,368528.28486927657,32,24.923581111179914,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,127918,2026-01-16,100100667,-3340|-4933,centro historic,35.37,460491.23,254994.2660188365,32,7.000709175995529,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,128410,2026-01-19,100086868,-3346|-4935,cristal,41.07,548000.0,451569.2578241287,32,14.00100188801715,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,114108,2025-10-21,8995729,-3341|-4929,petropolis,26.55,100000.0,128072.26148623133,32,31.022656158112635,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,107673,2025-09-12,8379297,-3340|-4934,centro historic,48.22,123910.0,151815.44080763924,32,20.777668229864666,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,126885,2026-01-12,7033664,-3339|-4932,moinhos vento,73.27,450000.0,357620.91586943564,32,30.474397440709126,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,108958,2025-09-22,9256032,-3342|-4931,santana,17.38,22500.0,64275.10102413171,32,31.32558821108267,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,107101,2025-09-11,6253555,-3339|-4930,mont serrat,31.47,55200.0,158226.8513758328,32,24.67763610016261,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,113094,2025-10-13,8320993,-3340|-4933,cidade baixa,34.73,150000.0,194527.64230746045,32,5.255936599947826,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,125136,2025-12-23,5175984,-3340|-4934,centro historic,122.12,216445.91,339455.5079611406,32,12.169474864659241,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,111245,2025-10-06,100116477,-3341|-4932,santana,31.13,322644.0,302402.172017576,32,7.412229839135629,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,104340,2025-08-25,8383138,-3343|-4934,menino deus,91.77,330000.0,374401.90434570797,32,8.601086815992717,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,118391,2025-11-13,8500061,-3339|-4933,centro historic,36.46,101325.0,111382.75314771994,32,13.897456254402677,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,113284,2025-10-15,100018418,-3339|-4931,mont serrat,48.63,306000.0,550973.4117696271,32,31.388918454523136,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,104603,2025-08-26,100079147,-3342|-4933,azenha,32.7,180000.0,220759.9357337725,32,7.004512149456094,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,121462,2025-12-02,10966099,-3343|-4933,menino deus,26.08,110000.0,155289.26013857793,32,31.84291701370215,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,107517,2025-09-12,8379335,-3340|-4934,centro historic,48.22,123910.0,151815.44080763924,32,20.777668229864666,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,103028,2025-08-15,8186588,-3343|-4933,menino deus,41.66,130000.0,163097.67633678482,32,21.706368074064887,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,103391,2025-08-18,1834312,-3339|-4933,centro historic,31.46,50000.0,96065.49426397374,32,31.92593963529972,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,128254,2026-01-20,2327821,-3340|-4934,centro historic,23.19,50000.0,76006.70904396621,32,23.700311549352392,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,122635,2025-12-08,100052585,-3342|-4934,praia de belas,53.41,361708.58,513454.039184304,32,31.116092170378213,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,101103,2025-08-04,2127342,-3340|-4934,centro historic,43.62,80000.0,139674.0647506692,32,29.361671853398526,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,104798,2025-08-26,1409476,-3340|-4934,centro historic,21.82,31000.0,39881.68015038154,32,24.102045791230815,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,118868,2025-11-17,2128292,-3340|-4934,centro historic,67.0,120000.0,171374.47007324564,32,11.558791382654231,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,128561,2026-01-21,8126038,-3340|-4929,tres figueiras,47.63,130000.0,220896.35195119565,32,16.338976216056604,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,125736,2026-01-02,8723168,-3340|-4932,rio branco,28.38,159632.0,115188.00277506179,32,29.351140876437753,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,102819,2025-08-14,8083932,-3342|-4933,azenha,38.57,80000.0,115644.53586136023,32,12.538607010481538,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,121008,2025-11-28,100077120,-3339|-4931,moinhos vento,30.83,210000.0,277610.32031147386,32,30.717227175964748,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,114158,2025-10-21,1410679,-3340|-4934,centro historic,21.82,42000.0,34601.58724722405,32,11.588195003198434,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,109621,2025-09-25,8424241,-3340|-4932,rio branco,63.85,178600.0,344716.516299822,32,30.738956881487134,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,127481,2026-01-13,8304165,-3338|-4932,floresta,34.44,110000.0,88773.41324019067,32,8.15428404283797,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,104122,2025-08-21,8412235,-3339|-4929,higienopolis,33.93,200000.0,130743.67030466604,32,31.133412039638248,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,113294,2025-10-15,7049803,-3339|-4932,moinhos vento,22.07,90000.0,103178.29030302315,32,31.800885044896454,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,109643,2025-09-25,8798583,-3338|-4928,passo da areia,106.2,400000.0,518031.04723508266,32,31.329830571891016,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,127895,2026-01-16,100100648,-3340|-4933,centro historic,35.09,441642.68,256265.85736109788,32,7.226997395513806,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,109607,2025-09-25,11635398,-3346|-4935,cristal,40.65,300000.0,382030.436581133,32,11.148262212902011,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,116752,2025-11-04,100102560,-3341|-4929,petropolis,137.19,1541000.0,1200328.8872265473,32,31.064578062596016,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,110071,2025-09-29,786012,-3339|-4933,centro historic,25.35,95000.0,84770.58973716712,32,19.63324449571287,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,116564,2025-11-04,2287927,-3339|-4934,centro historic,54.44,246196.0,160245.64681267831,32,26.771768297384725,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,118428,2025-11-12,8163413,-3339|-4931,moinhos vento,95.33,650000.0,473615.1631753177,32,30.206371723293767,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,112338,2025-09-22,5218144,-3340|-4934,centro historic,237.89,230000.0,766163.7534540782,32,12.186143920718317,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,126335,2026-01-07,11423633,-3339|-4934,centro historic,107.35,244033.66,322087.014335028,32,21.989975234946225,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,119069,2025-11-18,100116609,-3341|-4932,santana,83.71,480000.0,580302.0682615371,32,25.68877156819441,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,109885,2025-09-29,100094227,-3339|-4932,moinhos vento,38.82,320000.0,319206.3439397224,32,5.198058591889078,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,109819,2025-09-29,100094272,-3339|-4932,moinhos vento,36.77,320000.0,335303.75543668424,32,11.770220221954116,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,113831,2025-10-20,6849083,-3341|-4930,petropolis,35.49,140000.0,130974.16056390243,32,29.138301514556886,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,104437,2025-08-25,2069555,-3340|-4934,centro historic,38.96,80000.0,113533.50166307003,32,24.956004523870043,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,112611,2025-10-09,100052628,-3342|-4934,praia de belas,30.29,300000.0,201654.08480524793,32,12.372248396997275,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,107100,2025-09-11,6253539,-3339|-4930,mont serrat,34.12,55000.0,199054.34538541353,32,8.980812621658492,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,100780,2025-08-01,693618,-3340|-4933,centro historic,39.89,105000.0,110044.39735294339,32,31.13478868537917,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,109815,2025-09-29,100094263,-3339|-4932,moinhos vento,36.77,320000.0,335303.75543668424,32,11.770220221954116,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,124478,2025-12-18,9941797,-3341|-4930,petropolis,28.35,160000.0,178642.42875255228,32,11.06841316788688,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,127935,2026-01-16,100100678,-3340|-4933,centro historic,35.37,445166.76,254994.2660188365,32,7.000709175995529,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,126336,2026-01-07,11423641,-3339|-4934,centro historic,75.8,172297.97,204822.9391630988,32,16.523160986886154,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,128558,2026-01-21,6158803,-3339|-4933,centro historic,124.96,150000.0,303305.3082627142,32,6.752501505918458,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,123644,2025-12-15,100116673,-3341|-4932,santana,36.01,445208.82,379142.9574180053,32,6.09104844832735,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,108449,2025-09-18,364231,-3340|-4934,centro historic,20.81,85000.0,95217.00359726018,32,7.143815297681154,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,102535,2025-08-13,8670951,-3340|-4931,rio branco,36.4,255000.0,218061.75259012068,32,15.664147465987401,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,104423,2025-08-25,100130989,-3337|-4925,sao sebastiao,25.17,176700.8,191666.14159845916,32,8.001667448898115,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,101885,2025-08-07,7087659,-3341|-4930,petropolis,52.09,63243.6,169599.69027695325,32,19.670204320123748,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,128186,2026-01-19,7038429,-3338|-4931,sao geraldo,38.49,74000.0,116810.90496071786,32,15.786092116618917,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,112659,2025-09-26,100106195,-3342|-4934,menino deus,47.26,358735.31,441906.62308137404,32,9.151433988282577,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,103970,2025-08-21,100058487,-3339|-4931,moinhos vento,169.06,1600000.0,991768.8228538341,32,29.454567109959523,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,107535,2025-09-12,8379521,-3340|-4934,centro historic,101.2,207120.0,266208.31752092025,32,24.213939860064315,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,129355,2026-01-27,100112393,-3339|-4930,mont serrat,33.15,290000.0,385353.3624033213,32,9.000232261383752,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,106312,2025-09-05,100090119,-3338|-4926,cristo redentor,47.81,263200.0,359293.49643812916,32,31.44035800535414,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,102773,2025-08-11,10529330,-3340|-4927,chacara pedras,89.47,834169.46,831313.7442766395,32,23.356173872607606,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,126425,2026-01-07,2848155,-3339|-4933,centro historic,26.48,90000.0,71225.60884601875,32,27.584031103297985,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,113639,2025-10-17,80888,-3340|-4934,centro historic,75.91,100000.0,213041.09169532522,32,25.796989345518952,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,127906,2026-01-16,100100659,-3340|-4933,centro historic,35.72,465048.04,260951.04411796966,32,11.296484144679555,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,124863,2025-12-12,5641438,-3339|-4931,auxiliadora,149.99,273412.0,515796.3229116444,32,28.751234215390372,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,110822,2025-10-02,8018790,-3340|-4932,independencia,65.64,420000.0,282419.86446382955,32,31.678248544664203,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,121079,2025-12-01,100075088,-3337|-4929,santa m goretti,45.34,176750.0,225286.05052419886,32,5.2454349463422885,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,110671,2025-09-26,3044815,-3340|-4934,centro historic,101.97,135000.0,284114.39217841177,32,31.207797571753442,0.0,7368,0.2,
SALA COMERCIAL,f0_w0.6_k32-32_e25.6,validacao_2,121299,2025-12-01,6774741,-3339|-4929,boa vista,41.15,230000.0,208335.81683811854,32,31.70623943527261,0.0,7368,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_2,127912,2026-01-16,100100663,-3340|-4933,centro historic,42.44,458343.39,375858.32776458137,32,5.270665782185414,450.0,7334,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_2,105442,2025-09-01,100018373,-3339|-4931,mont serrat,32.88,350000.0,300740.1019120454,32,7.434289930777716,450.0,7334,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_2,101867,2025-08-07,11843,-3339|-4933,centro historic,22.2,130000.0,54733.982357087196,32,12.345748607060298,450.0,7334,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_2,120399,2025-11-26,10032967,-3341|-4934,praia de belas,38.58,509003.86,282309.1937598008,32,11.356420515635827,450.0,7334,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_2,101488,2025-08-06,11637145,-3346|-4935,cristal,40.36,280074.4,368528.28486927657,32,24.923581111179914,450.0,7334,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_2,113683,2025-10-17,100018409,-3339|-4931,mont serrat,32.97,305000.0,301562.74959273357,32,7.501094565195519,450.0,7334,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_2,126879,2026-01-08,5933102,-3337|-4930,navegantes,59.26,134000.0,131233.03763092877,32,31.829117725850114,450.0,7334,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_2,114266,2025-10-20,100027875,-3340|-4929,tres figueiras,44.08,470000.0,399631.26569569553,32,7.259453596633917,450.0,7334,0.2,
