purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,83407,2025-04-16,2279347,-3336|-4926,sao sebastiao,311.57,300000.0,450683.95530970104,24,23.751250503009718,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,75727,2025-02-27,8928045,-3340|-4923,mario quintana,1134.0,333000.0,1294659.6185999226,24,23.84863943112104,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,78783,2025-03-21,9952888,-3337|-4922,parque sta fe,302.0,200000.0,333010.7460889573,24,23.849664561066305,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,73113,2025-02-11,10094466,-3354|-4929,hipica,125.0,102500.0,145611.3357451807,24,23.942741173755028,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,96060,2025-07-03,5254221,-3340|-4930,bela vista,1713.0,22000000.0,5171525.509411692,24,23.64005242091696,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,97914,2025-07-15,11485086,-3340|-4935,centro historic,133.0,925000.0,618573.7262794927,24,23.92859639936374,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,82488,2025-04-11,100056288,-3351|-4930,vila nova,555.87,135000.0,757377.2671439899,24,23.99978721779311,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,83522,2025-04-15,682179,-3340|-4934,centro historic,243.0,330000.0,1134200.8638949662,24,23.883579372524515,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,96328,2025-07-07,6808220,-3351|-4932,ipanema,300.0,130000.0,314564.6193083359,24,23.731058402489687,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,89879,2025-05-27,100043263,-3349|-4923,lomba pinheiro,126.0,78825.99,155967.80750748471,24,23.959752677051792,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,84681,2025-04-28,3510581,-3345|-4934,santa tereza,331.0,130000.0,556343.4068385725,24,23.695395147545046,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,75734,2025-02-27,100107472,-3353|-4929,hipica,283.79,180000.0,298218.27656047244,24,23.934322076331544,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,88656,2025-05-20,100133300,-3350|-4931,vila nova,80.0,40000.0,89461.64966885916,24,23.83045866489948,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,89593,2025-05-26,10651039,-3341|-4921,mario quintana,250.0,80000.0,243147.68038474082,24,23.889935101486476,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,98147,2025-07-16,100091203,-3352|-4931,campo novo,400.0,86571.79,419113.74966462847,24,23.81261937797407,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,83946,2025-04-23,100093236,-3355|-4931,aberta dos morr,133.86,39999.61,155777.0701444046,24,23.88807885768117,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,92085,2025-06-10,100057146,-3350|-4930,belem velho,508.85,266085.52,701008.3332897385,24,23.99964843493864,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,93730,2025-06-18,11347821,-3353|-4932,aberta dos morr,203.41,84370.0,255272.65849991856,24,23.96106554867842,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,89991,2025-05-28,100134702,-3340|-4922,mario quintana,178.08,65283.95,173254.25974641813,24,23.856179353991067,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,72585,2025-02-07,9711414,-3354|-4928,hipica,132.0,185000.0,153791.98139337442,24,23.950711733755615,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,73960,2025-02-17,9925635,-3354|-4929,hipica,125.0,223000.0,159788.13662771115,24,23.935927738613824,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,99849,2025-07-23,11524022,-3336|-4932,navegantes,202.95,309042.0,776052.9522336058,24,23.646149673618687,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,86641,2025-05-08,10690999,-3347|-4933,nonoai,105.53,25000.0,131191.76946327346,24,23.873203156335464,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,92298,2025-06-09,9609415,-3339|-4923,jar leopoldina,339.0,170500.0,365654.29525758134,24,23.701662259199995,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,81285,2025-04-04,8202435,-3340|-4927,vila jardim,363.0,709100.0,405098.2019852682,24,23.299934140140632,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,98153,2025-07-16,100091206,-3352|-4931,campo novo,739.33,160012.81,765124.2557687461,24,23.82443614637839,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,89594,2025-05-27,971545,-3341|-4931,santa cecilia,2231.0,17182796.46,5077386.068565388,24,23.890224523002065,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,99779,2025-07-25,100055628,-3351|-4930,vila nova,559.1,580000.0,761778.16256945,24,23.999787179541723,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,75251,2025-02-26,9798846,-3339|-4921,rubem berta,126.0,30870.26,143384.84186604407,24,23.884407367990285,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,98366,2025-07-17,2217740,-3337|-4925,sarandi,250.0,200000.0,321258.4723140416,24,23.722306964657268,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,80388,2025-03-31,8957851,-3350|-4932,vila nova,289.19,120000.0,303218.3347907816,24,23.58655501308269,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,98579,2025-07-18,100050405,-3354|-4933,guaruja,335.59,220000.0,348530.15611293324,24,23.7836092792678,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,77409,2025-03-13,100042450,-3349|-4923,lomba pinheiro,127.02,90000.0,157200.77349349973,24,23.95816526144377,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,76913,2025-03-12,100056341,-3351|-4930,vila nova,569.18,250000.0,775512.2259222029,24,23.99978706015455,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,85354,2025-04-30,11179678,-3354|-4930,hipica,300.0,520000.0,315039.4440435398,24,23.903438681533753,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,87269,2025-05-07,1443704,-3339|-4931,moinhos vento,187.0,500000.0,756178.4403465127,24,19.592594689338373,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,90930,2025-06-03,100055904,-3351|-4930,vila nova,576.71,320000.0,785771.8978624897,24,23.999786970955245,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,99927,2025-07-28,10827668,-3355|-4930,hipica,140.0,196000.0,162959.30761054423,24,23.90368562362429,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,100485,2025-07-28,11728388,-3353|-4928,hipica,135.0,33000.0,138986.96098901064,24,23.959928860179982,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,96277,2025-07-04,100091332,-3352|-4931,campo novo,300.0,185523.27,314748.45951204596,24,23.812917894975303,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,80028,2025-03-27,10963510,-3353|-4928,hipica,203.0,61517.89,213315.06899962455,24,23.95002949489306,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,89269,2025-05-23,100134513,-3340|-4922,mario quintana,150.0,48165.0,145964.91682524642,24,23.856202491897395,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,73112,2025-02-11,10094482,-3354|-4929,hipica,193.0,152500.0,220770.872689312,24,23.94017471361635,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,80935,2025-04-02,100118040,-3354|-4931,aberta dos morr,140.5,128000.0,184282.58871500037,24,23.990110554018038,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,99549,2025-07-23,8113602,-3338|-4926,vila ipiranga,1010.0,1525000.0,1699382.936378383,24,23.741553827017572,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,85561,2025-05-02,100137478,-3355|-4931,aberta dos morr,122.38,123000.0,174700.86843358725,24,23.99166849241627,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,88173,2025-05-13,1925059,-3337|-4931,sao geraldo,306.0,767025.6,1221398.8487465659,24,23.526376839544852,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,95184,2025-06-13,2058146,-3338|-4928,passo da areia,359.0,125000.0,659779.2664270521,24,23.66498788979503,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,94262,2025-06-18,100106503,-3341|-4921,mario quintana,218.54,88859.2,295744.539695257,24,23.992992578153096,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,73622,2025-02-17,496510,-3351|-4933,ipanema,2408.0,595000.0,2898737.0060817017,24,23.91302185984989,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,95188,2025-06-30,406112,-3340|-4930,bela vista,161.0,230000.0,657432.1765309013,24,23.784826813466363,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,90857,2025-05-30,11145862,-3354|-4933,guaruja,207.0,300000.0,240804.9250668845,24,23.764354302740337,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,87750,2025-05-15,10651837,-3341|-4921,mario quintana,422.0,220000.0,396026.3692662449,24,23.895431730897574,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,97576,2025-07-14,11147385,-3353|-4932,aberta dos morr,183.0,84000.0,212577.83552280223,24,23.829321620361082,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,98110,2025-07-16,100137435,-3355|-4931,aberta dos morr,110.0,105000.0,157026.65402080008,24,23.99172315230933,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,93076,2025-06-16,1746480,-3341|-4926,jardim sabara,355.0,360000.0,342786.2198707073,24,23.597031877796073,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,78926,2025-03-21,6971164,-3355|-4926,restinga,5717.0,2800000.0,7982340.582790847,24,23.848923754302565,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,77025,2025-03-11,100091629,-3339|-4923,mario quintana,240.18,120000.0,263056.1391032497,24,23.854778055844857,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,89068,2025-05-23,5559405,-3342|-4933,menino deus,1305.49,420000.0,3715800.2760543595,24,23.95012592213782,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,97537,2025-07-11,1623257,-3337|-4931,sao geraldo,122.0,205000.0,468997.79747696925,24,23.55655819381073,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,73124,2025-02-12,6629865,-3339|-4926,vila jardim,552.0,210000.0,632716.0594596133,24,23.108834591728026,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,96077,2025-06-30,100051253,-3348|-4933,vila nova,196.0,187400.0,277274.5294874892,24,23.99473287722964,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,85985,2025-05-06,10554823,-3339|-4926,jardim itu,362.0,110000.0,344896.3106128229,24,22.423489242401164,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,73963,2025-02-17,6009719,-3346|-4931,teresopolis,451.0,320000.0,540430.6141177892,24,23.908199430640124,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,95498,2025-07-01,100057311,-3350|-4930,belem velho,489.27,198098.69,674034.3391551331,24,23.99964895275219,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,93171,2025-06-12,1398008,-3339|-4930,auxiliadora,280.0,910000.0,1139586.743626699,24,23.660751025143846,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,99930,2025-07-25,2765209,-3344|-4934,santa tereza,338.0,400000.0,862683.0669368921,24,23.52482977989471,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,97200,2025-07-10,100134665,-3340|-4922,mario quintana,150.0,41895.0,145961.21193587763,24,23.858735636867745,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,79399,2025-03-25,764698,-3348|-4934,camaqua,440.0,950000.0,527723.2116950386,24,18.273205899596572,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,84472,2025-04-24,100106505,-3341|-4921,mario quintana,218.54,110000.0,295744.539695257,24,23.992992578153096,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,96630,2025-07-02,679267,-3340|-4934,centro historic,50.99,100000.0,238173.32453058488,24,23.918883986862756,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,72735,2025-02-10,100056321,-3351|-4930,vila nova,1543.18,339000.0,2102590.424255345,24,23.999775427710816,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,82104,2025-04-09,11125276,-3339|-4924,passo das pedra,191.49,71121.0,307352.1609466163,24,23.99051645602191,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,98086,2025-07-15,100055566,-3351|-4930,vila nova,554.02,570000.0,754856.6304179088,24,23.999787239700787,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,97402,2025-07-11,100106355,-3341|-4921,mario quintana,756.44,450000.0,1024129.6343477308,24,23.990625477791397,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,83862,2025-04-22,1650807,-3339|-4932,floresta,302.0,700000.0,1439044.675680607,24,23.837675646042726,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,83952,2025-04-07,11631368,-3354|-4933,guaruja,200.0,145000.0,232819.7602186959,24,23.789335098657933,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,100627,2025-07-30,100117827,-3351|-4933,cavalhada,165.0,89691.61,173462.39649076568,24,23.615938835317863,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,81370,2025-04-06,8202508,-3340|-4927,vila jardim,417.0,813750.0,447639.0366269655,24,23.284221189882786,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,99364,2025-07-24,258210,-3336|-4930,navegantes,239.0,387200.0,893908.833069688,24,23.76419557288288,400.0,71,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_1,72385,2025-02-07,2310236,-3347|-4934,nonoai,312.0,175000.0,366303.7370870972,24,23.37644303590021,400.0,71,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,107193,2025-09-10,2061368,-3346|-4935,cristal,1210.0,508000.0,1549583.2989923425,8,7.9629498389676865,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,101088,2025-08-04,100056372,-3351|-4930,vila nova,598.71,370000.0,185610.45314024205,8,7.999786946500966,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,119039,2025-11-18,100107434,-3353|-4929,hipica,160.6,100000.0,93871.78015771773,8,7.9788776237980334,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,122832,2025-12-10,204765,-3344|-4931,partenon,281.0,62000.0,246090.06770085238,8,7.896203380239585,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,122286,2025-12-03,11069481,-3355|-4930,hipica,210.0,210000.0,219312.74953475903,8,7.946804054741532,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,108639,2025-09-17,100117827,-3351|-4933,cavalhada,165.0,89691.61,181693.77317966035,8,7.9906849195451635,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,121591,2025-12-03,10723366,-3341|-4921,mario quintana,225.0,180000.0,107056.23235580898,8,7.996621586079214,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,117372,2025-11-07,100137409,-3355|-4931,aberta dos morr,162.55,120000.0,119731.73916382893,8,7.981868914601099,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,109325,2025-09-24,259322,-3344|-4930,partenon,262.0,190000.0,228074.98059681014,8,7.882961177557088,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,113460,2025-10-15,100106490,-3341|-4921,mario quintana,397.06,124000.0,29791.057392189112,8,7.998620283646729,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,120057,2025-11-25,9701451,-3354|-4928,hipica,145.0,170000.0,84271.52318097396,8,7.969793107902655,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,118911,2025-11-18,11529059,-3341|-4934,praia de belas,1727.58,8400000.0,4235461.180424842,8,7.787461220800605,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,124729,2025-12-17,100056392,-3351|-4930,vila nova,483.91,330000.0,150020.5717320235,8,7.99978701298432,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,103290,2025-08-18,100088458,-3353|-4927,restinga,297.12,80000.0,172326.86862527326,8,7.971863518365858,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,100962,2025-08-02,5559405,-3342|-4933,menino deus,1305.49,400000.0,3879115.231963985,8,7.8659695943323955,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,119211,2025-11-19,100091398,-3352|-4931,campo novo,318.96,190000.0,366665.750213377,8,7.968835729515619,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,128804,2026-01-22,1394177,-3337|-4931,sao geraldo,315.0,392500.0,610324.9010825312,8,7.92084028460647,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,103924,2025-08-19,570451,-3338|-4930,higienopolis,669.84,870000.0,1254669.9383295083,8,7.776267655224281,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,108581,2025-09-19,2176262,-3338|-4932,floresta,1386.39,519943.65,6782005.975665651,8,7.974211212118597,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,108923,2025-09-22,2705923,-3337|-4928,santa m goretti,14915.58,14915000.0,18455244.44333604,8,7.969830059047054,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,121204,2025-11-28,10690921,-3347|-4933,nonoai,105.53,25000.0,127163.1108247647,8,7.966274044389918,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,127758,2026-01-15,2240874,-3348|-4934,cavalhada,300.0,400000.0,373264.9941785575,8,7.8883348459353435,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,105534,2025-09-01,11322004,-3353|-4932,espirito santo,2087.0,2646666.66,1939113.0230768602,8,7.867294317720764,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,121053,2025-11-28,100106476,-3341|-4921,mario quintana,204.88,95000.0,15371.965911503688,8,7.998619837818295,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,129710,2026-01-26,10709649,-3347|-4924,lomba pinheiro,127.0,50000.0,30011.17562628618,8,7.71504717248845,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,132254,2026-01-30,1525700,-3359|-4929,belem novo,670.0,200000.0,345870.10891310405,8,6.556651466931679,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,126464,2026-01-08,100093263,-3355|-4931,aberta dos morr,149.28,105000.0,156631.6293871118,8,7.959603936939259,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,107472,2025-09-12,100106362,-3341|-4921,mario quintana,220.8,130000.0,16564.716063274824,8,7.998901254314338,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,101419,2025-08-04,2008874,-3347|-4935,cristal,331.0,82000.0,407035.44321247726,8,7.754539163434549,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,114153,2025-10-17,100113810,-3355|-4931,aberta dos morr,154.0,139662.72,113394.16318951036,8,7.981066398958849,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,104848,2025-08-27,9743715,-3354|-4928,hipica,205.0,150000.0,119209.51345930545,8,7.9706614446039,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,118631,2025-11-14,100134592,-3340|-4922,mario quintana,165.26,56525.0,80611.22311999902,8,7.984645316560433,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,118539,2025-11-13,141542,-3337|-4925,sarandi,250.0,250000.0,205181.82314470183,8,7.818510881279701,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,115739,2025-10-29,11181206,-3354|-4930,hipica,346.0,222425.46,374585.86506820074,8,7.9647378496138215,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,121205,2025-11-28,10690964,-3347|-4933,nonoai,105.53,25000.0,127163.1108247647,8,7.966274044389918,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,116292,2025-10-20,1925059,-3337|-4931,sao geraldo,306.0,767025.6,1554290.9037758722,8,7.913131787930446,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,119618,2025-11-21,100091369,-3352|-4931,campo novo,300.0,188000.0,344682.8643272121,8,7.967994357097236,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,109360,2025-09-18,1904469,-3341|-4928,bom jesus,351.0,165000.0,56079.296735144664,8,7.680853069874624,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,128602,2026-01-21,100064793,-3354|-4932,guaruja,84.0,55000.0,73192.88595308401,8,7.854169436034771,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,109182,2025-09-23,100106349,-3341|-4921,mario quintana,206.99,103400.0,15528.671583967849,8,7.998901173642615,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,104688,2025-08-26,10724117,-3341|-4921,mario quintana,327.0,138500.0,155825.2841401731,8,7.996982638025215,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,121207,2025-11-28,10690999,-3347|-4933,nonoai,105.53,25000.0,127163.1108247647,8,7.966274044389918,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,109306,2025-09-23,1581171,-3348|-4934,cavalhada,300.0,102500.0,377748.2213595213,8,7.8026510740833155,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,129046,2026-01-20,1435035,-3339|-4930,mont serrat,301.0,750000.0,1210384.9578551634,8,7.9917973556964315,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,115757,2025-10-29,100106508,-3341|-4921,mario quintana,218.54,104880.0,16396.863556393277,8,7.99861985910467,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,103881,2025-08-20,6044662,-3339|-4922,mario quintana,558.0,130000.0,272143.9709770652,8,7.982199594761712,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,112829,2025-10-14,10213082,-3339|-4923,jar leopoldina,339.0,190000.0,252393.6700533421,8,7.9638587874929945,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,130201,2026-01-30,100088512,-3353|-4932,aberta dos morr,323.77,130000.0,238711.15466709383,8,7.974164605349768,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,102071,2025-08-08,100050784,-3354|-4932,guaruja,170.48,70000.0,159082.35896203748,8,7.891304225194769,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,113118,2025-10-14,11561939,-3349|-4929,belem velho,272.54,135000.0,283493.8682720537,8,7.970643520906379,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,123097,2025-12-11,288861,-3340|-4925,jardim sabara,300.0,150000.0,149945.7323868867,8,7.909122105610385,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,121052,2025-11-28,100106475,-3341|-4921,mario quintana,204.88,85000.0,15371.965911503688,8,7.998619837818295,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,128113,2026-01-15,2119315,-3338|-4931,sao geraldo,444.0,120000.0,1860548.545346762,8,7.979710615467086,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,128114,2026-01-15,2119293,-3338|-4931,sao geraldo,263.0,80000.0,1093992.5083200543,8,7.96492682167418,0.0,147,0.0,
TERRENO,f0_w0.1_k8-8_e6.4,validacao_2,106478,2025-09-08,8136254,-3351|-4934,ipanema,312.0,240000.0,383705.8229488095,8,7.981549874088182,0.0,147,0.0,
