purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,75111,2025-02-25,11040548,-3353|-4928,hipica,51.0,305000.0,273023.319468229,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,95210,2025-06-30,6315348,-3340|-4929,bela vista,289.0,2000000.0,3150548.315668157,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,88935,2025-05-22,22551,-3339|-4926,vila ipiranga,363.22,847500.0,1169324.0510283369,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_1,99245,2025-07-22,10455183,-3354|-4931,aberta dos morr,123.0,254000.0,407619.11038810876,5,5.0,1600.0,9263,0.0701564533649156,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,109684,2025-09-26,9887156,-3348|-4934,cavalhada,127.0,340000.0,280916.3596994534,5,4.999999999999999,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,102359,2025-08-12,873977,-3340|-4929,tres figueiras,199.0,3695312.11,1008864.6917867427,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,115136,2025-10-24,100099178,-3354|-4930,hipica,90.49,250000.0,212102.2155088955,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,106473,2025-09-08,9706151,-3349|-4936,tristeza,176.0,667000.0,556416.8424797356,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,122231,2025-12-05,6538584,-3342|-4925,morro santana,105.0,260000.0,247182.4762555873,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,102169,2025-08-11,717991,-3339|-4930,auxiliadora,336.0,2700000.0,1978702.1220749002,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,106503,2025-09-01,11347899,-3353|-4932,aberta dos morr,268.79,560000.0,909767.3737592944,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,120800,2025-11-27,1008064,-3337|-4931,navegantes,169.0,500000.0,608597.8851243682,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,109639,2025-09-23,747238,-3346|-4933,nonoai,42.0,60000.0,103699.85807474444,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,118618,2025-11-13,6408524,-3340|-4926,jardim sabara,103.0,469000.0,362203.3744091647,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,123686,2025-12-15,503002,-3335|-4925,sarandi,246.5,400000.0,531212.0644655586,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,111118,2025-10-02,2635577,-3335|-4922,sta rosa lima,132.94,500000.0,337670.85632937244,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,103809,2025-08-15,2086328,-3342|-4931,santana,398.0,487500.0,1229970.974055697,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,115558,2025-10-29,10959386,-3354|-4928,hipica,113.0,199405.66,488012.2241600623,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,108483,2025-09-18,9621016,-3354|-4931,aberta dos morr,114.0,286000.0,192829.8094086359,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,106544,2025-09-05,100115192,-3355|-4926,restinga,109.52,197400.0,209678.1917269722,5,4.999999999999999,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,113251,2025-10-16,9349774,-3350|-4932,vila nova,82.0,220000.0,153011.828525807,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,112572,2025-10-10,10554912,-3350|-4935,jardim isabel,405.0,800718.49,887064.1289628131,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,105576,2025-08-15,1169033,-3343|-4928,vl joao pessoa,207.0,188420.0,400333.4450541155,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,102508,2025-08-12,1239201,-3346|-4935,cristal,298.0,450000.0,1076268.3024790394,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,108970,2025-09-19,10325654,-3336|-4924,sarandi,114.0,370000.0,564246.0240686847,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,112090,2025-10-09,2097001,-3341|-4932,farroupilha,126.0,426000.0,564574.8621248247,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,114011,2025-10-21,5134,-3343|-4933,azenha,119.0,590600.0,376028.79304207145,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,118482,2025-11-12,974765,-3338|-4931,floresta,85.0,205000.0,461878.46174216765,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,115153,2025-10-28,795127,-3339|-4930,mont serrat,33.0,500000.0,243439.30403570773,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,121602,2025-12-03,9306080,-3344|-4932,medianeira,166.0,450000.0,429783.2511560708,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,101325,2025-08-05,821756,-3341|-4927,chacara pedras,75.0,310000.0,370277.97480765183,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,103321,2025-08-18,6900852,-3338|-4921,rubem berta,50.0,215000.0,181938.38805450682,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,125241,2025-12-24,11501162,-3337|-4923,sarandi,250.0,772000.0,796369.4779116464,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,107212,2025-09-09,730890,-3341|-4930,petropolis,237.0,1460000.0,1174778.6651160885,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,121767,2025-12-03,9713417,-3334|-4929,humaita,93.0,318000.0,310711.54641973815,5,4.999999999999999,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,119882,2025-11-25,1044311,-3352|-4929,hipica,271.8,615000.0,296256.5552820466,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,127677,2026-01-15,625795,-3339|-4932,independencia,34.0,266128.86,206558.03728585585,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,114269,2025-10-20,444596,-3341|-4928,tres figueiras,250.0,725000.0,764804.0021419522,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,126743,2026-01-07,173533,-3347|-4934,cavalhada,173.0,570000.0,512580.42138841,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,106664,2025-09-08,100028061,-3341|-4921,mario quintana,157.1,470000.0,564868.5216391111,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,125204,2025-12-23,963208,-3340|-4932,bom fim,177.0,650000.0,695190.728304678,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,117488,2025-11-10,8396752,-3336|-4927,jardim lindoia,323.0,1005000.0,1169993.9802944232,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,107185,2025-09-05,6794351,-3347|-4934,cavalhada,162.0,360000.0,297648.4076216085,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,109441,2025-09-25,10488782,-3350|-4932,vila nova,48.0,200000.0,106340.3205104204,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,115225,2025-10-28,1304933,-3344|-4929,vl joao pessoa,108.0,330000.0,366773.162789395,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,121147,2025-12-01,11038799,-3354|-4928,hipica,49.0,245000.0,242646.33610842703,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,116800,2025-11-05,2632098,-3339|-4926,vila ipiranga,155.0,640000.0,546762.8142380012,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,121581,2025-12-03,307688,-3341|-4925,morro santana,93.87,175000.0,477376.8529401312,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,128200,2026-01-19,9729380,-3350|-4934,cavalhada,92.0,388000.0,320499.9119197792,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,120745,2025-11-25,100054061,-3337|-4923,sarandi,386.27,900000.0,1672456.8103272992,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,120008,2025-11-25,100065109,-3353|-4927,restinga,56.31,155000.0,206332.59438460183,5,4.999999999999999,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,110347,2025-09-29,2451638,-3347|-4937,vila assuncao,217.0,1600000.0,1259444.0173510658,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,122876,2025-12-10,10142177,-3349|-4923,lomba pinheiro,110.86,200000.0,234564.08762626507,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,111830,2025-10-08,100098386,-3343|-4926,jardim carvalho,111.48,339000.0,244319.90178011646,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,118622,2025-11-13,6808484,-3352|-4932,ipanema,172.44,260000.0,439678.5736583265,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,126200,2026-01-06,5072980,-3349|-4932,vila nova,157.0,550000.0,388784.3850769356,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,103842,2025-08-19,658553,-3340|-4925,jardim sabara,304.0,485000.0,741996.2638106688,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,125337,2025-12-26,1649140,-3344|-4931,partenon,73.0,180000.0,156020.97434522212,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,102151,2025-08-08,216259,-3343|-4933,menino deus,212.0,730000.0,725823.4820700437,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,108056,2025-09-16,1716956,-3341|-4930,petropolis,296.0,1150000.0,695119.6427896109,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,128240,2026-01-20,6081029,-3353|-4926,restinga,36.0,200000.0,191200.21576960414,5,4.999999999999999,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,115375,2025-10-28,100107432,-3353|-4929,hipica,154.05,650000.0,727710.3735128578,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,108350,2025-09-17,30198,-3346|-4932,teresopolis,249.0,640000.0,551755.0983957647,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,113147,2025-10-13,100046282,-3350|-4934,ipanema,205.9,970000.0,620734.7057551345,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,113569,2025-10-15,5603897,-3339|-4922,jar leopoldina,90.0,196000.0,166117.13700637166,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,105511,2025-09-01,2156032,-3341|-4929,petropolis,267.0,900000.0,901760.1186463304,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,118813,2025-11-07,11392436,-3352|-4932,ipanema,139.91,240000.0,266660.8100131062,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,110150,2025-09-30,1610058,-3338|-4932,floresta,55.0,90000.0,157650.7864567826,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,122427,2025-12-08,1827790,-3352|-4934,ipanema,88.0,550000.0,398802.8944947734,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,100872,2025-08-01,100005278,-3348|-4924,lomba pinheiro,99.12,410000.0,399979.39999999997,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,109974,2025-09-29,2247372,-3341|-4925,jardim sabara,183.06,520000.0,549869.2313531524,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,135340,2025-12-22,1473573,-3336|-4927,jardim floresta,67.0,200000.0,223258.71038540945,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,122740,2025-12-04,10071423,-3358|-4928,belem novo,412.0,770000.0,2369693.2079620343,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,113308,2025-10-15,442933,-3340|-4929,petropolis,291.0,1406344.74,2686847.5679852865,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,126185,2026-01-06,11507489,-3346|-4923,lomba pinheiro,156.0,1250000.0,1116042.1546839348,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,123756,2025-12-16,10271503,-3354|-4928,hipica,69.92,250000.0,307340.8070809777,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,106379,2025-09-05,1683322,-3338|-4929,higienopolis,190.0,720000.0,741810.7065980568,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,101698,2025-08-06,10692630,-3355|-4931,aberta dos morr,122.5,378000.0,451625.5349376488,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,102934,2025-08-14,10709827,-3347|-4924,lomba pinheiro,68.62,57600.0,268275.5505132472,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,125523,2025-12-29,6617468,-3350|-4935,jardim isabel,591.61,1375000.0,1905776.9054634992,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,127605,2026-01-14,2006715,-3338|-4927,vila ipiranga,252.39,350000.0,854344.3019530778,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,119892,2025-11-24,1209272,-3341|-4927,vila jardim,112.0,410000.0,560318.0010611292,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,114981,2025-10-24,9706577,-3354|-4928,hipica,101.0,200000.0,150431.00708455176,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,103742,2025-08-20,2296144,-3342|-4928,jardim do salso,151.53,440000.0,402314.75156269944,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,127317,2026-01-14,9748881,-3354|-4928,hipica,50.54,200000.0,221559.99276990347,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,108498,2025-09-18,1644203,-3340|-4930,mont serrat,57.0,1054030.5,609436.8919865714,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,110300,2025-09-30,6407285,-3340|-4926,jardim sabara,69.0,320000.0,309937.7387318564,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,113077,2025-10-13,2635011,-3335|-4922,sta rosa lima,133.0,280000.0,480396.8877773394,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,125256,2025-12-15,2228076,-3336|-4926,sao sebastiao,195.0,285000.0,527272.5280870784,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,120890,2025-11-27,8664579,-3352|-4933,ipanema,344.0,760000.0,853148.8570048665,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,108215,2025-09-16,289892,-3334|-4930,farrapos,120.0,110000.0,133636.35226073887,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,106870,2025-09-03,762474,-3348|-4935,camaqua,43.0,138000.0,172081.4973991054,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,125230,2025-12-18,818348,-3348|-4935,camaqua,78.0,130000.0,447302.7932524006,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-5_e4,validacao_2,127507,2026-01-14,11487313,-3353|-4927,hipica,69.43,339000.0,306039.5911584432,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,109684,2025-09-26,9887156,-3348|-4934,cavalhada,127.0,340000.0,278930.9752963192,6,5.882352941176471,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,102359,2025-08-12,873977,-3340|-4929,tres figueiras,199.0,3695312.11,1008864.6917867427,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,115136,2025-10-24,100099178,-3354|-4930,hipica,90.49,250000.0,212102.2155088955,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,106473,2025-09-08,9706151,-3349|-4936,tristeza,176.0,667000.0,556416.8424797356,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,122231,2025-12-05,6538584,-3342|-4925,morro santana,105.0,260000.0,247182.4762555873,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,102169,2025-08-11,717991,-3339|-4930,auxiliadora,336.0,2700000.0,1978702.1220749002,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,106503,2025-09-01,11347899,-3353|-4932,aberta dos morr,268.79,560000.0,909767.3737592944,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,120800,2025-11-27,1008064,-3337|-4931,navegantes,169.0,500000.0,608597.8851243682,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,109639,2025-09-23,747238,-3346|-4933,nonoai,42.0,60000.0,103699.85807474444,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,118618,2025-11-13,6408524,-3340|-4926,jardim sabara,103.0,469000.0,362203.3744091647,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,123686,2025-12-15,503002,-3335|-4925,sarandi,246.5,400000.0,531212.0644655586,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,111118,2025-10-02,2635577,-3335|-4922,sta rosa lima,132.94,500000.0,337670.85632937244,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,103809,2025-08-15,2086328,-3342|-4931,santana,398.0,487500.0,1229970.974055697,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,115558,2025-10-29,10959386,-3354|-4928,hipica,113.0,199405.66,488012.2241600623,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,108483,2025-09-18,9621016,-3354|-4931,aberta dos morr,114.0,286000.0,192829.8094086359,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,106544,2025-09-05,100115192,-3355|-4926,restinga,109.52,197400.0,206556.65999384748,6,5.5257469574382885,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,113251,2025-10-16,9349774,-3350|-4932,vila nova,82.0,220000.0,153011.828525807,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,112572,2025-10-10,10554912,-3350|-4935,jardim isabel,405.0,800718.49,887064.1289628131,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,105576,2025-08-15,1169033,-3343|-4928,vl joao pessoa,207.0,188420.0,400333.4450541155,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,102508,2025-08-12,1239201,-3346|-4935,cristal,298.0,450000.0,1076268.3024790394,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,108970,2025-09-19,10325654,-3336|-4924,sarandi,114.0,370000.0,564246.0240686847,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,112090,2025-10-09,2097001,-3341|-4932,farroupilha,126.0,426000.0,564574.8621248247,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,114011,2025-10-21,5134,-3343|-4933,azenha,119.0,590600.0,376028.79304207145,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,118482,2025-11-12,974765,-3338|-4931,floresta,85.0,205000.0,461878.46174216765,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,115153,2025-10-28,795127,-3339|-4930,mont serrat,33.0,500000.0,243439.30403570773,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,121602,2025-12-03,9306080,-3344|-4932,medianeira,166.0,450000.0,429783.2511560708,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,101325,2025-08-05,821756,-3341|-4927,chacara pedras,75.0,310000.0,370277.97480765183,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,103321,2025-08-18,6900852,-3338|-4921,rubem berta,50.0,215000.0,181938.38805450682,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,125241,2025-12-24,11501162,-3337|-4923,sarandi,250.0,772000.0,796369.4779116464,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,107212,2025-09-09,730890,-3341|-4930,petropolis,237.0,1460000.0,1174778.6651160885,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,121767,2025-12-03,9713417,-3334|-4929,humaita,93.0,318000.0,304925.09074897674,6,5.875495277241952,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,119882,2025-11-25,1044311,-3352|-4929,hipica,271.8,615000.0,296256.5552820466,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,127677,2026-01-15,625795,-3339|-4932,independencia,34.0,266128.86,206558.03728585585,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,114269,2025-10-20,444596,-3341|-4928,tres figueiras,250.0,725000.0,764804.0021419522,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,126743,2026-01-07,173533,-3347|-4934,cavalhada,173.0,570000.0,512580.42138841,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,106664,2025-09-08,100028061,-3341|-4921,mario quintana,157.1,470000.0,564868.5216391111,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,125204,2025-12-23,963208,-3340|-4932,bom fim,177.0,650000.0,695190.728304678,5,5.0,0.0,12978,0.1908509780113108,
CASA / RESIDÊNCIA,f0_w0.25_k5-15_e5,validacao_2,117488,2025-11-10,8396752,-3336|-4927,jardim lindoia,323.0,1005000.0,1169993.9802944232,5,5.0,0.0,12978,0.1908509780113108,
