purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,77132,2025-03-11,9718923,-3340|-4931,rio branco,12.0,14782.14,47093.809369991824,48,46.83544717487213,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,98490,2025-07-17,100175876,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,72408,2025-02-07,100133898,-3339|-4929,boa vista,12.5,100499.92,62000.000650007656,48,5.000000600366596,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,74480,2025-02-21,100100979,-3340|-4933,centro historic,12.0,50000.0,38299.462696370814,48,47.010735136052226,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,72415,2025-02-07,100133905,-3339|-4929,boa vista,12.5,100800.82,62000.000650007656,48,5.000000600366596,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,79425,2025-03-25,10530045,-3340|-4927,chacara pedras,21.16,100000.0,48470.87437526009,48,9.142136823730581,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,98460,2025-07-17,100175849,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,92496,2025-04-28,440000,-3339|-4933,centro historic,13.0,30000.0,26346.41838366964,48,3.6999723327358787,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,98327,2025-07-17,100175834,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,100223,2025-07-29,100175945,-3336|-4926,sarandi,10.58,10000.0,11458.997122292963,48,45.09386175759467,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,90692,2025-06-02,5221463,-3339|-4933,centro historic,12.0,20000.0,26913.258062604848,48,9.881049077983251,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,82719,2025-04-12,11052570,-3340|-4929,bela vista,10.58,50000.0,43296.667986954584,48,36.538892962409,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,74613,2025-02-21,100044888,-3340|-4932,rio branco,10.58,50000.0,38783.13151356097,48,39.98386798131772,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_1,98306,2025-07-16,8622965,-3338|-4928,passo da areia,12.0,35000.0,33333.28927500581,48,34.487192096560115,300.0,1314,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,117335,2025-11-10,6204503,-3340|-4932,moinhos vento,12.0,50000.0,33564.24990026924,48,36.58878526892668,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,118507,2025-11-14,8761361,-3339|-4932,moinhos vento,56.76,325000.0,277269.7887091923,48,12.482662639557322,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,123348,2025-12-12,100059561,-3339|-4931,moinhos vento,23.04,80000.0,59529.37028316701,48,42.44228414433646,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,129007,2026-01-23,5221846,-3339|-4933,centro historic,12.0,20000.0,27402.945621595427,48,9.880001041407045,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,101740,2025-08-07,2741253,-3340|-4933,centro historic,12.0,10000.0,26933.333365462153,48,12.000000470003936,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,101791,2025-08-07,100092237,-3343|-4926,jardim carvalho,12.0,20000.0,38216.67511797096,48,45.30373197631584,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,101822,2025-08-07,100092251,-3343|-4926,jardim carvalho,12.0,20000.0,38216.67511797096,48,45.30373197631584,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,126010,2026-01-06,8088748,-3341|-4933,menino deus,34.68,12200.0,51707.034761553536,48,47.80651655690996,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,125310,2025-12-26,9508090,-3338|-4927,cristo redentor,13.8,30000.0,38340.91279636084,48,43.923683565116896,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,122981,2025-12-09,100035305,-3339|-4929,boa vista,21.16,35000.0,51224.601596155284,48,18.87782272410987,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,115595,2025-10-30,8168113,-3339|-4931,moinhos vento,13.92,96308.73,46236.98414218492,48,46.02916518122206,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,120928,2025-11-28,8457522,-3338|-4930,auxiliadora,12.0,40000.0,34490.170921925615,48,38.63949488833323,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,122625,2025-12-09,10667547,-3340|-4932,rio branco,10.58,20000.0,34587.28166620422,48,5.4423864418731975,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,107012,2025-09-10,100059257,-3342|-4933,menino deus,10.58,30000.0,38462.723235333484,48,9.00000019353892,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,121312,2025-12-01,100122197,-3339|-4931,moinhos vento,12.25,17500.0,44727.15049927978,48,46.720623440169724,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,108667,2025-09-19,100121176,-3340|-4929,petropolis,11.14,40000.0,54272.503862325415,48,43.55432101798082,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,116537,2025-11-04,100175909,-3336|-4926,sarandi,10.58,10000.0,12813.465999349155,48,44.06566586759246,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,103831,2025-08-21,100059554,-3339|-4931,moinhos vento,11.52,50000.0,23408.42062479585,48,30.635911901680892,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,103178,2025-08-18,100052277,-3340|-4932,bom fim,10.58,40000.0,24862.011345966348,48,5.446105879473143,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,101746,2025-08-07,2741008,-3340|-4933,centro historic,12.0,10000.0,26933.333365462153,48,12.000000470003936,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,101792,2025-08-07,100092238,-3343|-4926,jardim carvalho,12.0,20000.0,38216.67511797096,48,45.30373197631584,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,113452,2025-10-16,10315950,-3340|-4931,moinhos vento,11.52,40000.0,46929.525540869654,48,46.50293780462092,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,120611,2025-11-28,100077187,-3339|-4931,moinhos vento,12.0,50000.0,42706.58351382824,48,9.877580665710084,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,110851,2025-09-30,8054819,-3338|-4930,higienopolis,12.0,50000.0,34123.22016580958,48,45.42530326775269,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,113282,2025-10-15,100018567,-3339|-4931,mont serrat,11.04,40000.0,20264.008220399937,48,40.33992277253899,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,124817,2025-12-19,100112492,-3339|-4930,mont serrat,10.58,30000.0,48024.27230135261,48,9.892685528159468,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,116127,2025-10-31,100050268,-3340|-4929,petropolis,28.87,32000.0,71661.17105830842,48,45.789927636398176,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,116531,2025-11-04,100175855,-3336|-4926,sarandi,10.58,10000.0,12813.465999349155,48,44.06566586759246,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,115012,2025-10-24,6840361,-3342|-4933,menino deus,12.0,30000.0,27108.511769480647,48,9.864300126585224,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,122155,2025-12-05,10567089,-3339|-4929,boa vista,11.5,80000.0,39135.14129202406,48,47.561602619969314,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,101811,2025-08-07,100092240,-3343|-4926,jardim carvalho,12.0,20000.0,38216.67511797096,48,45.30373197631584,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,122078,2025-12-05,10567038,-3339|-4929,boa vista,11.5,80000.0,39135.14129202406,48,47.561602619969314,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,129295,2026-01-27,2759462,-3340|-4933,centro historic,12.0,22000.0,35372.926349720976,48,5.423956591707202,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,120152,2025-11-25,6631541,-3340|-4931,rio branco,12.0,25000.0,43655.55537514354,48,9.00000033404408,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,129001,2026-01-23,5221757,-3339|-4933,centro historic,12.0,20000.0,27402.945621595427,48,9.880001041407045,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,115898,2025-10-29,9009132,-3339|-4926,vila ipiranga,268.58,650000.0,1092379.7598592895,48,37.56269168551265,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,101747,2025-08-07,2741032,-3340|-4933,centro historic,12.0,10000.0,26933.333365462153,48,12.000000470003936,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,119292,2025-11-18,100015718,-3338|-4932,floresta,10.81,30000.0,32503.236864027127,48,47.21467958383672,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,121820,2025-12-04,2366452,-3340|-4933,centro historic,10.15,19400.0,30045.714251931226,48,7.0000001995955525,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,129328,2026-01-26,3945197,-3340|-4933,centro historic,25.0,12000.0,39423.78764659246,48,17.457151661925067,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,128991,2026-01-23,5221331,-3339|-4933,centro historic,12.0,20000.0,27402.945621595427,48,9.880001041407045,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,121092,2025-12-01,8530351,-3340|-4932,independencia,12.0,35000.0,38039.32023800441,48,9.773825828193448,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,118058,2025-11-12,8880158,-3340|-4929,tres figueiras,12.38,45000.0,33954.13833936399,48,38.09553666844031,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,122085,2025-12-05,10569812,-3339|-4929,boa vista,11.5,80000.0,39135.14129202406,48,47.561602619969314,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,124484,2025-12-18,10209336,-3339|-4931,moinhos vento,10.58,30000.0,49354.15407645382,48,47.96364736893983,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,125739,2026-01-02,8722846,-3340|-4932,rio branco,12.0,60368.0,45997.08067323854,48,42.6972647196688,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,101748,2025-08-07,2741784,-3340|-4933,centro historic,12.0,10000.0,26933.333365462153,48,12.000000470003936,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,101824,2025-08-07,100092253,-3343|-4926,jardim carvalho,12.0,10000.0,38216.67511797096,48,45.30373197631584,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,129324,2026-01-27,100112493,-3339|-4930,mont serrat,10.58,50000.0,48024.27230135261,48,9.892685528159468,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,130176,2026-01-29,2776529,-3340|-4934,centro historic,12.0,27000.0,38399.99910739541,48,4.00000076116706,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,125902,2026-01-05,8340757,-3340|-4929,tres figueiras,187.32,1400000.0,746832.196530479,48,23.089387585950064,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,105003,2025-08-28,5221633,-3339|-4933,centro historic,12.0,12000.0,27402.945621595427,48,9.880001041407045,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,128084,2026-01-19,10530711,-3340|-4927,chacara pedras,22.86,60000.0,67884.18374221255,48,30.317490897268417,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,122076,2025-12-05,10567003,-3339|-4929,boa vista,11.5,80000.0,39135.14129202406,48,47.561602619969314,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,103836,2025-08-21,5154332,-3340|-4931,rio branco,23.5,9000.0,55689.90717914826,48,41.47881258977746,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,129165,2026-01-23,8506094,-3339|-4931,moinhos vento,12.0,40000.0,39140.66007220611,48,38.32733164198896,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,128438,2026-01-20,10597808,-3342|-4933,menino deus,10.58,50000.0,27873.82501736594,48,3.700357435660901,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,123112,2025-12-11,100121178,-3340|-4929,petropolis,11.17,60000.0,54529.501576451694,48,43.520590960372125,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,127130,2026-01-13,6962890,-3339|-4931,moinhos vento,67.11,330000.0,244716.9887501497,48,29.811661730526986,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,108091,2025-09-16,2880288,-3340|-4934,centro historic,12.1,42000.0,38478.39201372129,48,3.6952107391563898,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,109203,2025-09-23,8183929,-3338|-4930,auxiliadora,12.0,15000.0,37678.503402089664,48,44.2464983643653,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,101816,2025-08-07,100092245,-3343|-4926,jardim carvalho,12.0,20000.0,38216.67511797096,48,45.30373197631584,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,122599,2025-12-09,100035188,-3339|-4929,boa vista,6.26,100000.0,22350.03223633167,48,42.396936807126885,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,123336,2025-12-12,100059660,-3339|-4931,moinhos vento,11.52,60000.0,21970.919762223133,48,31.501372119736185,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,115672,2025-10-29,5154367,-3340|-4931,rio branco,14.4,50000.0,43090.06956999246,48,47.11272783102079,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,119725,2025-11-24,1965921,-3340|-4934,centro historic,22.06,22000.0,42418.64146674833,48,33.9163295571325,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,122244,2025-12-03,8369674,-3339|-4931,moinhos vento,159.1,180000.0,581726.4109833047,48,15.64406218516622,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,101350,2025-08-05,9159177,-3340|-4931,rio branco,12.0,15000.0,37772.89211847606,48,34.89969908674256,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,120509,2025-11-27,8363307,-3340|-4934,centro historic,23.43,37500.0,44098.85924176833,48,34.605529249273914,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,105414,2025-09-01,3945138,-3340|-4933,centro historic,25.0,11300.0,39423.78764659246,48,17.457151661925067,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,114109,2025-10-21,9415300,-3339|-4931,moinhos vento,12.0,27000.0,48866.654421661195,48,46.18690752116727,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,107664,2025-09-12,8379157,-3340|-4934,centro historic,12.0,58355.0,43083.489234557106,48,41.13504257691873,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,118368,2025-11-13,5115418,-3340|-4934,centro historic,12.0,18000.0,30324.902933249745,48,3.7004287933550866,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,124821,2025-12-19,9337482,-3339|-4930,auxiliadora,20.22,53862.0,44952.040072784985,48,28.974092958496602,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,122175,2025-12-05,100112130,-3339|-4932,independencia,11.5,50000.0,32173.46208153331,48,44.77960978140295,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,114402,2025-10-22,8361908,-3340|-4934,centro historic,23.43,35000.0,44098.85924176833,48,34.605529249273914,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,111560,2025-10-06,100059565,-3339|-4931,moinhos vento,11.52,50000.0,23408.42062479585,48,30.635911901680892,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,106676,2025-09-01,10333002,-3348|-4934,cavalhada,11.4,10000.0,24440.837188354664,48,8.917682921907701,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,102746,2025-08-13,9578862,-3335|-4930,humaita,10.58,40000.0,27201.584555314923,48,43.74667071708229,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,123339,2025-12-12,100059662,-3339|-4931,moinhos vento,11.04,60000.0,20047.387329790523,48,44.36143303499789,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,104449,2025-08-25,6989608,-3339|-4931,moinhos vento,12.0,26000.0,35407.43540172954,48,38.17907512845575,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,124010,2025-12-16,8927294,-3340|-4933,bom fim,16.12,15000.0,40020.5370320843,48,44.40967115571246,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,129075,2026-01-26,8658560,-3339|-4933,floresta,12.5,17500.0,38124.52196490037,48,29.635304753104432,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,119998,2025-11-25,2757761,-3340|-4933,centro historic,10.0,13000.0,27820.249749212126,48,9.602126578378561,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,128990,2026-01-23,5221447,-3339|-4933,centro historic,12.0,20000.0,27402.945621595427,48,9.880001041407045,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,115842,2025-10-30,100085042,-3341|-4929,petropolis,10.81,30000.0,40670.86962253875,48,16.00348726947804,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,102299,2025-08-12,6204201,-3340|-4932,moinhos vento,12.0,69962.56,33564.24990026924,48,36.58878526892668,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,117919,2025-11-11,8528209,-3340|-4932,independencia,12.0,35000.0,34433.393596536145,48,9.771885402561313,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,101818,2025-08-07,100092247,-3343|-4926,jardim carvalho,12.0,20000.0,38216.67511797096,48,45.30373197631584,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f0_w0.666667_k48-48_e38.4,validacao_2,112337,2025-09-22,11527846,-3340|-4934,centro historic,12.71,8000.0,39294.124535220006,48,42.341668545013725,0.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_2,117335,2025-11-10,6204503,-3340|-4932,moinhos vento,12.0,50000.0,33564.24990026924,48,36.58878526892668,75.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_2,118507,2025-11-14,8761361,-3339|-4932,moinhos vento,56.76,325000.0,277269.7887091923,48,12.482662639557322,75.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_2,123348,2025-12-12,100059561,-3339|-4931,moinhos vento,23.04,80000.0,59529.37028316701,48,42.44228414433646,75.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_2,129007,2026-01-23,5221846,-3339|-4933,centro historic,12.0,20000.0,27402.945621595427,48,9.880001041407045,75.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_2,101740,2025-08-07,2741253,-3340|-4933,centro historic,12.0,10000.0,26933.333365462153,48,12.000000470003936,75.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_2,101791,2025-08-07,100092237,-3343|-4926,jardim carvalho,12.0,20000.0,38216.67511797096,48,45.30373197631584,75.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_2,101822,2025-08-07,100092251,-3343|-4926,jardim carvalho,12.0,20000.0,38216.67511797096,48,45.30373197631584,75.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_2,126010,2026-01-06,8088748,-3341|-4933,menino deus,34.68,12200.0,51707.034761553536,48,47.80651655690996,75.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_2,125310,2025-12-26,9508090,-3338|-4927,cristo redentor,13.8,30000.0,38340.91279636084,48,43.923683565116896,75.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_2,122981,2025-12-09,100035305,-3339|-4929,boa vista,21.16,35000.0,51224.601596155284,48,18.87782272410987,75.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_2,115595,2025-10-30,8168113,-3339|-4931,moinhos vento,13.92,96308.73,46236.98414218492,48,46.02916518122206,75.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_2,120928,2025-11-28,8457522,-3338|-4930,auxiliadora,12.0,40000.0,34490.170921925615,48,38.63949488833323,75.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_2,122625,2025-12-09,10667547,-3340|-4932,rio branco,10.58,20000.0,34587.28166620422,48,5.4423864418731975,75.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_2,107012,2025-09-10,100059257,-3342|-4933,menino deus,10.58,30000.0,38462.723235333484,48,9.00000019353892,75.0,1785,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_2,121312,2025-12-01,100122197,-3339|-4931,moinhos vento,12.25,17500.0,44727.15049927978,48,46.720623440169724,75.0,1785,0.2,
