purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,77239,2025-03-12,8773084,-3337|-4927,cristo redentor,157.48,520000.0,538709.3646740959,13,12.940642990372702,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,91085,2025-06-04,6305822,-3345|-4932,teresopolis,201.9,555000.0,528101.9304975874,13,12.98600991523399,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,92971,2025-06-13,5998077,-3342|-4931,santana,110.9,380000.0,383364.4457456753,13,12.680192664566784,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,83650,2025-04-16,6279171,-3339|-4929,mont serrat,290.8,1592000.0,1155030.6239374024,14,12.35084789627808,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,80316,2025-03-31,2773295,-3339|-4931,moinhos vento,412.76,1900000.0,1537864.471894987,13,12.904373386475411,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,72076,2025-02-03,10173269,-3341|-4930,petropolis,152.8,936000.0,689099.6691836934,13,12.94919870458023,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,89853,2025-05-28,6654266,-3349|-4936,tristeza,149.06,620000.0,427140.0807838984,13,12.586612013726105,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,73616,2025-02-14,8630496,-3343|-4934,menino deus,284.33,600000.0,1313910.594688502,13,12.850960023316548,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,79978,2025-03-28,5093910,-3340|-4933,centro historic,75.12,200000.0,317007.4409111983,13,12.975235669309363,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,84677,2025-04-28,6495370,-3343|-4934,menino deus,240.09,1280000.0,920108.3457301799,13,12.62527177544767,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,83421,2025-04-17,8951586,-3349|-4933,vila nova,111.27,488000.0,310301.613873801,14,12.270466154202774,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,98556,2025-07-17,3076261,-3340|-4932,rio branco,110.25,485000.0,568385.9536636119,27,12.045160821363073,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,77532,2025-03-14,6977510,-3342|-4931,santana,134.45,400000.0,439331.29701756703,13,12.839711525988156,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,92820,2025-06-13,7046766,-3345|-4932,teresopolis,90.58,350000.0,217396.88362190622,13,12.972878390422467,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,71792,2025-02-04,9282998,-3348|-4936,tristeza,163.59,938750.0,627471.4619342434,13,12.6515225499238,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,87274,2025-05-13,6162436,-3342|-4931,partenon,119.49,260000.0,397976.900591941,13,12.941270641102768,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,100454,2025-07-28,6623298,-3339|-4932,moinhos vento,396.33,2045000.0,1674387.259408118,13,12.650052556587227,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,79053,2025-03-24,9542299,-3343|-4933,menino deus,152.14,720000.0,700914.0952558959,18,12.375326451571745,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,79757,2025-03-27,6906044,-3340|-4932,rio branco,177.6,1100000.0,890706.6342460429,13,12.107867349392963,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,92456,2025-06-11,6018491,-3341|-4928,bom jesus,88.5,265000.0,400369.53616387805,13,12.93703277623192,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,77339,2025-03-06,10330615,-3337|-4928,jar sao pedro,195.23,739000.0,747545.802224263,15,12.627443368294287,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,71787,2025-02-04,9282971,-3348|-4936,tristeza,163.59,958750.0,627471.4619342434,13,12.6515225499238,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,83863,2025-04-22,7053231,-3342|-4933,azenha,213.69,70000.0,876219.705316878,13,12.959546777538293,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,96686,2025-07-08,10098313,-3338|-4928,passo da areia,319.97,383000.0,1462585.3604397483,13,12.945987482267165,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,71622,2025-02-03,5036062,-3341|-4933,cidade baixa,51.52,225000.0,213931.20643897878,16,12.538191901081,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,84759,2025-04-28,6702163,-3340|-4934,centro historic,128.81,540000.0,573291.222703481,13,12.844378683550696,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,74622,2025-02-21,2940418,-3341|-4929,petropolis,192.3,1100000.0,775484.3090325962,13,12.837601801625166,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,90407,2025-05-30,10480404,-3337|-4924,sarandi,116.46,430000.0,470718.25342394086,13,12.896670739397063,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,79350,2025-03-24,5820065,-3339|-4931,moinhos vento,160.82,340030.22,652592.3216739555,13,12.964817341316465,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,72426,2025-02-07,1083082,-3341|-4933,cidade baixa,87.61,420000.0,413228.34745814145,13,12.889293980137246,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,73647,2025-02-14,8701970,-3339|-4928,boa vista,200.76,1087000.0,1078298.5204357528,14,12.450876204678476,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,78434,2025-03-18,8001480,-3340|-4930,petropolis,314.5,1950000.0,1739586.0905490355,13,12.957867275914639,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,81108,2025-04-03,5163161,-3340|-4934,centro historic,134.12,520000.0,561962.8719863718,13,12.852746989143906,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,84705,2025-04-24,8107173,-3342|-4930,petropolis,115.95,408000.0,436906.4043903363,24,12.450243093869439,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,99223,2025-07-22,9402381,-3341|-4930,petropolis,97.28,750000.0,421385.7835297988,13,12.829048956343401,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,79648,2025-03-26,5204453,-3341|-4933,farroupilha,76.5,320000.0,328336.1852815194,13,12.175605072771974,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,85228,2025-04-30,6152422,-3351|-4934,ipanema,132.65,400000.0,363805.83584412106,13,12.747492647588937,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,98972,2025-07-21,9271309,-3338|-4930,auxiliadora,531.95,2600000.0,3866853.405373111,13,12.975723905545827,1800.0,775,0.2,
COBERTURA,f1800_w0.25_k12-36_e12,validacao_1,94967,2025-06-26,8662371,-3340|-4930,bela vista,246.78,1790000.0,1442985.8112082856,13,12.953486093300095,1800.0,775,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,118710,2025-11-14,9439196,-3342|-4928,jardim do salso,98.5,175000.0,390317.41044252954,9,8.826033029708205,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,103604,2025-08-19,6696406,-3339|-4932,moinhos vento,207.02,557000.0,1121999.9935886173,9,8.971533066218887,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,122397,2025-12-08,8625190,-3340|-4932,bom fim,182.1,1180000.0,867141.2012067082,9,8.869656193814464,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,124854,2025-12-19,6182453,-3347|-4934,cristal,114.3,140000.0,379833.0398186822,9,8.844865486777401,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,109019,2025-09-18,8543127,-3337|-4926,jardim lindoia,213.01,370000.0,610601.0222190025,9,8.986530401436843,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,107796,2025-09-15,8103100,-3342|-4928,jardim do salso,101.78,450000.0,354774.33542694483,11,8.032817647414113,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,125129,2025-12-18,5690528,-3342|-4934,menino deus,448.84,1080000.0,1603420.2208055202,9,8.970471187842467,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,109066,2025-09-22,6470297,-3341|-4929,petropolis,437.6,2350000.0,1533937.2207122876,9,8.981401991172831,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,105850,2025-09-03,9692703,-3342|-4931,partenon,190.58,720000.0,808819.0000376398,16,8.115960879714502,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,124638,2025-12-19,9739300,-3342|-4930,jardim botanico,76.67,440000.0,292236.35670701996,9,8.929385376693215,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,121895,2025-12-04,6312977,-3338|-4929,higienopolis,171.38,600000.0,562996.6005149006,9,8.983709058020864,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,112987,2025-10-14,100075980,-3340|-4927,vila jardim,373.57,1600000.0,2497978.306886293,9,8.925912414489506,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,102787,2025-08-13,3278573,-3342|-4933,menino deus,136.05,800000.0,521554.47557613853,9,8.987319459445898,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,114667,2025-10-23,6859291,-3342|-4930,jardim botanico,134.61,375000.0,502589.85052776954,9,8.958582964750128,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,105131,2025-08-28,8069948,-3340|-4933,bom fim,104.67,410000.0,321157.47309206595,9,8.233950461035455,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,117816,2025-11-11,6977502,-3342|-4931,santana,134.45,560000.0,327914.35803006485,9,8.88874117510858,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,119423,2025-11-19,8204012,-3343|-4930,partenon,77.11,395000.0,290777.23764122714,9,8.990337659093298,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,110602,2025-09-30,5977347,-3340|-4930,mont serrat,115.8,46256.0,842401.3027453796,9,8.943653219492909,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,112355,2025-10-10,8939691,-3340|-4931,rio branco,243.72,1200000.0,1368067.4708986182,9,8.982472158597291,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,117541,2025-11-10,6814867,-3344|-4932,medianeira,41.7,110000.0,142909.43332087033,9,8.815794767954225,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,108513,2025-09-17,10376186,-3349|-4933,vila nova,111.27,126000.0,345132.8936514388,10,8.463150897410737,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,126489,2026-01-08,8165017,-3343|-4929,jardim botanico,233.41,15447.27,904534.2631560012,9,8.98782265020555,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,125543,2025-12-29,10265627,-3339|-4929,higienopolis,304.96,2859000.0,1399815.6904250488,9,8.914765048561348,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,104152,2025-08-22,9696709,-3338|-4929,higienopolis,257.2,1700000.0,1039285.2116818567,9,8.983161075011122,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,110786,2025-10-02,5984114,-3343|-4934,menino deus,472.81,571732.76,1084934.5523672898,9,8.97488482316617,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,123901,2025-12-15,5592119,-3338|-4930,higienopolis,188.21,670000.0,716769.5166437108,9,8.239598593157378,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,116347,2025-11-04,9856064,-3342|-4933,menino deus,106.49,380000.0,546898.7856160888,9,8.920402064450652,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,113797,2025-10-17,8662371,-3340|-4930,bela vista,246.78,1815244.33,1261301.0402838995,9,8.972243842099365,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,105790,2025-09-03,5093902,-3340|-4933,centro historic,73.57,192000.0,212370.46524517174,17,8.510104980809896,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,102911,2025-08-14,8355126,-3347|-4934,nonoai,111.38,310000.0,262417.762332425,9,8.074598142686355,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,111931,2025-10-07,5686555,-3342|-4931,partenon,73.52,280000.0,227937.95322300968,9,8.986489055199208,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,128747,2026-01-22,10150544,-3340|-4928,chacara pedras,173.67,1170000.0,782210.8163631462,9,8.951518153984724,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,110143,2025-09-29,5343739,-3339|-4930,auxiliadora,82.67,645000.0,379315.54668062826,9,8.926943877610563,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,110370,2025-09-30,7050240,-3340|-4932,bom fim,94.62,420000.0,292207.2004833913,9,8.921020751292577,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,103664,2025-08-19,3342247,-3338|-4930,higienopolis,183.68,840000.0,698676.8484571659,9,8.049065576484846,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,109077,2025-09-22,6747744,-3341|-4930,petropolis,127.58,680000.0,400825.8526233799,9,8.720416964451575,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,115424,2025-10-29,6962815,-3342|-4931,partenon,106.35,450000.0,308381.80108854076,9,8.89562965197323,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,121304,2025-12-02,8116369,-3340|-4930,bela vista,274.98,1700000.0,1595510.147624239,9,8.947041707615995,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,123464,2025-12-11,5983002,-3341|-4930,petropolis,120.81,625000.0,634991.6252325722,9,8.985848858052794,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,104129,2025-08-21,5985838,-3338|-4930,sao joao,183.34,530000.0,700525.6417217136,9,8.780271872531772,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,102125,2025-08-11,6980031,-3342|-4934,menino deus,92.75,384000.0,336467.92701769655,9,8.962735064228392,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,111010,2025-10-03,9320741,-3338|-4925,jardim itu,211.37,640000.0,715745.1709991927,9,8.9321041878084,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,105285,2025-08-29,9497366,-3336|-4927,jardim lindoia,216.02,790000.0,752030.7537159919,9,8.96247370867947,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,117428,2025-11-07,6662994,-3339|-4930,mont serrat,185.7,1482277.12,719655.599185641,9,8.996414259507134,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,117564,2025-11-10,7071027,-3337|-4927,cristo redentor,152.7,90000.0,568220.5767740419,9,8.958796778295335,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,120548,2025-11-25,6638821,-3342|-4931,santana,126.24,425000.0,427854.5212365184,9,8.94315305125426,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,110631,2025-09-30,6162436,-3342|-4931,partenon,119.49,221000.0,390610.19649742404,9,8.987606168860268,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,109316,2025-09-24,8452474,-3341|-4929,petropolis,205.33,500000.0,926549.1932198148,9,8.962501654013922,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,113423,2025-10-14,11390271,-3339|-4928,tres figueiras,64.1,650000.0,445232.7317089856,16,8.131751741126106,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,126810,2026-01-09,9568093,-3349|-4936,tristeza,197.96,650000.0,952178.9511837352,9,8.80141864146159,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,110863,2025-10-02,9486461,-3340|-4932,rio branco,178.0,897000.0,895886.281398771,9,8.974710959453475,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,121017,2025-12-01,8949840,-3342|-4933,menino deus,180.81,800000.0,953612.9696765176,16,8.428676735707523,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,101717,2025-08-07,6566480,-3342|-4930,petropolis,155.89,595000.0,600706.784548591,9,8.980070920861188,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,125203,2025-12-22,713252,-3340|-4933,centro historic,145.3,290000.0,748194.5835009139,9,8.970151033824289,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,124984,2025-12-22,5763177,-3343|-4930,partenon,145.74,380000.0,485898.5158065436,9,8.961748694076896,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,123044,2025-12-11,3176525,-3342|-4933,menino deus,122.55,300000.0,483565.67729369085,9,8.972381278696682,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,119651,2025-11-21,7084153,-3340|-4931,rio branco,419.26,1276000.0,1669654.0722940743,9,8.887885683568404,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,126240,2026-01-06,9966927,-3340|-4930,mont serrat,254.96,450000.0,1177962.7701422158,9,8.934142234159951,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,127245,2026-01-13,6679412,-3337|-4925,sarandi,133.87,250000.0,440098.3228888882,9,8.920432511859582,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,129231,2026-01-22,10376321,-3349|-4933,vila nova,111.27,79000.0,346452.35387180647,10,8.703973268412566,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,108784,2025-09-19,7084935,-3337|-4928,passo da areia,96.13,110000.0,360135.98133976053,9,8.914614478413672,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,106781,2025-09-09,5612152,-3338|-4927,cristo redentor,71.43,160000.0,268957.28440801584,9,8.863692578701995,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,118488,2025-11-13,6700578,-3338|-4932,floresta,171.15,110000.0,581604.6762595029,9,8.958138216502602,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,114676,2025-10-23,6814859,-3344|-4932,medianeira,91.34,120000.0,269081.7922822038,9,8.938211626396326,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,118693,2025-11-13,6906036,-3340|-4932,rio branco,248.56,975000.0,1310507.097938718,10,8.7656465822296,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,104243,2025-08-22,8134421,-3341|-4933,azenha,154.82,940000.0,712281.9923607542,11,8.448856849992382,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,104543,2025-08-22,5019613,-3341|-4932,santana,129.57,735000.0,567228.3771614736,9,8.941045976377959,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,104477,2025-08-22,6113354,-3339|-4930,mont serrat,152.8,575000.0,616612.2823974192,9,8.705920606765213,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,116840,2025-11-04,939668,-3339|-4933,floresta,84.25,200000.0,426684.8678711691,9,8.938863118565791,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,128682,2026-01-22,1487590,-3343|-4933,menino deus,72.91,240000.0,254809.91619949712,11,8.240493788913277,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,113970,2025-10-20,11053992,-3342|-4933,menino deus,233.09,1670000.0,1070573.7220341086,9,8.950222905181597,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,126561,2026-01-06,6210295,-3334|-4930,humaita,69.94,200000.0,228137.41565337993,9,8.98906740244921,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,128894,2026-01-23,8897026,-3337|-4927,cristo redentor,156.76,720000.0,543539.0595591638,9,8.784843639482311,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,103228,2025-08-18,7112734,-3339|-4930,auxiliadora,133.39,620000.0,592658.678876889,12,8.632634144377006,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,107580,2025-09-15,6811264,-3344|-4932,santa tereza,121.76,250000.0,331523.798406265,9,8.166525339524295,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,114838,2025-10-22,8371156,-3341|-4930,petropolis,110.75,565000.0,494760.7227670678,9,8.989351222156344,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,130032,2026-01-29,9309543,-3339|-4928,boa vista,90.98,1454000.0,451406.2223306096,9,8.851235087842191,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,127971,2026-01-16,9775994,-3341|-4930,bela vista,251.99,270338.6,1638789.7911401575,9,8.956536788145081,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,102630,2025-08-12,8650292,-3340|-4930,bela vista,300.38,2000000.0,1430436.3067730025,9,8.954162850339737,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,119159,2025-11-18,8573336,-3341|-4933,azenha,199.88,780000.0,997951.5724282684,9,8.871710468623549,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,117390,2025-11-07,9681515,-3341|-4930,petropolis,152.07,700000.0,697150.1133010929,9,8.926624917562844,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,126096,2026-01-06,9076336,-3338|-4927,cristo redentor,173.83,640000.0,618861.9526478699,9,8.946943106461891,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,106055,2025-09-04,9225552,-3343|-4933,menino deus,206.43,1501500.0,1023703.4017071788,9,8.71049444945187,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,107307,2025-09-11,6662986,-3339|-4930,mont serrat,185.7,1586880.09,719655.599185641,9,8.996414259507134,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,126427,2026-01-07,8763682,-3340|-4931,rio branco,171.09,885000.0,879706.8820077748,9,8.950875927400613,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,104082,2025-08-22,6283195,-3340|-4930,bela vista,227.88,1420000.0,999986.4217663106,9,8.879312910890905,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,102128,2025-08-11,7047908,-3341|-4929,petropolis,162.63,375446.62,643079.0161879841,9,8.978550638505892,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,113447,2025-10-16,6399355,-3341|-4931,santa cecilia,118.49,610000.0,363434.0810059894,9,8.974377783081728,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,121920,2025-12-04,5658446,-3341|-4930,petropolis,88.66,239648.36,493889.1480615396,9,8.895800165850389,0.0,1106,0.2,
COBERTURA,f0_w0.25_k8-24_e8,validacao_2,101143,2025-08-04,8082634,-3341|-4931,rio branco,223.41,949000.0,956192.483181567,9,8.99670918308066,0.0,1106,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_2,118710,2025-11-14,9439196,-3342|-4928,jardim do salso,98.5,175000.0,390317.41044252954,9,8.826033029708205,450.0,1100,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_2,103604,2025-08-19,6696406,-3339|-4932,moinhos vento,207.02,557000.0,1121999.9935886173,9,8.971533066218887,450.0,1100,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_2,122397,2025-12-08,8625190,-3340|-4932,bom fim,182.1,1180000.0,867141.2012067082,9,8.869656193814464,450.0,1100,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_2,124854,2025-12-19,6182453,-3347|-4934,cristal,114.3,140000.0,379833.0398186822,9,8.844865486777401,450.0,1100,0.2,
